game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-08,Nevada,Sacramento State,2024,h1_total,64.88,64.5,4.79,over,70.0,WIN,100.0,90.9
2023-11-09,Ohio,Troy,2024,h1_total,69.13,70.0,10.93,under,79.0,LOSS,100.0,-100.0
2023-11-09,Syracuse,Canisius,2024,h1_total,67.93,72.0,50.93,under,83.0,LOSS,100.0,-100.0
2023-11-09,SMU Mustangs,Western Illinois,2024,h1_total,66.42,69.0,32.25,under,71.5,LOSS,100.0,-100.0
2023-11-09,Penn,Bucknell,2024,h1_total,66.83,68.0,14.61,under,70.5,LOSS,100.0,-100.0
2023-11-09,Loyola Chicago,Florida Atlantic,2024,h1_total,69.1,68.5,7.45,over,68.5,PUSH,100.0,0.0
2023-11-09,Drake,Lipscomb,2024,h1_total,69.05,68.0,13.13,over,77.5,WIN,100.0,90.9
2023-11-09,Mississippi St.,Arizona State,2024,h1_total,66.95,61.75,65.02,over,63.5,WIN,100.0,90.9
2023-11-09,UNLV,Southern Univ.,2024,h1_total,67.64,71.0,42.06,under,78.0,LOSS,100.0,-100.0
2023-11-09,Seattle,Prairie View A&M,2024,h1_total,63.39,67.5,51.37,under,65.5,WIN,100.0,90.9
2023-11-09,Santa Clara,Utah Tech,2024,h1_total,72.21,69.25,36.97,over,73.0,WIN,100.0,90.9
2023-11-09,San Diego Toreros,Jackson State,2024,h1_total,67.87,69.0,14.07,under,74.0,LOSS,100.0,-100.0
2023-11-09,UC Davis,Pepperdine,2024,h1_total,70.81,73.5,33.63,under,78.5,LOSS,100.0,-100.0
2023-11-10,Rhode Island,Fairfield,2024,h1_total,61.79,67.0,65.16,under,86.5,LOSS,100.0,-100.0
2023-11-10,Charleston Southern,North Florida,2024,h1_total,67.91,71.0,38.65,under,75.5,LOSS,100.0,-100.0
2023-11-10,Tulane,Northwestern St.,2024,h1_total,71.11,76.0,61.08,under,79.5,LOSS,100.0,-100.0
2023-11-10,Stonehill,Army,2024,h1_total,63.7,64.0,3.71,under,50.5,WIN,100.0,90.9
2023-11-10,William & Mary,American University,2024,h1_total,60.85,64.25,42.5,under,65.5,LOSS,100.0,-100.0
2023-11-10,Michigan State,Southern Indiana,2024,h1_total,69.17,68.5,8.37,over,62.5,LOSS,100.0,-100.0
2023-11-10,Florida International,Tarleton,2024,h1_total,67.62,67.5,1.51,over,73.5,WIN,100.0,90.9
2023-11-10,Georgia Tech,Howard,2024,h1_total,67.44,71.5,50.76,under,86.5,LOSS,100.0,-100.0
2023-11-10,Wichita State,Western Kentucky,2024,h1_total,67.6,69.0,17.54,under,66.0,WIN,100.0,90.9
2023-11-10,Iowa State,Lindenwood,2024,h1_total,63.58,62.75,10.4,over,74.5,WIN,100.0,90.9
2023-11-10,Nebraska,Florida A&M,2024,h1_total,61.74,67.0,65.76,under,67.5,LOSS,100.0,-100.0
2023-11-10,Chicago State,Mercer,2024,h1_total,62.04,61.5,6.79,over,63.5,WIN,100.0,90.9
2023-11-10,SMU Mustangs,Lamar,2024,h1_total,63.96,70.5,81.69,under,72.5,LOSS,100.0,-100.0
2023-11-10,North Alabama,Alabama A&M,2024,h1_total,65.06,67.5,30.47,under,75.0,LOSS,100.0,-100.0
2023-11-10,Coppin State,Towson,2024,h1_total,67.28,64.5,34.75,over,59.5,LOSS,100.0,-100.0
2023-11-10,Denver,Cal Poly,2024,h1_total,61.33,64.75,42.8,under,86.5,LOSS,100.0,-100.0
2023-11-10,St. Marys (CA),New Mexico,2024,h1_total,72.55,66.25,78.78,over,65.0,LOSS,100.0,-100.0
2023-11-10,UC Santa Barbara,Portland State,2024,h1_total,69.72,69.5,2.75,over,79.0,WIN,100.0,90.9
2023-11-10,Washington,Northern Kentucky,2024,h1_total,64.92,65.5,7.2,under,71.0,LOSS,100.0,-100.0
2023-11-10,LIU Sharks,Air Force,2024,h1_total,62.52,62.25,3.42,over,74.5,WIN,100.0,90.9
2023-11-10,Liberty,Charlotte,2024,h1_total,65.67,60.25,67.77,over,65.0,WIN,100.0,90.9
2023-11-10,Florida State,Kennesaw State,2024,h1_total,68.96,73.0,50.44,under,80.5,LOSS,100.0,-100.0
2023-11-10,Dartmouth,UMass Lowell,2024,h1_total,68.16,70.0,22.98,under,64.5,WIN,100.0,90.9
2023-11-10,Duquesne,Charleston,2024,h1_total,72.42,74.5,26.05,under,81.0,LOSS,100.0,-100.0
2023-11-10,Saint Josephs,Penn,2024,h1_total,69.76,70.5,9.24,under,65.0,WIN,100.0,90.9
2023-11-10,Xavier,Jacksonville,2024,h1_total,68.7,65.5,40.06,over,67.5,WIN,100.0,90.9
2023-11-10,Michigan,Youngstown State,2024,h1_total,72.08,73.0,11.49,under,77.0,LOSS,100.0,-100.0
2023-11-11,Ohio State,Texas A&M,2024,h1_total,72.74,65.0,96.72,over,69.5,WIN,100.0,90.9
2023-11-11,West Virginia,Monmouth,2024,h1_total,68.55,65.0,44.37,over,69.0,WIN,100.0,90.9
2023-11-11,Miami (FL),UCF Knights,2024,h1_total,72.49,68.25,52.98,over,80.0,WIN,100.0,90.9
2023-11-11,Akron,Southern Miss,2024,h1_total,68.8,64.5,53.75,over,63.0,LOSS,100.0,-100.0
2023-11-11,Vanderbilt,USC Upstate,2024,h1_total,68.29,68.0,3.67,over,70.5,WIN,100.0,90.9
2023-11-11,NC Greensboro,N. Carolina A&T,2024,h1_total,65.1,64.5,7.52,over,86.0,WIN,100.0,90.9
2023-11-11,Furman,Belmont,2024,h1_total,73.05,76.0,36.83,under,87.5,LOSS,100.0,-100.0
2023-11-11,Georgia,Wake Forest,2024,h1_total,70.6,73.5,36.26,under,78.5,LOSS,100.0,-100.0
2023-11-11,Iona,Sacred Heart,2024,h1_total,68.29,71.0,33.92,under,84.5,LOSS,100.0,-100.0
2023-11-11,VCU Rams,Samford,2024,h1_total,69.48,71.0,19.0,under,70.0,WIN,100.0,90.9
2023-11-11,Rutgers,Boston University,2024,h1_total,63.52,62.0,18.94,over,57.0,LOSS,100.0,-100.0
2023-11-11,Purdue,Morehead State,2024,h1_total,66.75,65.75,12.48,over,72.0,WIN,100.0,90.9
2023-11-11,Maryland,Davidson,2024,h1_total,68.24,63.5,59.25,over,62.5,LOSS,100.0,-100.0
2023-11-11,Duke,Arizona,2024,h1_total,76.52,74.5,25.22,over,75.5,WIN,100.0,90.9
2023-11-11,Louisville,Chattanooga Mocs,2024,h1_total,67.33,71.5,52.14,under,76.0,LOSS,100.0,-100.0
2023-11-11,Citadel,Boston College,2024,h1_total,63.76,65.5,21.76,under,73.0,LOSS,100.0,-100.0
2023-11-11,Cincinnati,Detroit,2024,h1_total,71.88,70.5,17.29,over,77.0,WIN,100.0,90.9
2023-11-11,Hofstra,Princeton,2024,h1_total,70.52,69.5,12.73,over,70.5,WIN,100.0,90.9
2023-11-11,George Mason,Austin Peay,2024,h1_total,61.77,63.5,21.66,under,56.0,WIN,100.0,90.9
2023-11-11,Minnesota,UTSA Roadrunners,2024,h1_total,66.0,69.5,43.74,under,89.0,LOSS,100.0,-100.0
2023-11-11,Penn State,Lehigh,2024,h1_total,68.74,69.0,3.31,under,69.5,LOSS,100.0,-100.0
2023-11-11,Kansas,Manhattan,2024,h1_total,68.54,67.5,13.03,over,80.0,WIN,100.0,90.9
2023-11-11,Alabama,Indiana State,2024,h1_total,77.44,78.5,13.26,under,91.0,LOSS,100.0,-100.0
2023-11-11,Arkansas,Gardner Webb,2024,h1_total,68.37,68.0,4.6,over,77.0,WIN,100.0,90.9
2023-11-11,Oklahoma,Miss. Valley St.,2024,h1_total,63.87,68.0,51.65,under,62.5,WIN,100.0,90.9
2023-11-11,Auburn,SE Louisiana,2024,h1_total,70.54,73.5,36.94,under,78.5,LOSS,100.0,-100.0
2023-11-11,South Dakota Coyotes,UTRGV,2024,h1_total,67.7,72.0,53.77,under,89.5,LOSS,100.0,-100.0
2023-11-11,Rice,Harvard,2024,h1_total,67.07,68.5,17.82,under,82.5,LOSS,100.0,-100.0
2023-11-11,Kansas State,Bellarmine,2024,h1_total,67.79,68.0,2.65,under,79.0,LOSS,100.0,-100.0
2023-11-11,Ole Miss,East. Washington,2024,h1_total,69.78,67.25,31.63,over,69.5,WIN,100.0,90.9
2023-11-11,LSU,Nicholls State,2024,h1_total,66.71,70.5,47.37,under,67.0,WIN,100.0,90.9
2023-11-11,Iowa,Alabama State,2024,h1_total,68.93,75.5,82.09,under,82.5,LOSS,100.0,-100.0
2023-11-11,Illinois,Oakland,2024,h1_total,69.97,72.0,25.36,under,58.5,WIN,100.0,90.9
2023-11-11,Navy,Temple,2024,h1_total,65.32,61.0,53.95,over,71.5,WIN,100.0,90.9
2023-11-11,Northwestern,Dayton,2024,h1_total,66.88,60.5,79.73,over,68.5,WIN,100.0,90.9
2023-11-11,Marquette,Rider,2024,h1_total,71.48,72.5,12.72,under,80.0,LOSS,100.0,-100.0
2023-11-11,Illinois (Chi.),UALR,2024,h1_total,66.61,70.5,48.63,under,78.5,LOSS,100.0,-100.0
2023-11-11,Butler,Southeast Missouri State,2024,h1_total,66.08,70.0,49.0,under,73.5,LOSS,100.0,-100.0
2023-11-11,Wisconsin,Tennessee,2024,h1_total,67.13,63.25,48.47,over,75.0,WIN,100.0,90.9
2023-11-11,Stanford,Sacramento State,2024,h1_total,66.22,68.0,22.28,under,82.0,LOSS,100.0,-100.0
2023-11-11,Oregon,Montana,2024,h1_total,68.83,66.5,29.15,over,68.0,WIN,100.0,90.9
2023-11-11,Brigham Young,San Diego State,2024,h1_total,71.19,70.5,8.59,over,69.5,LOSS,100.0,-100.0
2023-11-11,Gonzaga,Yale,2024,h1_total,75.46,73.5,24.44,over,78.5,WIN,100.0,90.9
2023-11-11,Colorado State,Wright State,2024,h1_total,70.65,74.5,48.06,under,91.0,LOSS,100.0,-100.0
2023-11-11,Missouri,Memphis,2024,h1_total,78.18,76.5,21.05,over,62.5,LOSS,100.0,-100.0
2023-11-11,Valparaiso,IUPUI,2024,h1_total,62.37,70.0,95.32,under,61.0,WIN,100.0,90.9
2023-11-11,UAB,Clemson,2024,h1_total,74.33,69.0,66.63,over,76.5,WIN,100.0,90.9
2023-11-11,South Carolina,Virginia Tech,2024,h1_total,68.06,65.5,32.02,over,78.0,WIN,100.0,90.9
2023-11-11,Utah Utes,UC Riverside,2024,h1_total,67.8,66.0,22.5,over,67.5,WIN,100.0,90.9
2023-11-11,California Baptist,Jackson State,2024,h1_total,63.51,67.0,43.62,under,73.0,LOSS,100.0,-100.0
2023-11-11,Washington State,Prairie View A&M,2024,h1_total,64.81,64.5,3.85,over,74.0,WIN,100.0,90.9
2023-11-11,California,Pacific,2024,h1_total,64.76,68.0,40.49,under,83.0,LOSS,100.0,-100.0
2023-11-11,UCLA,Lafayette,2024,h1_total,64.85,60.5,54.4,over,59.0,LOSS,100.0,-100.0
2023-11-11,Miami (Ohio),Texas State,2024,h1_total,64.58,62.75,22.85,over,70.0,WIN,100.0,90.9
2023-11-11,Central Michigan,Louisiana Monroe,2024,h1_total,60.42,64.0,44.75,under,69.0,LOSS,100.0,-100.0
2023-11-11,Bowling Green,Arkansas State,2024,h1_total,64.12,76.75,157.86,under,78.0,LOSS,100.0,-100.0
2023-11-11,Eastern Michigan,Georgia Southern,2024,h1_total,65.1,69.5,54.99,under,65.0,WIN,100.0,90.9
2023-11-11,Wofford,High Point,2024,h1_total,67.9,69.5,19.98,under,98.5,LOSS,100.0,-100.0
2023-11-11,Western Michigan,Georgia State,2024,h1_total,62.76,70.0,90.52,under,73.5,LOSS,100.0,-100.0
2023-11-11,Fordham,Cornell,2024,h1_total,71.28,71.5,2.72,under,75.5,LOSS,100.0,-100.0
2023-11-11,George Washington,William & Mary,2024,h1_total,66.71,69.0,28.66,under,92.0,LOSS,100.0,-100.0
2023-11-11,Houston,Texas A&M-CC,2024,h1_total,70.83,67.5,41.6,over,66.0,LOSS,100.0,-100.0
2023-11-11,Buffalo,South Alabama,2024,h1_total,69.89,67.5,29.82,over,63.0,LOSS,100.0,-100.0
2023-11-11,Ball State,Old Dominion,2024,h1_total,66.03,68.0,24.6,under,70.5,LOSS,100.0,-100.0
2023-11-11,UNC Asheville,NC Wilmington,2024,h1_total,65.23,68.5,40.86,under,74.5,LOSS,100.0,-100.0
2023-11-11,Tulsa,Incarnate Word,2024,h1_total,62.95,67.5,56.92,under,78.0,LOSS,100.0,-100.0
2023-11-11,Arizona State,Texas Southern,2024,h1_total,67.13,67.5,4.57,under,57.5,WIN,100.0,90.9
2023-11-11,La Salle,Northeastern,2024,h1_total,64.66,64.0,8.31,over,76.5,WIN,100.0,90.9
2023-11-11,UMBC Retrievers,Marist,2024,h1_total,64.24,69.0,59.47,under,62.0,WIN,100.0,90.9
2023-11-11,Northern Illinois,Appalachian State,2024,h1_total,64.6,68.5,48.73,under,84.5,LOSS,100.0,-100.0
2023-11-11,St. Bonaventure,Canisius,2024,h1_total,64.27,66.5,27.91,under,68.5,LOSS,100.0,-100.0
2023-11-11,Seton Hall,Fairleigh Dickinson,2024,h1_total,68.78,69.25,5.83,under,70.0,LOSS,100.0,-100.0
2023-11-11,Seattle,Montana State,2024,h1_total,66.53,67.5,12.16,under,69.5,LOSS,100.0,-100.0
2023-11-11,Mississippi St.,UT Martin,2024,h1_total,66.0,67.0,12.54,under,75.0,LOSS,100.0,-100.0
2023-11-11,Winthrop,Drexel,2024,h1_total,64.81,64.5,3.84,over,73.0,WIN,100.0,90.9
2023-11-11,Cleveland State,Ohio,2024,h1_total,68.37,72.0,45.43,under,80.0,LOSS,100.0,-100.0
2023-11-12,Toledo,Louisiana Lafayette,2024,h1_total,76.28,74.25,25.39,over,82.5,WIN,100.0,90.9
2023-11-12,Niagara,Bucknell,2024,h1_total,61.85,62.5,8.1,under,68.5,LOSS,100.0,-100.0
2023-11-12,UNLV,Stetson,2024,h1_total,70.03,70.5,5.9,under,63.0,WIN,100.0,90.9
2023-11-12,Columbia,Albany,2024,h1_total,63.0,70.0,87.53,under,76.5,LOSS,100.0,-100.0
2023-11-12,Kent State,Fresno State,2024,h1_total,66.45,64.25,27.49,over,74.0,WIN,100.0,90.9
2023-11-12,Georgetown,Holy Cross,2024,h1_total,65.03,70.5,68.31,under,67.5,WIN,100.0,90.9
2023-11-12,Richmond,Siena,2024,h1_total,64.09,64.5,5.08,under,69.0,LOSS,100.0,-100.0
2023-11-12,St. Louis,Illinois State,2024,h1_total,67.45,69.0,19.41,under,75.5,LOSS,100.0,-100.0
2023-11-12,Loyola Chicago,Eastern Illinois,2024,h1_total,62.54,65.5,37.01,under,77.0,LOSS,100.0,-100.0
2023-11-12,Wyoming,Cal Poly,2024,h1_total,62.09,65.5,42.65,under,73.0,LOSS,100.0,-100.0
2023-11-12,UC San Diego,San Diego Toreros,2024,h1_total,68.38,72.0,45.27,under,66.0,WIN,100.0,90.9
2023-11-12,DePaul,Long Beach State,2024,h1_total,71.89,74.5,32.6,under,75.0,LOSS,100.0,-100.0
2023-11-12,Cincinnati,East. Washington,2024,h1_total,72.92,71.5,17.7,over,79.0,WIN,100.0,90.9
2023-11-12,Rutgers,Bryant University,2024,h1_total,68.87,68.0,10.84,over,61.5,LOSS,100.0,-100.0
2023-11-12,Iowa State,Idaho State,2024,h1_total,64.51,61.0,43.83,over,70.5,WIN,100.0,90.9
2023-11-12,Delaware,Air Force,2024,h1_total,64.66,61.5,39.51,over,61.0,LOSS,100.0,-100.0
2023-11-12,North Dakota,Elon,2024,h1_total,63.9,72.5,107.45,under,76.5,LOSS,100.0,-100.0
2023-11-12,North Carolina,Lehigh,2024,h1_total,69.1,76.25,89.39,under,79.0,LOSS,100.0,-100.0
2023-11-12,Oklahoma State,Sam Houston St.,2024,h1_total,66.51,64.0,31.39,over,77.5,WIN,100.0,90.9
2023-11-12,Boise State,San Francisco,2024,h1_total,71.03,68.0,37.84,over,60.5,LOSS,100.0,-100.0
2023-11-12,Pepperdine,Lafayette,2024,h1_total,64.4,69.5,63.72,under,64.5,WIN,100.0,90.9
2023-11-12,James Madison,Howard,2024,h1_total,69.6,80.5,136.19,under,96.5,LOSS,100.0,-100.0
2023-11-12,Southern Indiana,Chicago State,2024,h1_total,65.05,65.25,2.45,under,72.5,LOSS,100.0,-100.0
2023-11-12,Georgia,N. Carolina Central,2024,h1_total,65.97,70.5,56.57,under,59.0,WIN,100.0,90.9
