game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,actual_odds,outcome,wager,profit
2021-11-13,Baylor Bears,Incarnate Word Cardinals,2022,fg_total,145.64,138.0,95.55,over,147,-110.0,WIN,100.0,90.91
2021-11-13,Illinois Fighting Illini,Arkansas State Red Wolves,2022,fg_total,149.44,140.5,111.76,over,145,-110.0,WIN,100.0,90.91
2021-11-13,Oregon Ducks,SMU Mustangs,2022,fg_total,153.22,143.5,121.44,over,149,-109.0,WIN,100.0,91.74
2021-11-13,Alabama Crimson Tide,South Dakota State Jackrabbits,2022,fg_total,159.98,164.5,56.55,under,192,-112.0,LOSS,100.0,-100.0
2021-11-13,Houston Cougars,Rice Owls,2022,fg_total,148.48,140.5,99.75,over,125,-110.0,LOSS,100.0,-100.0
2021-11-13,Ohio State Buckeyes,Niagara Purple Eagles,2022,fg_total,144.35,132.5,148.07,over,158,-111.0,WIN,100.0,90.09
2021-11-13,Auburn Tigers,UL Monroe Warhawks,2022,fg_total,140.9,142.5,20.04,under,158,-110.0,LOSS,100.0,-100.0
2021-11-13,Virginia Cavaliers,Radford Highlanders,2022,fg_total,130.39,123.5,86.12,over,125,-110.0,WIN,100.0,90.91
2021-11-14,Gonzaga Bulldogs,Texas Longhorns,2022,fg_total,169.62,148.5,263.97,over,160,-110.0,WIN,100.0,90.91
2021-11-14,Memphis Tigers,North Carolina Central Eagles,2022,fg_total,135.08,137.5,30.23,under,141,-110.0,LOSS,100.0,-100.0
2021-11-14,Florida Gators,Florida State Seminoles,2022,fg_total,155.4,144.5,136.28,over,126,-110.0,LOSS,100.0,-100.0
2021-11-14,St. Bonaventure Bonnies,Canisius Golden Griffins,2022,fg_total,140.55,137.5,38.18,over,129,-109.0,LOSS,100.0,-100.0
2021-11-16,Gonzaga Bulldogs,Alcorn State Braves,2022,fg_total,155.47,151.5,49.63,over,141,-112.0,LOSS,100.0,-100.0
2021-11-15,Ohio State Buckeyes,Bowling Green Falcons,2022,fg_total,153.01,145.5,93.89,over,147,-110.0,WIN,100.0,90.91
2021-11-16,Villanova Wildcats,Howard Bison,2022,fg_total,144.52,142.0,31.48,over,181,-110.0,WIN,100.0,90.91
2021-11-17,Purdue Boilermakers,Wright State Raiders,2022,fg_total,150.61,152.0,17.35,under,148,-109.0,WIN,100.0,91.74
2021-11-17,Memphis Tigers,Saint Louis Billikens,2022,fg_total,149.48,143.5,74.69,over,164,-110.0,WIN,100.0,90.91
2021-11-17,Alabama Crimson Tide,South Alabama Jaguars,2022,fg_total,149.83,149.5,4.07,over,141,-110.0,LOSS,100.0,-100.0
2021-11-17,Houston Cougars,Virginia Cavaliers,2022,fg_total,144.37,119.25,313.97,over,114,-112.0,LOSS,100.0,-100.0
2021-11-17,Charleston Cougars,North Carolina Tar Heels,2022,fg_total,143.35,162.5,239.4,under,177,-110.0,LOSS,100.0,-100.0
2021-11-18,UCLA Bruins,North Florida Ospreys,2022,fg_total,141.61,145.0,42.4,under,161,-108.0,LOSS,100.0,-100.0
2021-11-18,Baylor Bears,Central Arkansas Bears,2022,fg_total,154.95,148.5,80.57,over,139,-110.0,LOSS,100.0,-100.0
2021-11-18,Arkansas Razorbacks,Northern Iowa Panthers,2022,fg_total,150.09,141.0,113.63,over,173,-109.5,WIN,100.0,91.32
2021-11-19,Kansas Jayhawks,Stony Brook Seawolves,2022,fg_total,136.9,144.5,95.02,under,147,-108.0,LOSS,100.0,-100.0
2021-11-18,Florida Gators,Milwaukee Panthers,2022,fg_total,145.99,140.5,68.68,over,126,-110.0,LOSS,100.0,-100.0
2021-11-20,Memphis Tigers,Western Kentucky Hilltoppers,2022,fg_total,146.49,148.0,18.85,under,136,-110.0,WIN,100.0,90.91
2021-11-20,Alabama Crimson Tide,Oakland Golden Grizzlies,2022,fg_total,153.61,152.0,20.1,over,145,-110.0,LOSS,100.0,-100.0
2021-11-19,Maryland Terrapins,Hofstra Pride,2022,fg_total,145.12,141.5,45.29,over,136,-110.0,LOSS,100.0,-100.0
2021-11-20,South Florida Bulls,Auburn Tigers,2022,fg_total,145.54,135.0,131.73,over,110,-110.0,LOSS,100.0,-100.0
2021-11-20,Baylor Bears,Stanford Cardinal,2022,fg_total,157.42,139.5,223.99,over,134,-110.0,LOSS,100.0,-100.0
2021-11-21,Elon Phoenix,Temple Owls,2022,fg_total,133.99,134.5,6.43,under,133,-110.0,WIN,100.0,90.91
2021-11-21,Weber State Wildcats,Green Bay Phoenix,2022,fg_total,143.27,137.5,72.12,over,126,-110.0,LOSS,100.0,-100.0
2021-11-21,Xavier Musketeers,Norfolk State Spartans,2022,fg_total,141.14,143.0,23.25,under,136,-109.0,WIN,100.0,91.74
2021-11-21,Purdue Boilermakers,Villanova Wildcats,2022,fg_total,150.48,141.0,118.49,over,154,-110.0,WIN,100.0,90.91
2021-11-21,Ole Miss Rebels,Boise State Broncos,2022,fg_total,143.28,136.5,84.79,over,110,-108.0,LOSS,100.0,-100.0
2021-11-21,Oklahoma Sooners,Utah State Aggies,2022,fg_total,146.73,137.5,115.32,over,143,-110.0,WIN,100.0,90.91
2021-11-21,South Dakota Coyotes,Tennessee State Tigers,2022,fg_total,139.39,138.0,17.38,over,149,-111.0,WIN,100.0,90.09
2021-11-21,Furman Paladins,Navy Midshipmen,2022,fg_total,142.5,135.0,93.7,over,143,-110.0,WIN,100.0,90.91
2021-11-21,UAB Blazers,Alabama A&M Bulldogs,2022,fg_total,126.57,133.5,86.68,under,127,-110.0,WIN,100.0,90.91
2021-11-21,Mississippi State Bulldogs,Morehead State Eagles,2022,fg_total,135.38,132.5,36.02,over,112,-110.0,LOSS,100.0,-100.0
2021-11-21,Southern Miss Golden Eagles,Lamar Cardinals,2022,fg_total,125.6,131.5,73.71,under,157,-110.0,LOSS,100.0,-100.0
2021-11-21,North Carolina Tar Heels,Tennessee Volunteers,2022,fg_total,149.89,154.0,51.39,under,161,-110.0,LOSS,100.0,-100.0
2021-11-21,Youngstown State Penguins,Niagara Purple Eagles,2022,fg_total,132.8,136.5,46.31,under,111,-112.0,WIN,100.0,89.29
2021-11-21,Longwood Lancers,Western Carolina Catamounts,2022,fg_total,134.52,144.0,118.5,under,117,-114.0,WIN,100.0,87.72
2021-11-21,Marshall Thundering Herd,Jackson State Tigers,2022,fg_total,138.9,142.5,44.97,under,146,-110.0,LOSS,100.0,-100.0
2021-11-21,Nebraska Cornhuskers,Southern Jaguars,2022,fg_total,137.61,144.5,86.13,under,141,-110.0,WIN,100.0,90.91
2021-11-21,Denver Pioneers,Houston Christian Huskies,2022,fg_total,133.07,141.5,105.4,under,135,-110.0,WIN,100.0,90.91
2021-11-21,West Virginia Mountaineers,Clemson Tigers,2022,fg_total,148.15,133.0,189.41,over,125,-110.0,LOSS,100.0,-100.0
2021-11-21,Wofford Terriers,Georgia Southern Eagles,2022,fg_total,132.4,130.75,20.69,over,122,-110.0,LOSS,100.0,-100.0
2021-11-21,Florida International Panthers,UNC Greensboro Spartans,2022,fg_total,137.56,130.0,94.5,over,145,-110.0,WIN,100.0,90.91
2021-11-21,Creighton Bluejays,Colorado State Rams,2022,fg_total,150.83,146.0,60.39,over,176,-108.5,WIN,100.0,92.17
2021-11-21,East Carolina Pirates,Davidson Wildcats,2022,fg_total,137.93,137.0,11.68,over,143,-110.0,WIN,100.0,90.91
2021-11-22,Marquette Golden Eagles,St. Bonaventure Bonnies,2022,fg_total,143.34,137.5,73.02,over,124,-110.0,LOSS,100.0,-100.0
2021-11-22,Indiana Hoosiers,Louisiana Ragin' Cajuns,2022,fg_total,143.21,141.75,18.21,over,120,-113.5,LOSS,100.0,-100.0
2021-11-22,Southern Illinois Salukis,Northeastern Huskies,2022,fg_total,131.57,126.0,69.58,over,106,-110.0,LOSS,100.0,-100.0
2021-11-22,Miami Hurricanes,Florida A&M Rattlers,2022,fg_total,130.24,136.5,78.3,under,145,-110.0,LOSS,100.0,-100.0
2021-11-22,UNLV Rebels,Wichita State Shockers,2022,fg_total,140.67,129.0,145.93,over,147,-110.0,WIN,100.0,90.91
2021-11-23,Duke Blue Devils,The Citadel Bulldogs,2022,fg_total,154.81,157.0,27.33,under,188,-110.0,LOSS,100.0,-100.0
2021-11-23,Rider Broncs,Middle Tennessee Blue Raiders,2022,fg_total,132.54,139.5,87.01,under,114,-113.0,WIN,100.0,88.5
2021-11-23,Butler Bulldogs,Texas A&M Aggies,2022,fg_total,132.49,123.5,112.39,over,107,-110.0,LOSS,100.0,-100.0
2021-11-23,Mercer Bears,Bucknell Bison,2022,fg_total,143.08,149.0,74.03,under,146,-110.0,WIN,100.0,90.91
2021-11-23,New Hampshire Wildcats,Quinnipiac Bobcats,2022,fg_total,129.64,135.0,66.98,under,153,-110.0,LOSS,100.0,-100.0
2021-11-23,Northwestern Wildcats,Georgia Bulldogs,2022,fg_total,149.66,142.25,92.68,over,140,-110.0,LOSS,100.0,-100.0
2021-11-23,Houston Cougars,Wisconsin Badgers,2022,fg_total,149.28,121.5,347.29,over,128,-112.0,WIN,100.0,89.29
2021-11-23,Buffalo Bulls,Stephen F. Austin Lumberjacks,2022,fg_total,149.66,154.5,60.46,under,157,-110.0,LOSS,100.0,-100.0
2021-11-24,Tennessee Tech Golden Eagles,Lipscomb Bisons,2022,fg_total,132.66,142.5,123.05,under,165,-110.0,LOSS,100.0,-100.0
2021-11-24,Marshall Thundering Herd,Louisiana Ragin' Cajuns,2022,fg_total,150.5,152.25,21.84,under,172,-113.0,LOSS,100.0,-100.0
2021-11-24,Indiana Hoosiers,Jackson State Tigers,2022,fg_total,132.0,126.5,68.77,over,105,-110.0,LOSS,100.0,-100.0
2021-11-24,South Carolina Gamecocks,Wofford Terriers,2022,fg_total,145.72,141.0,59.0,over,159,-110.0,WIN,100.0,90.91
2021-11-24,North Carolina Tar Heels,UNC Asheville Bulldogs,2022,fg_total,146.25,157.5,140.63,under,125,-110.0,WIN,100.0,90.91
2021-11-24,Florida Gulf Coast Eagles,Rhode Island Rams,2022,fg_total,137.07,140.0,36.66,under,133,-112.0,WIN,100.0,89.29
2021-11-24,Providence Friars,Virginia Cavaliers,2022,fg_total,139.65,120.5,239.34,over,98,-110.0,LOSS,100.0,-100.0
2021-11-24,Saint Mary's Gaels,Oregon Ducks,2022,fg_total,140.71,130.5,127.66,over,112,-110.0,LOSS,100.0,-100.0
2021-11-24,Wake Forest Demon Deacons,Kennesaw State Owls,2022,fg_total,130.96,146.5,194.29,under,153,-110.0,LOSS,100.0,-100.0
2021-11-24,Nebraska Cornhuskers,Tennessee State Tigers,2022,fg_total,138.31,145.5,89.82,under,152,-110.0,LOSS,100.0,-100.0
2021-11-24,Stanford Cardinal,North Carolina A&T Aggies,2022,fg_total,139.27,133.0,78.37,over,144,-112.0,WIN,100.0,89.29
2021-11-24,UCLA Bruins,Gonzaga Bulldogs,2022,fg_total,165.97,155.5,130.82,over,146,-110.0,LOSS,100.0,-100.0
2021-11-24,Portland State Vikings,Portland Pilots,2022,fg_total,134.35,146.5,151.87,under,123,-110.0,WIN,100.0,90.91
2021-11-25,BYU Cougars,Texas Southern Tigers,2022,fg_total,146.61,138.0,107.65,over,145,-110.0,WIN,100.0,90.91
2021-11-25,Miami Hurricanes,Dayton Flyers,2022,fg_total,139.76,134.5,65.73,over,136,-112.0,WIN,100.0,89.29
2021-11-25,San Diego Toreros,South Alabama Jaguars,2022,fg_total,136.98,136.5,6.05,over,135,-110.0,LOSS,100.0,-100.0
2021-11-25,New Orleans Privateers,Presbyterian Blue Hose,2022,fg_total,130.32,136.0,70.94,under,134,-110.0,WIN,100.0,90.91
2021-11-25,Loyola Chicago Ramblers,Auburn Tigers,2022,fg_total,147.68,144.5,39.8,over,115,-110.0,LOSS,100.0,-100.0
2021-11-25,Kansas Jayhawks,North Texas Mean Green,2022,fg_total,140.46,130.0,130.77,over,130,-110.0,PUSH,100.0,0.0
2021-11-25,VCU Rams,Baylor Bears,2022,fg_total,157.68,130.0,346.05,over,130,-108.0,PUSH,100.0,0.0
2021-11-25,Iona Gaels,Alabama Crimson Tide,2022,fg_total,150.17,152.5,29.18,under,140,-112.0,WIN,100.0,89.29
2021-11-26,Southern Miss Golden Eagles,UC San Diego Tritons,2022,fg_total,131.96,141.5,119.24,under,111,-112.0,WIN,100.0,89.29
2021-11-26,New Mexico Lobos,UAB Blazers,2022,fg_total,132.05,150.5,230.57,under,159,-110.0,LOSS,100.0,-100.0
2021-11-26,Syracuse Orange,Arizona State Sun Devils,2022,fg_total,156.58,142.5,175.94,over,176,-110.0,WIN,100.0,90.91
2021-11-26,Drake Bulldogs,Belmont Bruins,2022,fg_total,149.85,150.0,1.88,under,143,-110.0,WIN,100.0,90.91
2021-11-26,Saint Joseph's Hawks,USC Trojans,2022,fg_total,150.15,150.0,1.83,over,125,-110.0,LOSS,100.0,-100.0
2021-11-26,Towson Tigers,San Francisco Dons,2022,fg_total,137.07,137.5,5.41,under,132,-111.0,WIN,100.0,90.09
2021-11-26,San Diego State Aztecs,Georgetown Hoyas,2022,fg_total,148.59,132.5,201.14,over,129,-110.0,LOSS,100.0,-100.0
2021-11-27,Kentucky Wildcats,North Florida Ospreys,2022,fg_total,141.19,146.0,60.18,under,138,-110.0,WIN,100.0,90.91
2021-11-27,Illinois Fighting Illini,UT Rio Grande Valley Vaqueros,2022,fg_total,146.04,146.5,5.69,under,179,-110.0,LOSS,100.0,-100.0
2021-11-26,Tennessee Volunteers,Tennessee Tech Golden Eagles,2022,fg_total,138.11,143.5,67.36,under,149,-110.0,LOSS,100.0,-100.0
2021-11-27,UNLV Rebels,UCLA Bruins,2022,fg_total,142.13,139.5,32.84,over,124,-110.0,LOSS,100.0,-100.0
2021-11-27,St. Bonaventure Bonnies,Northern Iowa Panthers,2022,fg_total,141.44,132.5,111.8,over,170,-110.0,WIN,100.0,90.91
2021-11-28,Arizona Wildcats,Sacramento State Hornets,2022,fg_total,144.1,143.5,7.46,over,164,-112.0,WIN,100.0,89.29
2021-11-28,Utah Utes,BYU Cougars,2022,fg_total,152.38,139.0,167.23,over,139,-110.0,PUSH,100.0,0.0
2021-11-28,La Salle Explorers,Villanova Wildcats,2022,fg_total,145.85,138.25,95.05,over,118,-110.0,LOSS,100.0,-100.0
2021-11-28,Florida Gators,Troy Trojans,2022,fg_total,138.44,134.5,49.27,over,129,-110.0,LOSS,100.0,-100.0
2021-11-30,Kentucky Wildcats,Central Michigan Chippewas,2022,fg_total,145.81,147.5,21.18,under,142,-110.0,WIN,100.0,90.91
2021-12-01,Tennessee Volunteers,Presbyterian Blue Hose,2022,fg_total,131.69,131.0,8.67,over,130,-110.0,LOSS,100.0,-100.0
2021-12-01,Houston Cougars,Northwestern State Demons,2022,fg_total,146.18,137.5,108.52,over,157,-110.0,WIN,100.0,90.91
2021-12-02,UCLA Bruins,Colorado Buffaloes,2022,fg_total,150.31,139.0,141.43,over,134,-109.5,LOSS,100.0,-100.0
2021-12-02,Arkansas Razorbacks,Central Arkansas Bears,2022,fg_total,149.4,151.0,20.02,under,157,-110.0,LOSS,100.0,-100.0
2021-12-02,Oklahoma Sooners,Florida Gators,2022,fg_total,150.16,133.0,214.51,over,141,-110.0,WIN,100.0,90.91
2021-12-02,Georgia Bulldogs,Memphis Tigers,2022,fg_total,153.48,142.0,143.52,over,161,-110.0,WIN,100.0,90.91
2021-12-02,Iowa State Cyclones,Arkansas-Pine Bluff Golden Lions,2022,fg_total,131.68,139.25,94.61,under,147,-108.5,LOSS,100.0,-100.0
2021-12-02,USC Trojans,Utah Utes,2022,fg_total,152.2,136.5,196.29,over,166,-114.0,WIN,100.0,87.72
2021-12-02,Auburn Tigers,UCF Knights,2022,fg_total,149.1,142.25,85.65,over,153,-110.0,WIN,100.0,90.91
2021-12-02,Seton Hall Pirates,Wagner Seahawks,2022,fg_total,138.66,135.5,39.47,over,148,-109.0,WIN,100.0,91.74
2021-12-04,Purdue Boilermakers,Iowa Hawkeyes,2022,fg_total,160.44,158.5,24.28,over,147,-110.0,LOSS,100.0,-100.0
2021-12-04,Texas Longhorns,UT Rio Grande Valley Vaqueros,2022,fg_total,141.23,140.0,15.41,over,146,-110.0,WIN,100.0,90.91
2021-12-04,Houston Cougars,Bryant Bulldogs,2022,fg_total,153.86,141.5,154.52,over,155,-111.0,WIN,100.0,90.09
2021-12-04,Baylor Bears,Arkansas-Pine Bluff Golden Lions,2022,fg_total,146.18,143.5,33.53,over,153,-110.0,WIN,100.0,90.91
2021-12-04,Villanova Wildcats,Saint Joseph's Hawks,2022,fg_total,150.11,140.5,120.18,over,133,-110.0,LOSS,100.0,-100.0
2021-12-04,Arkansas Razorbacks,Little Rock Trojans,2022,fg_total,144.23,147.5,40.87,under,171,-110.0,LOSS,100.0,-100.0
2021-12-04,Missouri State Bears,BYU Cougars,2022,fg_total,149.53,140.0,119.07,over,142,-110.0,WIN,100.0,90.91
2021-12-04,Colorado Buffaloes,Tennessee Volunteers,2022,fg_total,148.31,136.5,147.62,over,123,-110.0,LOSS,100.0,-100.0
2021-12-04,Ole Miss Rebels,Memphis Tigers,2022,fg_total,143.78,135.5,103.54,over,130,-108.0,LOSS,100.0,-100.0
2021-12-04,Washington State Cougars,USC Trojans,2022,fg_total,145.79,137.5,103.65,over,124,-108.5,LOSS,100.0,-100.0
2021-12-04,Michigan State Spartans,Toledo Rockets,2022,fg_total,150.7,149.0,21.29,over,149,-109.5,PUSH,100.0,0.0
2021-12-04,Wisconsin Badgers,Marquette Golden Eagles,2022,fg_total,145.45,138.0,93.13,over,165,-110.0,WIN,100.0,90.91
2021-12-04,Michigan Wolverines,San Diego State Aztecs,2022,fg_total,150.46,126.0,305.78,over,130,-110.0,WIN,100.0,90.91
2021-12-05,Oregon State Beavers,Arizona Wildcats,2022,fg_total,150.27,144.5,72.16,over,155,-109.0,WIN,100.0,91.74
2021-12-07,Houston Cougars,Alcorn State Braves,2022,fg_total,140.88,133.0,98.54,over,122,-112.0,LOSS,100.0,-100.0
2021-12-06,Florida Gators,Texas Southern Tigers,2022,fg_total,145.16,139.0,76.97,over,123,-110.0,LOSS,100.0,-100.0
2021-12-08,Kansas Jayhawks,UTEP Miners,2022,fg_total,143.47,141.0,30.91,over,130,-110.0,LOSS,100.0,-100.0
2021-12-08,Kentucky Wildcats,Southern Jaguars,2022,fg_total,138.54,147.5,111.94,under,140,-108.0,WIN,100.0,92.59
2021-12-08,Arkansas Razorbacks,Charlotte 49ers,2022,fg_total,139.14,143.5,54.54,under,152,-110.0,LOSS,100.0,-100.0
2021-12-08,USC Trojans,Eastern Kentucky Colonels,2022,fg_total,152.87,154.25,17.29,under,148,-110.0,WIN,100.0,90.91
2021-12-09,Arizona Wildcats,Wyoming Cowboys,2022,fg_total,153.32,150.5,35.2,over,159,-110.0,WIN,100.0,90.91
2021-12-09,Minnesota Golden Gophers,Michigan State Spartans,2022,fg_total,148.41,135.0,167.69,over,142,-112.0,WIN,100.0,89.29
2021-12-09,Florida Gators,North Florida Ospreys,2022,fg_total,142.6,140.0,32.55,over,140,-114.0,PUSH,100.0,0.0
2021-12-09,Ohio State Buckeyes,Towson Tigers,2022,fg_total,145.28,136.25,112.92,over,159,-109.0,WIN,100.0,91.74
2021-12-09,Wisconsin Badgers,Indiana Hoosiers,2022,fg_total,144.01,130.5,168.83,over,123,-110.0,LOSS,100.0,-100.0
2021-12-09,BYU Cougars,Utah State Aggies,2022,fg_total,148.34,141.0,91.71,over,153,-114.0,WIN,100.0,87.72
2021-12-10,Rutgers Scarlet Knights,Purdue Boilermakers,2022,fg_total,146.44,139.5,86.73,over,138,-108.5,LOSS,100.0,-100.0
2021-12-10,Iowa State Cyclones,Iowa Hawkeyes,2022,fg_total,156.36,151.0,66.97,over,126,-110.0,LOSS,100.0,-100.0
2021-12-11,NJIT Highlanders,Army Black Knights,2022,fg_total,131.74,136.0,53.22,under,115,-110.0,WIN,100.0,90.91
2021-12-11,Memphis Tigers,Murray State Racers,2022,fg_total,143.44,143.0,5.47,over,146,-110.0,WIN,100.0,90.91
2021-12-11,Vanderbilt Commodores,Loyola Chicago Ramblers,2022,fg_total,143.41,131.5,148.88,over,127,-110.0,LOSS,100.0,-100.0
2021-12-11,Louisville Cardinals,DePaul Blue Demons,2022,fg_total,139.87,147.0,89.12,under,117,-110.0,WIN,100.0,90.91
2021-12-11,Boise State Broncos,Prairie View A&M Panthers,2022,fg_total,139.84,139.5,4.21,over,157,-110.0,WIN,100.0,90.91
2021-12-11,Colorado Buffaloes,Milwaukee Panthers,2022,fg_total,147.39,134.0,167.36,over,119,-110.0,LOSS,100.0,-100.0
2021-12-11,Kansas Jayhawks,Missouri Tigers,2022,fg_total,149.95,141.5,105.58,over,167,-110.0,WIN,100.0,90.91
2021-12-12,Alabama Crimson Tide,Houston Cougars,2022,fg_total,158.99,146.5,156.13,over,165,-110.0,WIN,100.0,90.91
2021-12-11,Notre Dame Fighting Irish,Kentucky Wildcats,2022,fg_total,149.85,142.5,91.93,over,128,-109.0,LOSS,100.0,-100.0
2021-12-11,Illinois Fighting Illini,Arizona Wildcats,2022,fg_total,160.19,157.0,39.88,over,162,-110.0,WIN,100.0,90.91
2021-12-11,Oklahoma Sooners,Arkansas Razorbacks,2022,fg_total,154.6,144.0,132.44,over,154,-110.0,WIN,100.0,90.91
2021-12-11,Tennessee Volunteers,UNC Greensboro Spartans,2022,fg_total,141.12,128.75,154.67,over,112,-110.0,LOSS,100.0,-100.0
2021-12-11,Michigan State Spartans,Penn State Nittany Lions,2022,fg_total,149.68,129.25,255.4,over,144,-110.0,WIN,100.0,90.91
2021-12-11,Ohio State Buckeyes,Wisconsin Badgers,2022,fg_total,152.85,134.5,229.39,over,128,-109.0,LOSS,100.0,-100.0
2021-12-11,Creighton Bluejays,BYU Cougars,2022,fg_total,153.85,141.0,160.64,over,154,-110.0,WIN,100.0,90.91
2021-12-12,USC Trojans,Long Beach State Beach,2022,fg_total,149.08,145.5,44.73,over,135,-110.0,LOSS,100.0,-100.0
2021-12-12,Iowa State Cyclones,Jackson State Tigers,2022,fg_total,130.53,126.0,56.68,over,84,-108.0,LOSS,100.0,-100.0
2021-12-13,Chicago State Cougars,Northern Illinois Huskies,2022,fg_total,122.27,124.5,27.93,under,129,-114.0,LOSS,100.0,-100.0
2021-12-14,George Washington Revolutionaries,Radford Highlanders,2022,fg_total,131.04,131.5,5.75,under,125,-110.0,WIN,100.0,90.91
2021-12-14,Oklahoma State Cowboys,Cleveland State Vikings,2022,fg_total,144.21,134.0,127.68,over,191,-110.0,WIN,100.0,90.91
2021-12-14,Milwaukee Panthers,Rhode Island Rams,2022,fg_total,142.22,128.5,171.54,over,140,-110.0,WIN,100.0,90.91
2021-12-14,Portland Pilots,Cal Poly Mustangs,2022,fg_total,130.73,132.0,15.89,under,155,-110.0,LOSS,100.0,-100.0
2021-12-15,Memphis Tigers,Alabama Crimson Tide,2022,fg_total,156.8,154.5,28.8,over,170,-110.0,WIN,100.0,90.91
2021-12-15,Auburn Tigers,North Alabama Lions,2022,fg_total,144.83,144.0,10.32,over,114,-112.0,LOSS,100.0,-100.0
2021-12-15,Houston Cougars,Louisiana Ragin' Cajuns,2022,fg_total,148.92,139.25,120.82,over,127,-113.5,LOSS,100.0,-100.0
2021-12-15,Tennessee Volunteers,South Carolina Upstate Spartans,2022,fg_total,136.96,137.5,6.72,under,148,-110.0,LOSS,100.0,-100.0
2021-12-15,LSU Tigers,Northwestern State Demons,2022,fg_total,153.29,145.0,103.64,over,138,-112.0,LOSS,100.0,-100.0
2021-12-15,Texas Tech Red Raiders,Arkansas State Red Wolves,2022,fg_total,140.67,141.5,10.42,under,137,-114.0,WIN,100.0,87.72
2021-12-16,Arizona Wildcats,Northern Colorado Bears,2022,fg_total,145.01,153.5,106.11,under,177,-114.0,LOSS,100.0,-100.0
2021-12-16,USC Trojans,UC Irvine Anteaters,2022,fg_total,143.7,127.0,208.75,over,127,-110.0,PUSH,100.0,0.0
2021-12-16,Xavier Musketeers,Morehead State Eagles,2022,fg_total,139.96,134.0,74.5,over,149,-110.0,WIN,100.0,90.91
2021-12-18,Creighton Bluejays,Villanova Wildcats,2022,fg_total,153.38,133.25,251.62,over,138,-110.0,WIN,100.0,90.91
2021-12-19,Oregon Ducks,Baylor Bears,2022,fg_total,162.37,134.5,348.4,over,148,-110.0,WIN,100.0,90.91
2021-12-18,Duke Blue Devils,Elon Phoenix,2022,fg_total,142.97,149.5,81.63,under,143,-110.0,WIN,100.0,90.91
2021-12-19,Alabama Crimson Tide,Jacksonville State Gamecocks,2022,fg_total,150.61,148.0,32.65,over,124,-110.0,LOSS,100.0,-100.0
2021-12-19,Kansas Jayhawks,Stephen F. Austin Lumberjacks,2022,fg_total,145.47,150.5,62.88,under,152,-114.0,LOSS,100.0,-100.0
2021-12-19,Saint Louis Billikens,Auburn Tigers,2022,fg_total,152.73,146.25,81.01,over,144,-110.0,LOSS,100.0,-100.0
