game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-07,Pittsburgh,N. Carolina A&T,2024,h1_spread,-11.31,-14.5,28.98,away,24.0,LOSS,100.0,-100.0
2023-11-07,Providence,Columbia,2024,h1_spread,-12.34,-11.0,12.16,home,9.5,LOSS,100.0,-100.0
2023-11-07,Rutgers,Princeton,2024,h1_spread,-6.5,-3.0,31.81,home,-3.5,LOSS,100.0,-100.0
2023-11-07,Siena,Holy Cross,2024,h1_spread,-6.7,-4.0,24.57,home,1.0,LOSS,100.0,-100.0
2023-11-07,Ohio State,Oakland,2024,h1_spread,-11.0,-11.5,4.54,away,3.0,WIN,100.0,90.9
2023-11-07,Notre Dame,Niagara,2024,h1_spread,-7.6,-5.5,19.08,home,3.5,LOSS,100.0,-100.0
2023-11-07,Clemson,Winthrop,2024,h1_spread,-9.77,-9.0,7.0,home,11.0,WIN,100.0,90.9
2023-11-07,Bucknell,Delaware,2024,h1_spread,-0.76,3.5,38.72,home,-10.5,LOSS,100.0,-100.0
2023-11-07,Colgate,Brown,2024,h1_spread,-2.67,-3.5,7.51,away,1.0,WIN,100.0,90.9
2023-11-07,George Mason,Monmouth,2024,h1_spread,-8.83,-6.5,21.23,home,5.5,LOSS,100.0,-100.0
2023-11-07,Louisville,UMBC Retrievers,2024,h1_spread,-5.14,-4.0,10.39,home,0.5,LOSS,100.0,-100.0
2023-11-07,Miami (FL),NJIT,2024,h1_spread,-13.04,-14.0,8.73,away,20.5,LOSS,100.0,-100.0
2023-11-07,Villanova,American University,2024,h1_spread,-11.3,-12.75,13.15,away,13.5,LOSS,100.0,-100.0
2023-11-07,Wichita State,Lipscomb,2024,h1_spread,-7.16,-4.5,24.18,home,8.5,WIN,100.0,90.9
2023-11-07,Seton Hall,St. Peters,2024,h1_spread,-11.37,-11.0,3.38,home,5.5,LOSS,100.0,-100.0
2023-11-07,Colorado,Towson,2024,h1_spread,-7.05,-8.5,13.2,away,9.0,LOSS,100.0,-100.0
2023-11-07,Lehigh,Cornell,2024,h1_spread,1.32,3.5,19.86,home,-3.0,WIN,100.0,90.9
2023-11-07,Buffalo,Fairleigh Dickinson,2024,h1_spread,-7.13,-3.5,32.98,home,-3.0,LOSS,100.0,-100.0
2023-11-07,Bryant University,Manhattan,2024,h1_spread,-5.29,-6.5,10.97,away,-1.0,WIN,100.0,90.9
2023-11-07,Belmont,Georgia State,2024,h1_spread,-6.4,-3.5,26.39,home,1.0,LOSS,100.0,-100.0
2023-11-07,Georgia Tech,Georgia Southern,2024,h1_spread,-5.72,-6.0,2.53,away,11.0,LOSS,100.0,-100.0
2023-11-07,Houston,Louisiana Monroe,2024,h1_spread,-13.57,-17.5,35.76,away,26.5,LOSS,100.0,-100.0
2023-11-07,UCF Knights,Florida International,2024,h1_spread,-7.55,-5.5,18.67,home,11.5,WIN,100.0,90.9
2023-11-07,Tulsa,Central Arkansas,2024,h1_spread,-5.52,-7.5,18.02,away,8.5,LOSS,100.0,-100.0
2023-11-07,Northwestern,Binghamton,2024,h1_spread,-12.11,-10.5,14.68,home,5.5,LOSS,100.0,-100.0
2023-11-07,Nebraska,Lindenwood,2024,h1_spread,-11.55,-13.0,13.18,away,16.0,LOSS,100.0,-100.0
2023-11-07,Kansas,N. Carolina Central,2024,h1_spread,-11.0,-17.0,54.58,away,21.5,LOSS,100.0,-100.0
2023-11-07,St. Louis,Southern Indiana,2024,h1_spread,-9.68,-9.25,3.89,home,6.0,LOSS,100.0,-100.0
2023-11-07,Oklahoma,Central Michigan,2024,h1_spread,-12.51,-12.75,2.22,away,15.0,LOSS,100.0,-100.0
2023-11-07,UT Arlington,Oral Roberts,2024,h1_spread,-0.93,-0.5,3.94,home,2.0,WIN,100.0,90.9
2023-11-07,Wake Forest,Elon,2024,h1_spread,-10.74,-12.0,11.41,away,11.5,WIN,100.0,90.9
2023-11-07,Wisconsin,Arkansas State,2024,h1_spread,-11.07,-8.0,27.94,home,14.5,WIN,100.0,90.9
2023-11-07,Evansville,Miami (Ohio),2024,h1_spread,-1.07,1.25,21.08,home,4.0,WIN,100.0,90.9
2023-11-07,Florida,Loyola Maryland,2024,h1_spread,-11.07,-14.0,26.6,away,10.0,WIN,100.0,90.9
2023-11-07,George Washington,Stonehill,2024,h1_spread,-7.5,-6.0,13.68,home,22.5,WIN,100.0,90.9
2023-11-07,Missouri,Arkansas-Pine Bluff,2024,h1_spread,-11.5,-16.0,40.87,away,11.0,WIN,100.0,90.9
2023-11-07,Arkansas,Alcorn State,2024,h1_spread,-11.77,-16.5,42.97,away,17.0,LOSS,100.0,-100.0
2023-11-07,Campbell,Navy,2024,h1_spread,-2.72,-1.5,11.05,home,5.5,WIN,100.0,90.9
2023-11-07,Ole Miss,Alabama State,2024,h1_spread,-11.26,-15.0,33.98,away,5.0,WIN,100.0,90.9
2023-11-07,Texas,Incarnate Word,2024,h1_spread,-15.35,-18.0,24.09,away,16.0,WIN,100.0,90.9
2023-11-07,UALR,Texas State,2024,h1_spread,2.11,0.5,14.61,away,2.5,LOSS,100.0,-100.0
2023-11-07,Virginia Tech,Coppin State,2024,h1_spread,-11.83,-16.5,42.41,away,22.5,LOSS,100.0,-100.0
2023-11-07,Xavier,Robert Morris,2024,h1_spread,-11.66,-9.5,19.6,home,7.0,LOSS,100.0,-100.0
2023-11-07,Northeastern,Boston University,2024,h1_spread,-3.37,-4.5,10.32,away,4.5,PUSH,100.0,0.0
2023-11-07,Memphis,Jackson State,2024,h1_spread,-13.16,-12.5,5.96,home,8.5,LOSS,100.0,-100.0
2023-11-07,LSU,Miss. Valley St.,2024,h1_spread,-10.06,-16.5,58.58,away,23.0,LOSS,100.0,-100.0
2023-11-07,Illinois,Eastern Illinois,2024,h1_spread,-13.1,-16.5,30.95,away,14.0,WIN,100.0,90.9
2023-11-07,Butler,Eastern Michigan,2024,h1_spread,-9.14,-9.5,3.25,away,19.5,LOSS,100.0,-100.0
2023-11-07,Boston College,Fairfield,2024,h1_spread,-7.26,-8.0,6.68,away,9.5,LOSS,100.0,-100.0
2023-11-07,Army,Marist,2024,h1_spread,-3.1,0.5,32.74,home,-8.0,LOSS,100.0,-100.0
2023-11-07,Louisiana Lafayette,Youngstown State,2024,h1_spread,-6.1,-2.0,37.25,home,5.0,WIN,100.0,90.9
2023-11-07,Middle Tenn. St.,Northern Kentucky,2024,h1_spread,-5.43,-2.5,26.65,home,8.5,WIN,100.0,90.9
2023-11-07,Marquette,Northern Illinois,2024,h1_spread,-12.24,-15.0,25.12,away,11.0,WIN,100.0,90.9
2023-11-07,Brigham Young,Houston Christian,2024,h1_spread,-12.57,-18.5,53.94,away,23.5,LOSS,100.0,-100.0
2023-11-07,Cincinnati,Illinois (Chi.),2024,h1_spread,-11.1,-9.0,19.07,home,5.5,LOSS,100.0,-100.0
2023-11-07,Duke,Dartmouth,2024,h1_spread,-12.05,-16.5,40.44,away,19.0,LOSS,100.0,-100.0
2023-11-07,Oklahoma State,Abilene Christian,2024,h1_spread,-9.23,-6.5,24.78,home,-2.5,LOSS,100.0,-100.0
2023-11-07,TCU,Southern Univ.,2024,h1_spread,-11.99,-17.0,45.54,away,16.5,WIN,100.0,90.9
2023-11-07,Tulane,Nicholls State,2024,h1_spread,-8.35,-7.75,5.44,home,5.0,LOSS,100.0,-100.0
2023-11-07,Grand Canyon,Southeast Missouri State,2024,h1_spread,-8.22,-9.75,13.88,away,10.5,LOSS,100.0,-100.0
2023-11-07,Utah Utes,East. Washington,2024,h1_spread,-6.7,-7.5,7.27,away,17.5,LOSS,100.0,-100.0
2023-11-07,Air Force,Portland State,2024,h1_spread,-6.15,-3.5,24.07,home,-3.5,LOSS,100.0,-100.0
2023-11-07,New Mexico,Texas Southern,2024,h1_spread,-10.46,-10.0,4.21,home,18.5,WIN,100.0,90.9
2023-11-07,Arizona,Morgan State,2024,h1_spread,-14.45,-18.5,36.85,away,31.5,LOSS,100.0,-100.0
2023-11-07,Pacific,Sam Houston St.,2024,h1_spread,-1.14,0.5,14.89,home,-3.5,LOSS,100.0,-100.0
2023-11-07,Colorado State,Louisiana Tech,2024,h1_spread,-5.73,-5.5,2.06,home,4.0,LOSS,100.0,-100.0
2023-11-07,Kansas State,USC,2024,h1_spread,-4.77,1.5,56.96,home,-6.5,LOSS,100.0,-100.0
2023-11-07,UC San Diego,Denver,2024,h1_spread,-5.51,-4.0,13.7,home,4.0,PUSH,100.0,0.0
2023-11-07,Portland,Long Beach State,2024,h1_spread,-4.45,1.5,54.12,home,2.5,WIN,100.0,90.9
2023-11-07,Washington State,Idaho,2024,h1_spread,-11.56,-12.5,8.56,away,12.5,PUSH,100.0,0.0
2023-11-07,Washington,Bellarmine,2024,h1_spread,-7.98,-6.0,17.99,home,17.0,WIN,100.0,90.9
2023-11-07,La Salle,Drexel,2024,h1_spread,-3.92,2.0,53.8,home,3.0,WIN,100.0,90.9
2023-11-07,Indiana,Florida Gulf Coast,2024,h1_spread,-9.57,-8.0,14.25,home,3.0,LOSS,100.0,-100.0
2023-11-08,Maryland,Mount St. Mary's,2024,h1_spread,-11.06,-12.5,13.05,away,7.5,WIN,100.0,90.9
2023-11-08,St. John's (N.Y.),Stony Brook,2024,h1_spread,-11.2,-11.5,2.7,away,8.0,WIN,100.0,90.9
2023-11-08,UMass,Albany,2024,h1_spread,-8.27,-6.0,20.64,home,10.5,WIN,100.0,90.9
2023-11-08,Vanderbilt,Presbyterian,2024,h1_spread,-12.1,-9.5,23.59,home,-3.0,LOSS,100.0,-100.0
2023-11-08,Iowa,North Dakota,2024,h1_spread,-11.19,-12.0,7.32,away,21.0,LOSS,100.0,-100.0
2023-11-08,Michigan,UNC Asheville,2024,h1_spread,-9.15,-6.5,24.05,home,12.5,WIN,100.0,90.9
2023-11-08,Baylor,Auburn,2024,h1_spread,-4.4,0.5,44.55,home,3.0,WIN,100.0,90.9
2023-11-08,Creighton,Florida A&M,2024,h1_spread,-15.69,-20.0,39.21,away,25.5,LOSS,100.0,-100.0
2023-11-08,DePaul,IPFW,2024,h1_spread,-7.41,-6.5,8.29,home,-4.0,LOSS,100.0,-100.0
2023-11-08,Nevada,Sacramento State,2024,h1_spread,-9.25,-7.5,15.87,home,7.0,LOSS,100.0,-100.0
2023-11-09,Ohio,Troy,2024,h1_spread,-2.77,-4.5,15.76,away,9.0,LOSS,100.0,-100.0
2023-11-09,Syracuse,Canisius,2024,h1_spread,-7.09,-8.0,8.28,away,6.0,WIN,100.0,90.9
2023-11-09,SMU Mustangs,Western Illinois,2024,h1_spread,-8.24,-10.5,20.51,away,18.5,LOSS,100.0,-100.0
2023-11-09,Penn,Bucknell,2024,h1_spread,-8.79,-8.0,7.17,home,9.5,WIN,100.0,90.9
2023-11-09,Loyola Chicago,Florida Atlantic,2024,h1_spread,3.37,4.0,5.74,home,-6.5,LOSS,100.0,-100.0
2023-11-09,Drake,Lipscomb,2024,h1_spread,-6.66,-9.0,21.3,away,7.5,WIN,100.0,90.9
2023-11-09,Mississippi St.,Arizona State,2024,h1_spread,-2.41,-1.75,6.02,home,7.5,WIN,100.0,90.9
2023-11-09,UNLV,Southern Univ.,2024,h1_spread,-9.52,-12.5,27.07,away,-7.0,WIN,100.0,90.9
2023-11-09,Seattle,Prairie View A&M,2024,h1_spread,-7.1,-9.5,21.86,away,5.5,WIN,100.0,90.9
2023-11-09,Santa Clara,Utah Tech,2024,h1_spread,-5.85,-7.5,15.02,away,4.0,WIN,100.0,90.9
2023-11-09,San Diego Toreros,Jackson State,2024,h1_spread,-6.67,1.0,69.7,home,13.0,WIN,100.0,90.9
2023-11-09,UC Davis,Pepperdine,2024,h1_spread,-1.69,-4.5,25.5,away,0.5,WIN,100.0,90.9
2023-11-10,Rhode Island,Fairfield,2024,h1_spread,-5.15,-5.5,3.18,away,6.5,LOSS,100.0,-100.0
2023-11-10,Charleston Southern,North Florida,2024,h1_spread,-0.48,-1.5,9.28,away,-5.5,WIN,100.0,90.9
2023-11-10,Tulane,Northwestern St.,2024,h1_spread,-7.42,-10.5,28.01,away,8.5,WIN,100.0,90.9
2023-11-10,Stonehill,Army,2024,h1_spread,-0.2,-0.5,2.76,away,6.5,LOSS,100.0,-100.0
2023-11-10,William & Mary,American University,2024,h1_spread,-2.9,-0.5,21.78,home,9.5,WIN,100.0,90.9
2023-11-10,Michigan State,Southern Indiana,2024,h1_spread,-12.97,-18.5,50.3,away,11.5,WIN,100.0,90.9
2023-11-10,Florida International,Tarleton,2024,h1_spread,-1.48,-2.5,9.25,away,-8.5,WIN,100.0,90.9
2023-11-10,Wichita State,Western Kentucky,2024,h1_spread,-6.21,-4.0,20.1,home,5.0,WIN,100.0,90.9
2023-11-10,Iowa State,Lindenwood,2024,h1_spread,-13.71,-19.0,48.06,away,27.5,LOSS,100.0,-100.0
2023-11-10,Nebraska,Florida A&M,2024,h1_spread,-11.97,-15.25,29.8,away,13.5,WIN,100.0,90.9
2023-11-10,Chicago State,Mercer,2024,h1_spread,0.49,2.5,18.25,home,-2.5,PUSH,100.0,0.0
2023-11-10,SMU Mustangs,Lamar,2024,h1_spread,-10.5,-11.75,11.39,away,5.5,WIN,100.0,90.9
2023-11-10,North Alabama,Alabama A&M,2024,h1_spread,-5.91,-6.75,7.66,away,8.0,LOSS,100.0,-100.0
2023-11-10,Coppin State,Towson,2024,h1_spread,2.34,10.5,74.18,home,-10.5,PUSH,100.0,0.0
2023-11-10,Denver,Cal Poly,2024,h1_spread,-1.38,-6.0,42.03,away,10.5,LOSS,100.0,-100.0
2023-11-10,St. Marys (CA),New Mexico,2024,h1_spread,-5.18,-4.75,3.95,home,7.0,WIN,100.0,90.9
2023-11-10,Washington,Northern Kentucky,2024,h1_spread,-5.9,-9.0,28.22,away,4.0,WIN,100.0,90.9
2023-11-10,LIU Sharks,Air Force,2024,h1_spread,6.98,3.5,31.59,away,-7.5,WIN,100.0,90.9
2023-11-10,Liberty,Charlotte,2024,h1_spread,-3.96,-2.5,13.28,home,6.0,WIN,100.0,90.9
2023-11-10,Florida State,Kennesaw State,2024,h1_spread,-3.02,-6.0,27.05,away,13.5,LOSS,100.0,-100.0
2023-11-10,Dartmouth,UMass Lowell,2024,h1_spread,-1.05,3.0,36.84,home,-16.5,LOSS,100.0,-100.0
2023-11-10,Duquesne,Charleston,2024,h1_spread,-2.87,0.75,32.91,home,9.0,WIN,100.0,90.9
2023-11-10,Saint Josephs,Penn,2024,h1_spread,-1.64,-3.5,16.91,away,4.0,LOSS,100.0,-100.0
2023-11-10,Xavier,Jacksonville,2024,h1_spread,-10.97,-8.5,22.46,home,11.5,WIN,100.0,90.9
2023-11-10,Michigan,Youngstown State,2024,h1_spread,-8.78,-10.0,11.11,away,15.0,LOSS,100.0,-100.0
2023-11-11,Ohio State,Texas A&M,2024,h1_spread,-2.6,-0.5,19.1,home,-3.5,LOSS,100.0,-100.0
2023-11-11,West Virginia,Monmouth,2024,h1_spread,-14.37,-8.5,53.33,home,-4.0,LOSS,100.0,-100.0
2023-11-11,Pittsburgh,Binghamton,2024,h1_spread,-10.81,-10.25,5.13,home,14.5,WIN,100.0,90.9
2023-11-11,Miami (FL),UCF Knights,2024,h1_spread,-4.57,-5.5,8.45,away,8.0,LOSS,100.0,-100.0
2023-11-11,Akron,Southern Miss,2024,h1_spread,-2.32,-4.0,15.28,away,9.0,LOSS,100.0,-100.0
2023-11-11,Vanderbilt,USC Upstate,2024,h1_spread,-9.56,-7.0,23.24,home,3.5,LOSS,100.0,-100.0
2023-11-11,NC Greensboro,N. Carolina A&T,2024,h1_spread,-8.45,-13.0,41.36,away,8.0,WIN,100.0,90.9
2023-11-11,Iona,Sacred Heart,2024,h1_spread,-11.99,-5.5,59.04,home,3.5,LOSS,100.0,-100.0
2023-11-11,VCU Rams,Samford,2024,h1_spread,-6.76,-2.5,38.7,home,5.0,WIN,100.0,90.9
2023-11-11,Rutgers,Boston University,2024,h1_spread,-11.38,-12.5,10.2,away,12.0,WIN,100.0,90.9
2023-11-11,Purdue,Morehead State,2024,h1_spread,-12.03,-17.0,45.17,away,15.0,WIN,100.0,90.9
2023-11-11,Maryland,Davidson,2024,h1_spread,-8.22,-6.5,15.62,home,-1.5,LOSS,100.0,-100.0
2023-11-11,Duke,Arizona,2024,h1_spread,-1.7,-3.0,11.8,away,-2.5,WIN,100.0,90.9
2023-11-11,Louisville,Chattanooga Mocs,2024,h1_spread,-3.01,-2.0,9.15,home,-5.0,LOSS,100.0,-100.0
2023-11-11,Citadel,Boston College,2024,h1_spread,3.1,5.0,17.3,home,-2.0,WIN,100.0,90.9
2023-11-11,Cincinnati,Detroit,2024,h1_spread,-9.32,-14.5,47.05,away,16.0,LOSS,100.0,-100.0
2023-11-11,Hofstra,Princeton,2024,h1_spread,-2.35,-1.0,12.29,home,-3.5,LOSS,100.0,-100.0
2023-11-11,George Mason,Austin Peay,2024,h1_spread,-7.76,-3.5,38.73,home,11.0,WIN,100.0,90.9
2023-11-11,Minnesota,UTSA Roadrunners,2024,h1_spread,-5.92,-6.5,5.23,away,13.0,LOSS,100.0,-100.0
2023-11-11,Penn State,Lehigh,2024,h1_spread,-11.92,-10.0,17.47,home,4.5,LOSS,100.0,-100.0
2023-11-11,Kansas,Manhattan,2024,h1_spread,-14.04,-20.5,58.77,away,19.0,WIN,100.0,90.9
2023-11-11,Alabama,Indiana State,2024,h1_spread,-10.4,-11.5,9.96,away,11.0,WIN,100.0,90.9
2023-11-11,Arkansas,Gardner Webb,2024,h1_spread,-10.54,-14.75,38.29,away,9.0,WIN,100.0,90.9
2023-11-11,Oklahoma,Miss. Valley St.,2024,h1_spread,-13.37,-20.25,62.55,away,19.5,WIN,100.0,90.9
2023-11-11,Murray State,Tennessee Tech,2024,h1_spread,-5.93,-7.0,9.7,away,3.0,WIN,100.0,90.9
2023-11-11,Auburn,SE Louisiana,2024,h1_spread,-11.75,-14.0,20.49,away,7.5,WIN,100.0,90.9
2023-11-11,Rice,Harvard,2024,h1_spread,-2.98,-4.0,9.24,away,-6.5,WIN,100.0,90.9
2023-11-11,Kansas State,Bellarmine,2024,h1_spread,-11.08,-9.5,14.4,home,4.0,LOSS,100.0,-100.0
2023-11-11,Ole Miss,East. Washington,2024,h1_spread,-5.34,-8.0,24.15,away,5.5,WIN,100.0,90.9
2023-11-11,LSU,Nicholls State,2024,h1_spread,-7.41,-12.75,48.55,away,-1.0,WIN,100.0,90.9
2023-11-11,Iowa,Alabama State,2024,h1_spread,-13.86,-18.5,42.2,away,15.5,WIN,100.0,90.9
2023-11-11,Colorado,Grambling St.,2024,h1_spread,-8.42,-14.0,50.75,away,16.0,LOSS,100.0,-100.0
2023-11-11,Illinois,Oakland,2024,h1_spread,-10.44,-14.25,34.63,away,5.5,WIN,100.0,90.9
2023-11-11,Navy,Temple,2024,h1_spread,1.37,3.5,19.35,home,-3.5,PUSH,100.0,0.0
2023-11-11,Northwestern,Dayton,2024,h1_spread,-5.91,-2.5,30.97,home,2.5,PUSH,100.0,0.0
2023-11-11,Marquette,Rider,2024,h1_spread,-11.99,-14.5,22.8,away,15.0,LOSS,100.0,-100.0
2023-11-11,Illinois (Chi.),UALR,2024,h1_spread,-5.69,-2.5,28.96,home,7.5,WIN,100.0,90.9
2023-11-11,Butler,Southeast Missouri State,2024,h1_spread,-8.42,-12.0,32.52,away,17.5,LOSS,100.0,-100.0
2023-11-11,Wisconsin,Tennessee,2024,h1_spread,-0.57,1.0,14.29,home,-5.0,LOSS,100.0,-100.0
2023-11-11,Oregon,Montana,2024,h1_spread,-8.89,-9.5,5.59,away,7.0,WIN,100.0,90.9
2023-11-11,Brigham Young,San Diego State,2024,h1_spread,0.77,-1.0,16.09,away,4.5,LOSS,100.0,-100.0
2023-11-11,Gonzaga,Yale,2024,h1_spread,-8.32,-7.0,11.99,home,7.5,WIN,100.0,90.9
2023-11-11,Colorado State,Wright State,2024,h1_spread,-7.14,-5.5,14.87,home,14.0,WIN,100.0,90.9
2023-11-11,Valparaiso,IUPUI,2024,h1_spread,-6.85,-1.5,48.62,home,-5.0,LOSS,100.0,-100.0
2023-11-11,UAB,Clemson,2024,h1_spread,-2.66,3.5,55.98,home,-0.5,WIN,100.0,90.9
2023-11-11,South Carolina,Virginia Tech,2024,h1_spread,0.22,3.5,29.86,home,1.0,WIN,100.0,90.9
2023-11-11,Utah Utes,UC Riverside,2024,h1_spread,-7.34,-10.0,24.15,away,14.5,LOSS,100.0,-100.0
2023-11-11,California Baptist,Jackson State,2024,h1_spread,-7.4,-6.5,8.19,home,7.0,WIN,100.0,90.9
2023-11-11,Washington State,Prairie View A&M,2024,h1_spread,-10.67,-12.0,12.1,away,9.0,WIN,100.0,90.9
2023-11-11,California,Pacific,2024,h1_spread,-2.01,-6.5,40.85,away,-4.0,WIN,100.0,90.9
2023-11-11,UCLA,Lafayette,2024,h1_spread,-13.47,-15.0,13.93,away,9.0,WIN,100.0,90.9
2023-11-11,Miami (Ohio),Texas State,2024,h1_spread,-0.89,0.75,14.94,home,-5.0,LOSS,100.0,-100.0
2023-11-11,Central Michigan,Louisiana Monroe,2024,h1_spread,-0.46,-1.5,9.48,away,-5.0,WIN,100.0,90.9
2023-11-11,Bowling Green,Arkansas State,2024,h1_spread,-3.01,-1.5,13.75,home,3.0,WIN,100.0,90.9
2023-11-11,Eastern Michigan,Georgia Southern,2024,h1_spread,0.27,1.0,6.63,home,5.0,WIN,100.0,90.9
2023-11-11,Wofford,High Point,2024,h1_spread,-4.33,-1.0,30.27,home,0.5,LOSS,100.0,-100.0
2023-11-11,Western Michigan,Georgia State,2024,h1_spread,-1.13,2.25,30.75,home,-3.5,LOSS,100.0,-100.0
2023-11-11,Fordham,Cornell,2024,h1_spread,-2.83,-0.75,18.87,home,-2.5,LOSS,100.0,-100.0
2023-11-11,George Washington,William & Mary,2024,h1_spread,-6.88,-6.0,8.02,home,3.0,LOSS,100.0,-100.0
2023-11-11,Houston,Texas A&M-CC,2024,h1_spread,-12.39,-20.5,73.74,away,16.0,WIN,100.0,90.9
2023-11-11,Buffalo,South Alabama,2024,h1_spread,0.02,0.5,4.34,home,-7.0,LOSS,100.0,-100.0
2023-11-11,Ball State,Old Dominion,2024,h1_spread,-3.0,2.0,45.5,home,2.5,WIN,100.0,90.9
2023-11-11,UNC Asheville,NC Wilmington,2024,h1_spread,-1.92,0.5,21.99,home,-8.5,LOSS,100.0,-100.0
2023-11-11,Notre Dame,Western Carolina,2024,h1_spread,-7.23,-2.5,43.02,home,-5.0,LOSS,100.0,-100.0
2023-11-11,Tulsa,Incarnate Word,2024,h1_spread,-6.11,-8.0,17.2,away,7.0,WIN,100.0,90.9
2023-11-11,Arizona State,Texas Southern,2024,h1_spread,-11.0,-8.0,27.23,home,5.5,LOSS,100.0,-100.0
2023-11-11,La Salle,Northeastern,2024,h1_spread,-6.25,-2.5,34.07,home,2.5,PUSH,100.0,0.0
2023-11-11,UMBC Retrievers,Marist,2024,h1_spread,-2.84,-1.25,14.5,home,-3.0,LOSS,100.0,-100.0
2023-11-11,Northern Illinois,Appalachian State,2024,h1_spread,-0.49,1.5,18.1,home,6.5,WIN,100.0,90.9
2023-11-11,St. Bonaventure,Canisius,2024,h1_spread,-5.64,-6.5,7.82,away,-1.5,WIN,100.0,90.9
2023-11-11,NJIT,St. Peters,2024,h1_spread,-2.61,1.5,37.4,home,-13.5,LOSS,100.0,-100.0
2023-11-11,Seton Hall,Fairleigh Dickinson,2024,h1_spread,-10.89,-9.5,12.6,home,15.0,WIN,100.0,90.9
2023-11-11,Mount St. Mary's,Coppin State,2024,h1_spread,-5.4,-9.5,37.29,away,7.0,WIN,100.0,90.9
2023-11-11,Seattle,Montana State,2024,h1_spread,-1.7,-6.0,39.1,away,1.5,WIN,100.0,90.9
2023-11-11,Mississippi St.,UT Martin,2024,h1_spread,-10.61,-12.5,17.15,away,12.0,WIN,100.0,90.9
2023-11-11,Winthrop,Drexel,2024,h1_spread,-1.54,-1.0,4.92,home,-1.0,LOSS,100.0,-100.0
2023-11-11,Cleveland State,Ohio,2024,h1_spread,-1.69,0.5,19.88,home,2.0,WIN,100.0,90.9
2023-11-12,Toledo,Louisiana Lafayette,2024,h1_spread,-2.66,-4.0,12.14,away,4.5,LOSS,100.0,-100.0
2023-11-12,Niagara,Bucknell,2024,h1_spread,-4.22,-5.5,11.59,away,-4.5,WIN,100.0,90.9
2023-11-12,UNLV,Stetson,2024,h1_spread,-6.65,-6.0,5.88,home,8.0,WIN,100.0,90.9
2023-11-12,Columbia,Albany,2024,h1_spread,-4.55,-2.5,18.59,home,-1.5,LOSS,100.0,-100.0
2023-11-12,Kent State,Fresno State,2024,h1_spread,-2.91,-2.5,3.72,home,5.0,WIN,100.0,90.9
2023-11-12,Georgetown,Holy Cross,2024,h1_spread,-8.87,-9.5,5.72,away,-0.5,WIN,100.0,90.9
2023-11-12,Richmond,Siena,2024,h1_spread,-5.67,-7.5,16.66,away,21.0,LOSS,100.0,-100.0
2023-11-12,St. Louis,Illinois State,2024,h1_spread,-8.49,-4.5,36.28,home,4.5,PUSH,100.0,0.0
2023-11-12,Loyola Chicago,Eastern Illinois,2024,h1_spread,-8.24,-11.0,25.06,away,12.0,LOSS,100.0,-100.0
2023-11-12,Wyoming,Cal Poly,2024,h1_spread,-7.66,-9.0,12.2,away,7.0,WIN,100.0,90.9
2023-11-12,UC San Diego,San Diego Toreros,2024,h1_spread,-1.13,-3.0,17.04,away,3.0,PUSH,100.0,0.0
2023-11-12,DePaul,Long Beach State,2024,h1_spread,-5.4,-0.5,44.52,home,-2.0,LOSS,100.0,-100.0
2023-11-12,Cincinnati,East. Washington,2024,h1_spread,-7.42,-7.0,3.78,home,6.0,LOSS,100.0,-100.0
