game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-07,Buffalo,Fairleigh Dickinson,2024,fg_total,147.43,145.0,30.41,over,178,WIN,100.0,90.9
2023-11-07,Bryant University,Manhattan,2024,fg_total,138.37,144.0,70.42,under,120,WIN,100.0,90.9
2023-11-07,Belmont,Georgia State,2024,fg_total,140.16,146.5,79.26,under,176,LOSS,100.0,-100.0
2023-11-07,Georgia Tech,Georgia Southern,2024,fg_total,135.89,144.5,107.59,under,146,LOSS,100.0,-100.0
2023-11-07,Houston,Louisiana Monroe,2024,fg_total,138.55,135.5,38.19,over,115,LOSS,100.0,-100.0
2023-11-07,UCF Knights,Florida International,2024,fg_total,141.52,139.0,31.53,over,147,WIN,100.0,90.9
2023-11-07,Tulsa,Central Arkansas,2024,fg_total,137.83,147.5,120.9,under,123,WIN,100.0,90.9
2023-11-07,Nebraska,Lindenwood,2024,fg_total,134.75,144.5,121.9,under,136,WIN,100.0,90.9
2023-11-07,Kansas,N. Carolina Central,2024,fg_total,146.08,140.0,76.02,over,155,WIN,100.0,90.9
2023-11-07,St. Louis,Southern Indiana,2024,fg_total,146.57,147.0,5.44,under,138,WIN,100.0,90.9
2023-11-07,Oklahoma,Central Michigan,2024,fg_total,133.55,136.0,30.64,under,148,LOSS,100.0,-100.0
2023-11-07,UT Arlington,Oral Roberts,2024,fg_total,143.54,147.0,43.31,under,146,WIN,100.0,90.9
2023-11-07,Wake Forest,Elon,2024,fg_total,141.68,142.0,4.0,under,179,LOSS,100.0,-100.0
2023-11-07,Wisconsin,Arkansas State,2024,fg_total,130.14,139.0,110.73,under,181,LOSS,100.0,-100.0
2023-11-07,Evansville,Miami (Ohio),2024,fg_total,131.49,142.0,131.38,under,136,WIN,100.0,90.9
2023-11-07,Florida,Loyola Maryland,2024,fg_total,138.3,142.0,46.3,under,166,LOSS,100.0,-100.0
2023-11-07,George Washington,Stonehill,2024,fg_total,137.64,142.5,60.75,under,133,WIN,100.0,90.9
2023-11-07,Alabama,Morehead State,2024,fg_total,147.26,145.0,28.2,over,178,WIN,100.0,90.9
2023-11-07,Missouri,Arkansas-Pine Bluff,2024,fg_total,146.62,150.5,48.55,under,180,LOSS,100.0,-100.0
2023-11-07,Arkansas,Alcorn State,2024,fg_total,145.01,142.5,31.39,over,152,WIN,100.0,90.9
2023-11-07,Campbell,Navy,2024,fg_total,132.27,125.0,90.93,over,107,LOSS,100.0,-100.0
2023-11-07,Ole Miss,Alabama State,2024,fg_total,130.89,134.5,45.1,under,128,WIN,100.0,90.9
2023-11-07,Texas,Incarnate Word,2024,fg_total,143.6,142.5,13.81,over,144,WIN,100.0,90.9
2023-11-07,Virginia Tech,Coppin State,2024,fg_total,146.72,138.5,102.69,over,155,WIN,100.0,90.9
2023-11-07,Xavier,Robert Morris,2024,fg_total,147.39,143.0,54.84,over,140,LOSS,100.0,-100.0
2023-11-07,Northeastern,Boston University,2024,fg_total,127.93,131.5,44.6,under,125,WIN,100.0,90.9
2023-11-07,Memphis,Jackson State,2024,fg_total,148.39,147.0,17.37,over,171,WIN,100.0,90.9
2023-11-07,LSU,Miss. Valley St.,2024,fg_total,131.47,136.5,62.87,under,166,LOSS,100.0,-100.0
2023-11-07,Illinois,Eastern Illinois,2024,fg_total,139.0,142.5,43.76,under,132,WIN,100.0,90.9
2023-11-07,Butler,Eastern Michigan,2024,fg_total,135.71,139.5,47.32,under,149,LOSS,100.0,-100.0
2023-11-07,Boston College,Fairfield,2024,fg_total,131.73,131.0,9.16,over,159,WIN,100.0,90.9
2023-11-07,Army,Marist,2024,fg_total,133.59,134.0,5.17,under,126,WIN,100.0,90.9
2023-11-07,Louisiana Lafayette,Youngstown State,2024,fg_total,150.6,156.5,73.79,under,134,WIN,100.0,90.9
2023-11-07,Middle Tenn. St.,Northern Kentucky,2024,fg_total,134.13,133.0,14.1,over,131,LOSS,100.0,-100.0
2023-11-07,Marquette,Northern Illinois,2024,fg_total,150.0,152.0,24.97,under,162,LOSS,100.0,-100.0
2023-11-07,Brigham Young,Houston Christian,2024,fg_total,146.6,154.5,98.75,under,173,LOSS,100.0,-100.0
2023-11-07,Cincinnati,Illinois (Chi.),2024,fg_total,144.23,144.0,2.85,over,127,LOSS,100.0,-100.0
2023-11-07,Duke,Dartmouth,2024,fg_total,141.98,143.0,12.69,under,146,LOSS,100.0,-100.0
2023-11-07,Oklahoma State,Abilene Christian,2024,fg_total,143.83,141.0,35.38,over,123,LOSS,100.0,-100.0
2023-11-07,TCU,Southern Univ.,2024,fg_total,144.88,139.5,67.29,over,183,WIN,100.0,90.9
2023-11-07,Tulane,Nicholls State,2024,fg_total,148.37,153.5,64.08,under,172,LOSS,100.0,-100.0
2023-11-07,Grand Canyon,Southeast Missouri State,2024,fg_total,144.35,141.5,35.63,over,155,WIN,100.0,90.9
2023-11-07,South Dakota St.,Akron,2024,fg_total,139.52,141.5,24.7,under,156,LOSS,100.0,-100.0
2023-11-07,Utah Utes,East. Washington,2024,fg_total,145.79,142.5,41.13,over,167,WIN,100.0,90.9
2023-11-07,Air Force,Portland State,2024,fg_total,140.76,133.5,90.75,over,117,LOSS,100.0,-100.0
2023-11-07,New Mexico,Texas Southern,2024,fg_total,147.71,152.5,59.82,under,147,WIN,100.0,90.9
2023-11-07,Arizona,Morgan State,2024,fg_total,151.07,156.5,67.93,under,181,LOSS,100.0,-100.0
2023-11-07,Pacific,Sam Houston St.,2024,fg_total,141.56,139.5,25.79,over,121,LOSS,100.0,-100.0
2023-11-07,Colorado State,Louisiana Tech,2024,fg_total,143.15,140.0,39.34,over,154,WIN,100.0,90.9
2023-11-07,Kansas State,USC,2024,fg_total,154.6,146.25,104.4,over,151,WIN,100.0,90.9
2023-11-07,UC San Diego,Denver,2024,fg_total,136.43,146.0,119.6,under,182,LOSS,100.0,-100.0
2023-11-07,Portland,Long Beach State,2024,fg_total,152.63,159.0,79.58,under,151,WIN,100.0,90.9
2023-11-07,Washington State,Idaho,2024,fg_total,137.94,137.0,11.74,over,143,WIN,100.0,90.9
2023-11-07,Washington,Bellarmine,2024,fg_total,134.86,135.5,8.03,under,148,LOSS,100.0,-100.0
2023-11-07,La Salle,Drexel,2024,fg_total,133.22,133.0,2.8,over,128,LOSS,100.0,-100.0
2023-11-07,Indiana,Florida Gulf Coast,2024,fg_total,145.34,142.5,35.56,over,132,LOSS,100.0,-100.0
2023-11-08,Maryland,Mount St. Mary's,2024,fg_total,136.67,131.0,70.9,over,121,LOSS,100.0,-100.0
2023-11-08,St. John's (N.Y.),Stony Brook,2024,fg_total,139.0,149.0,124.96,under,164,LOSS,100.0,-100.0
2023-11-08,UMass,Albany,2024,fg_total,135.74,147.0,140.79,under,163,LOSS,100.0,-100.0
2023-11-08,Vanderbilt,Presbyterian,2024,fg_total,135.63,136.0,4.68,under,130,WIN,100.0,90.9
2023-11-08,Iowa,North Dakota,2024,fg_total,152.08,156.5,55.31,under,178,LOSS,100.0,-100.0
2023-11-08,Michigan,UNC Asheville,2024,fg_total,145.18,143.5,21.05,over,173,WIN,100.0,90.9
2023-11-08,Baylor,Auburn,2024,fg_total,158.0,148.0,124.95,over,170,WIN,100.0,90.9
2023-11-08,Creighton,Florida A&M,2024,fg_total,135.45,141.5,75.61,under,159,LOSS,100.0,-100.0
2023-11-08,DePaul,IPFW,2024,fg_total,142.02,146.0,49.69,under,156,LOSS,100.0,-100.0
2023-11-08,Nevada,Sacramento State,2024,fg_total,135.25,137.5,28.1,under,140,LOSS,100.0,-100.0
2023-11-08,San Jose State,UC Irvine,2024,fg_total,141.38,128.5,160.98,over,136,WIN,100.0,90.9
2023-11-09,Ohio,Troy,2024,fg_total,144.05,148.5,55.58,under,158,LOSS,100.0,-100.0
2023-11-09,Syracuse,Canisius,2024,fg_total,141.66,152.5,135.52,under,166,LOSS,100.0,-100.0
2023-11-09,SMU Mustangs,Western Illinois,2024,fg_total,138.55,146.0,93.13,under,143,WIN,100.0,90.9
2023-11-09,Penn,Bucknell,2024,fg_total,139.3,144.5,65.04,under,141,WIN,100.0,90.9
2023-11-09,Loyola Chicago,Florida Atlantic,2024,fg_total,144.04,144.5,5.79,under,137,WIN,100.0,90.9
2023-11-09,Drake,Lipscomb,2024,fg_total,143.86,142.5,16.94,over,155,WIN,100.0,90.9
2023-11-09,Mississippi St.,Arizona State,2024,fg_total,139.48,131.0,106.04,over,127,LOSS,100.0,-100.0
2023-11-09,UNLV,Southern Univ.,2024,fg_total,140.91,150.0,113.59,under,156,LOSS,100.0,-100.0
2023-11-09,Seattle,Prairie View A&M,2024,fg_total,132.06,145.0,161.7,under,131,WIN,100.0,90.9
2023-11-09,Santa Clara,Utah Tech,2024,fg_total,150.55,147.0,44.4,over,146,LOSS,100.0,-100.0
2023-11-09,San Diego Toreros,Jackson State,2024,fg_total,141.56,147.0,67.95,under,148,LOSS,100.0,-100.0
2023-11-09,UC Davis,Pepperdine,2024,fg_total,147.69,155.5,97.65,under,157,LOSS,100.0,-100.0
2023-11-10,Rhode Island,Fairfield,2024,fg_total,128.76,142.5,171.74,under,173,LOSS,100.0,-100.0
2023-11-10,Charleston Southern,North Florida,2024,fg_total,141.75,150.5,109.41,under,151,LOSS,100.0,-100.0
2023-11-10,Tulane,Northwestern St.,2024,fg_total,148.24,158.5,128.3,under,159,LOSS,100.0,-100.0
2023-11-10,Stonehill,Army,2024,fg_total,132.72,134.5,22.31,under,101,WIN,100.0,90.9
2023-11-10,William & Mary,American University,2024,fg_total,126.91,136.5,119.88,under,131,WIN,100.0,90.9
2023-11-10,Michigan State,Southern Indiana,2024,fg_total,144.21,145.0,9.91,under,125,WIN,100.0,90.9
2023-11-10,Florida International,Tarleton,2024,fg_total,140.96,143.5,31.73,under,147,LOSS,100.0,-100.0
2023-11-10,Georgia Tech,Howard,2024,fg_total,140.6,151.5,136.27,under,173,LOSS,100.0,-100.0
2023-11-10,Wichita State,Western Kentucky,2024,fg_total,140.94,147.0,75.7,under,132,WIN,100.0,90.9
2023-11-10,Iowa State,Lindenwood,2024,fg_total,132.51,132.0,6.43,over,149,WIN,100.0,90.9
2023-11-10,Nebraska,Florida A&M,2024,fg_total,128.7,140.5,147.5,under,135,WIN,100.0,90.9
2023-11-10,Chicago State,Mercer,2024,fg_total,129.26,132.0,34.28,under,127,WIN,100.0,90.9
2023-11-10,SMU Mustangs,Lamar,2024,fg_total,133.45,148.5,188.06,under,145,WIN,100.0,90.9
2023-11-10,North Alabama,Alabama A&M,2024,fg_total,135.63,144.5,110.92,under,150,LOSS,100.0,-100.0
2023-11-10,Coppin State,Towson,2024,fg_total,140.25,136.0,53.18,over,119,LOSS,100.0,-100.0
2023-11-10,Denver,Cal Poly,2024,fg_total,127.89,138.0,126.34,under,173,LOSS,100.0,-100.0
2023-11-10,St. Marys (CA),New Mexico,2024,fg_total,151.18,140.0,139.76,over,130,LOSS,100.0,-100.0
2023-11-10,UC Santa Barbara,Portland State,2024,fg_total,145.37,148.0,32.94,under,158,LOSS,100.0,-100.0
2023-11-10,Washington,Northern Kentucky,2024,fg_total,135.26,140.0,59.27,under,142,LOSS,100.0,-100.0
2023-11-10,Liberty,Charlotte,2024,fg_total,136.82,130.5,78.95,over,130,LOSS,100.0,-100.0
2023-11-10,Florida State,Kennesaw State,2024,fg_total,143.8,154.0,127.48,under,161,LOSS,100.0,-100.0
2023-11-10,Dartmouth,UMass Lowell,2024,fg_total,142.11,147.0,61.09,under,129,WIN,100.0,90.9
2023-11-10,Duquesne,Charleston,2024,fg_total,150.87,157.0,76.66,under,162,LOSS,100.0,-100.0
2023-11-10,Saint Josephs,Penn,2024,fg_total,145.4,149.0,44.95,under,130,WIN,100.0,90.9
2023-11-10,Xavier,Jacksonville,2024,fg_total,143.26,141.0,28.27,over,135,LOSS,100.0,-100.0
2023-11-10,Michigan,Youngstown State,2024,fg_total,150.21,153.5,41.15,under,154,LOSS,100.0,-100.0
2023-11-11,Ohio State,Texas A&M,2024,fg_total,151.6,138.5,163.71,over,139,WIN,100.0,90.9
2023-11-11,West Virginia,Monmouth,2024,fg_total,142.92,138.5,55.23,over,138,LOSS,100.0,-100.0
2023-11-11,Pittsburgh,Binghamton,2024,fg_total,140.73,142.5,22.15,under,149,LOSS,100.0,-100.0
2023-11-11,Miami (FL),UCF Knights,2024,fg_total,151.07,144.5,82.07,over,160,WIN,100.0,90.9
2023-11-11,Akron,Southern Miss,2024,fg_total,143.36,136.0,92.06,over,126,LOSS,100.0,-100.0
2023-11-11,Vanderbilt,USC Upstate,2024,fg_total,142.4,144.0,19.96,under,141,WIN,100.0,90.9
2023-11-11,NC Greensboro,N. Carolina A&T,2024,fg_total,135.63,136.5,10.84,under,172,LOSS,100.0,-100.0
2023-11-11,Furman,Belmont,2024,fg_total,152.23,161.0,109.6,under,175,LOSS,100.0,-100.0
2023-11-11,Georgia,Wake Forest,2024,fg_total,147.28,155.0,96.5,under,157,LOSS,100.0,-100.0
2023-11-11,Iona,Sacred Heart,2024,fg_total,142.26,150.5,102.96,under,169,LOSS,100.0,-100.0
2023-11-11,VCU Rams,Samford,2024,fg_total,144.75,150.5,71.87,under,140,WIN,100.0,90.9
2023-11-11,Rutgers,Boston University,2024,fg_total,132.33,130.5,22.93,over,114,LOSS,100.0,-100.0
2023-11-11,Purdue,Morehead State,2024,fg_total,139.06,138.5,7.05,over,144,WIN,100.0,90.9
2023-11-11,Maryland,Davidson,2024,fg_total,142.22,135.5,83.97,over,125,LOSS,100.0,-100.0
2023-11-11,Duke,Arizona,2024,fg_total,159.42,155.5,48.96,over,151,LOSS,100.0,-100.0
2023-11-11,Louisville,Chattanooga Mocs,2024,fg_total,140.51,151.0,131.18,under,152,LOSS,100.0,-100.0
2023-11-11,Citadel,Boston College,2024,fg_total,133.02,138.5,68.5,under,146,LOSS,100.0,-100.0
2023-11-11,Cincinnati,Detroit,2024,fg_total,149.87,148.0,23.36,over,154,WIN,100.0,90.9
2023-11-11,Hofstra,Princeton,2024,fg_total,146.91,146.5,5.18,over,141,LOSS,100.0,-100.0
2023-11-11,George Mason,Austin Peay,2024,fg_total,128.79,135.5,83.87,under,112,WIN,100.0,90.9
2023-11-11,Minnesota,UTSA Roadrunners,2024,fg_total,137.78,146.5,108.96,under,178,LOSS,100.0,-100.0
2023-11-11,Penn State,Lehigh,2024,fg_total,143.29,147.0,46.42,under,139,WIN,100.0,90.9
2023-11-11,Kansas,Manhattan,2024,fg_total,142.83,142.0,10.44,over,160,WIN,100.0,90.9
2023-11-11,Alabama,Indiana State,2024,fg_total,161.33,162.0,8.36,under,182,LOSS,100.0,-100.0
2023-11-11,Oklahoma,Miss. Valley St.,2024,fg_total,133.16,141.0,98.04,under,125,WIN,100.0,90.9
2023-11-11,Murray State,Tennessee Tech,2024,fg_total,136.57,138.5,24.11,under,150,LOSS,100.0,-100.0
2023-11-11,Auburn,SE Louisiana,2024,fg_total,147.04,155.5,105.74,under,157,LOSS,100.0,-100.0
2023-11-11,South Dakota Coyotes,UTRGV,2024,fg_total,141.22,152.0,134.81,under,179,LOSS,100.0,-100.0
2023-11-11,Rice,Harvard,2024,fg_total,139.86,145.5,70.56,under,165,LOSS,100.0,-100.0
2023-11-11,Kansas State,Bellarmine,2024,fg_total,141.33,143.0,20.84,under,158,LOSS,100.0,-100.0
2023-11-11,Ole Miss,East. Washington,2024,fg_total,145.52,142.0,43.99,over,139,LOSS,100.0,-100.0
2023-11-11,LSU,Nicholls State,2024,fg_total,139.15,147.5,104.44,under,134,WIN,100.0,90.9
2023-11-11,Iowa,Alabama State,2024,fg_total,143.72,160.0,203.54,under,165,LOSS,100.0,-100.0
2023-11-11,Colorado,Grambling St.,2024,fg_total,138.53,142.0,43.37,under,158,LOSS,100.0,-100.0
2023-11-11,Illinois,Oakland,2024,fg_total,145.84,151.5,70.69,under,117,WIN,100.0,90.9
2023-11-11,Navy,Temple,2024,fg_total,136.08,130.5,69.7,over,143,WIN,100.0,90.9
2023-11-11,Northwestern,Dayton,2024,fg_total,139.33,130.0,116.64,over,137,WIN,100.0,90.9
2023-11-11,Marquette,Rider,2024,fg_total,148.98,152.0,37.74,under,160,LOSS,100.0,-100.0
2023-11-11,Illinois (Chi.),UALR,2024,fg_total,138.91,148.5,119.86,under,157,LOSS,100.0,-100.0
2023-11-11,Butler,Southeast Missouri State,2024,fg_total,137.78,147.0,115.28,under,147,PUSH,100.0,0.0
2023-11-11,Wisconsin,Tennessee,2024,fg_total,139.85,133.0,85.62,over,150,WIN,100.0,90.9
2023-11-11,Stanford,Sacramento State,2024,fg_total,138.11,142.5,54.88,under,164,LOSS,100.0,-100.0
2023-11-11,Oregon,Montana,2024,fg_total,143.47,140.5,37.17,over,136,LOSS,100.0,-100.0
2023-11-11,Brigham Young,San Diego State,2024,fg_total,148.31,148.5,2.42,under,139,WIN,100.0,90.9
2023-11-11,Gonzaga,Yale,2024,fg_total,157.24,154.0,40.5,over,157,WIN,100.0,90.9
2023-11-11,Colorado State,Wright State,2024,fg_total,147.36,156.5,114.19,under,182,LOSS,100.0,-100.0
2023-11-11,Missouri,Memphis,2024,fg_total,163.01,160.0,37.64,over,125,LOSS,100.0,-100.0
2023-11-11,Valparaiso,IUPUI,2024,fg_total,130.18,147.5,216.51,under,122,WIN,100.0,90.9
2023-11-11,UAB,Clemson,2024,fg_total,154.86,146.0,110.7,over,153,WIN,100.0,90.9
2023-11-11,South Carolina,Virginia Tech,2024,fg_total,142.02,139.5,31.45,over,156,WIN,100.0,90.9
2023-11-11,Utah Utes,UC Riverside,2024,fg_total,141.25,139.5,21.92,over,135,LOSS,100.0,-100.0
2023-11-11,California Baptist,Jackson State,2024,fg_total,132.34,142.5,127.05,under,146,LOSS,100.0,-100.0
2023-11-11,Washington State,Prairie View A&M,2024,fg_total,135.02,137.0,24.79,under,148,LOSS,100.0,-100.0
2023-11-11,California,Pacific,2024,fg_total,135.17,143.0,97.89,under,166,LOSS,100.0,-100.0
2023-11-11,UCLA,Lafayette,2024,fg_total,135.11,128.5,82.6,over,118,LOSS,100.0,-100.0
2023-11-11,Miami (Ohio),Texas State,2024,fg_total,134.67,133.5,14.67,over,140,WIN,100.0,90.9
2023-11-11,Central Michigan,Louisiana Monroe,2024,fg_total,126.03,135.5,118.4,under,138,LOSS,100.0,-100.0
2023-11-11,Bowling Green,Arkansas State,2024,fg_total,133.82,162.5,358.54,under,156,WIN,100.0,90.9
2023-11-11,Eastern Michigan,Georgia Southern,2024,fg_total,135.8,148.5,158.77,under,130,WIN,100.0,90.9
2023-11-11,Wofford,High Point,2024,fg_total,141.71,147.5,72.34,under,197,LOSS,100.0,-100.0
2023-11-11,Western Michigan,Georgia State,2024,fg_total,130.97,148.0,212.89,under,147,WIN,100.0,90.9
2023-11-11,Fordham,Cornell,2024,fg_total,148.55,152.0,43.11,under,151,WIN,100.0,90.9
2023-11-11,George Washington,William & Mary,2024,fg_total,139.16,146.5,91.78,under,184,LOSS,100.0,-100.0
2023-11-11,Houston,Texas A&M-CC,2024,fg_total,147.56,141.0,81.98,over,132,LOSS,100.0,-100.0
2023-11-11,Buffalo,South Alabama,2024,fg_total,145.62,143.0,32.77,over,126,LOSS,100.0,-100.0
2023-11-11,Ball State,Old Dominion,2024,fg_total,137.66,143.5,73.03,under,141,WIN,100.0,90.9
2023-11-11,UNC Asheville,NC Wilmington,2024,fg_total,135.9,148.5,157.52,under,149,LOSS,100.0,-100.0
2023-11-11,Notre Dame,Western Carolina,2024,fg_total,138.69,142.0,41.34,under,132,WIN,100.0,90.9
2023-11-11,Tulsa,Incarnate Word,2024,fg_total,131.41,142.5,138.64,under,156,LOSS,100.0,-100.0
2023-11-11,Arizona State,Texas Southern,2024,fg_total,139.86,144.0,51.71,under,115,WIN,100.0,90.9
2023-11-11,La Salle,Northeastern,2024,fg_total,134.89,137.0,26.37,under,153,LOSS,100.0,-100.0
2023-11-11,UMBC Retrievers,Marist,2024,fg_total,133.99,144.0,125.12,under,124,WIN,100.0,90.9
2023-11-11,Northern Illinois,Appalachian State,2024,fg_total,134.64,145.5,135.74,under,169,LOSS,100.0,-100.0
2023-11-11,St. Bonaventure,Canisius,2024,fg_total,133.95,141.0,88.08,under,137,WIN,100.0,90.9
2023-11-11,NJIT,St. Peters,2024,fg_total,125.1,129.5,55.0,under,123,WIN,100.0,90.9
2023-11-11,Seton Hall,Fairleigh Dickinson,2024,fg_total,143.37,146.0,32.93,under,140,WIN,100.0,90.9
2023-11-11,Mount St. Mary's,Coppin State,2024,fg_total,134.44,135.5,13.3,under,134,WIN,100.0,90.9
2023-11-11,Seattle,Montana State,2024,fg_total,138.6,145.0,80.02,under,139,WIN,100.0,90.9
2023-11-11,Mississippi St.,UT Martin,2024,fg_total,137.51,140.0,31.1,under,150,LOSS,100.0,-100.0
2023-11-11,Winthrop,Drexel,2024,fg_total,135.07,137.0,24.09,under,146,LOSS,100.0,-100.0
2023-11-11,Cleveland State,Ohio,2024,fg_total,142.53,153.0,130.94,under,160,LOSS,100.0,-100.0
2023-11-12,Toledo,Louisiana Lafayette,2024,fg_total,159.02,156.5,31.53,over,165,WIN,100.0,90.9
2023-11-12,Niagara,Bucknell,2024,fg_total,128.93,132.0,38.35,under,137,LOSS,100.0,-100.0
2023-11-12,UNLV,Stetson,2024,fg_total,146.05,148.5,30.68,under,126,WIN,100.0,90.9
2023-11-12,Columbia,Albany,2024,fg_total,131.51,148.5,212.33,under,153,LOSS,100.0,-100.0
2023-11-12,Kent State,Fresno State,2024,fg_total,138.49,135.0,43.67,over,148,WIN,100.0,90.9
2023-11-12,Georgetown,Holy Cross,2024,fg_total,135.68,148.5,160.21,under,135,WIN,100.0,90.9
2023-11-12,Richmond,Siena,2024,fg_total,133.58,137.5,49.02,under,138,LOSS,100.0,-100.0
2023-11-12,St. Louis,Illinois State,2024,fg_total,140.6,147.0,79.98,under,151,LOSS,100.0,-100.0
2023-11-12,Loyola Chicago,Eastern Illinois,2024,fg_total,130.47,137.5,87.9,under,154,LOSS,100.0,-100.0
2023-11-12,Wyoming,Cal Poly,2024,fg_total,129.49,139.0,118.84,under,146,LOSS,100.0,-100.0
2023-11-12,UC San Diego,San Diego Toreros,2024,fg_total,142.72,152.0,116.06,under,132,WIN,100.0,90.9
2023-11-12,DePaul,Long Beach State,2024,fg_total,149.9,158.0,101.27,under,150,WIN,100.0,90.9
2023-11-12,Cincinnati,East. Washington,2024,fg_total,151.99,151.0,12.32,over,158,WIN,100.0,90.9
2023-11-12,Iowa State,Idaho State,2024,fg_total,134.44,128.5,74.28,over,141,WIN,100.0,90.9
2023-11-12,Delaware,Air Force,2024,fg_total,134.85,131.0,48.12,over,122,LOSS,100.0,-100.0
2023-11-12,Texas Tech,San Jose State,2024,fg_total,142.28,132.5,122.23,over,98,LOSS,100.0,-100.0
2023-11-12,North Dakota,Elon,2024,fg_total,133.29,152.5,240.15,under,153,LOSS,100.0,-100.0
2023-11-12,North Carolina,Lehigh,2024,fg_total,143.96,158.0,175.54,under,158,PUSH,100.0,0.0
2023-11-12,Oklahoma State,Sam Houston St.,2024,fg_total,138.57,135.0,44.57,over,155,WIN,100.0,90.9
2023-11-12,Boise State,San Francisco,2024,fg_total,148.1,143.0,63.79,over,121,LOSS,100.0,-100.0
2023-11-12,Pepperdine,Lafayette,2024,fg_total,134.3,146.5,152.46,under,129,WIN,100.0,90.9
2023-11-12,James Madison,Howard,2024,fg_total,145.01,167.5,281.13,under,193,LOSS,100.0,-100.0
2023-11-12,Southern Indiana,Chicago State,2024,fg_total,135.53,137.5,24.63,under,145,LOSS,100.0,-100.0
2023-11-12,Georgia,N. Carolina Central,2024,fg_total,137.48,147.5,125.2,under,118,WIN,100.0,90.9
2023-11-12,Baylor,Gardner Webb,2024,fg_total,146.25,147.0,9.35,under,139,WIN,100.0,90.9
