game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-07,Florida,Loyola Maryland,2024,fg_spread,-22.15,-24.0,16.83,away,20,WIN,100.0,90.9
2023-11-07,George Washington,Stonehill,2024,fg_spread,-15.01,-11.0,36.44,home,45,WIN,100.0,90.9
2023-11-07,Alabama,Morehead State,2024,fg_spread,-25.91,-21.5,40.12,home,32,WIN,100.0,90.9
2023-11-07,Missouri,Arkansas-Pine Bluff,2024,fg_spread,-23.01,-27.5,40.84,away,22,WIN,100.0,90.9
2023-11-07,Arkansas,Alcorn State,2024,fg_spread,-23.55,-28.0,40.49,away,34,LOSS,100.0,-100.0
2023-11-07,Campbell,Navy,2024,fg_spread,-5.43,-2.5,26.64,home,11,WIN,100.0,90.9
2023-11-07,Ole Miss,Alabama State,2024,fg_spread,-22.52,-26.0,31.59,away,10,WIN,100.0,90.9
2023-11-07,Texas,Incarnate Word,2024,fg_spread,-30.7,-31.5,7.27,away,32,LOSS,100.0,-100.0
2023-11-07,UALR,Texas State,2024,fg_spread,4.21,1.5,24.67,away,5,LOSS,100.0,-100.0
2023-11-07,Virginia Tech,Coppin State,2024,fg_spread,-23.67,-28.5,43.91,away,45,LOSS,100.0,-100.0
2023-11-07,Xavier,Robert Morris,2024,fg_spread,-23.31,-16.5,61.93,home,14,LOSS,100.0,-100.0
2023-11-07,Northeastern,Boston University,2024,fg_spread,-6.73,-8.5,16.09,away,9,LOSS,100.0,-100.0
2023-11-07,Memphis,Jackson State,2024,fg_spread,-26.31,-22.0,39.19,home,17,LOSS,100.0,-100.0
2023-11-07,LSU,Miss. Valley St.,2024,fg_spread,-20.11,-28.0,71.71,away,46,LOSS,100.0,-100.0
2023-11-07,Illinois,Eastern Illinois,2024,fg_spread,-26.19,-30.0,34.64,away,28,WIN,100.0,90.9
2023-11-07,Butler,Eastern Michigan,2024,fg_spread,-18.29,-16.0,20.78,home,39,WIN,100.0,90.9
2023-11-07,Boston College,Fairfield,2024,fg_spread,-14.53,-14.0,4.82,home,19,WIN,100.0,90.9
2023-11-07,Army,Marist,2024,fg_spread,-6.2,1.0,65.48,home,-16,LOSS,100.0,-100.0
2023-11-07,Louisiana Lafayette,Youngstown State,2024,fg_spread,-12.2,-4.0,74.51,home,10,WIN,100.0,90.9
2023-11-07,Middle Tenn. St.,Northern Kentucky,2024,fg_spread,-10.86,-4.5,57.84,home,17,WIN,100.0,90.9
2023-11-07,Marquette,Northern Illinois,2024,fg_spread,-24.47,-25.0,4.8,away,22,WIN,100.0,90.9
2023-11-07,Brigham Young,Houston Christian,2024,fg_spread,-25.13,-33.0,71.52,away,47,LOSS,100.0,-100.0
2023-11-07,Cincinnati,Illinois (Chi.),2024,fg_spread,-22.2,-15.0,65.42,home,11,LOSS,100.0,-100.0
2023-11-07,Duke,Dartmouth,2024,fg_spread,-24.1,-28.0,35.43,away,38,LOSS,100.0,-100.0
2023-11-07,Oklahoma State,Abilene Christian,2024,fg_spread,-18.45,-10.5,72.29,home,-5,LOSS,100.0,-100.0
2023-11-07,TCU,Southern Univ.,2024,fg_spread,-23.98,-27.5,31.99,away,33,LOSS,100.0,-100.0
2023-11-07,Tulane,Nicholls State,2024,fg_spread,-16.7,-13.0,33.62,home,10,LOSS,100.0,-100.0
2023-11-07,Grand Canyon,Southeast Missouri State,2024,fg_spread,-16.45,-17.0,5.04,away,21,LOSS,100.0,-100.0
2023-11-07,South Dakota St.,Akron,2024,fg_spread,-0.9,-2.0,10.0,away,-6,WIN,100.0,90.9
2023-11-07,Air Force,Portland State,2024,fg_spread,-12.29,-6.0,57.22,home,-7,LOSS,100.0,-100.0
2023-11-07,New Mexico,Texas Southern,2024,fg_spread,-20.93,-18.5,22.06,home,37,WIN,100.0,90.9
2023-11-07,Arizona,Morgan State,2024,fg_spread,-28.89,-32.0,28.24,away,63,LOSS,100.0,-100.0
2023-11-07,Pacific,Sam Houston St.,2024,fg_spread,-2.27,-1.0,11.59,home,-7,LOSS,100.0,-100.0
2023-11-07,Colorado State,Louisiana Tech,2024,fg_spread,-11.45,-10.0,13.2,home,8,LOSS,100.0,-100.0
2023-11-07,Kansas State,USC,2024,fg_spread,-9.53,3.25,116.18,home,-13,LOSS,100.0,-100.0
2023-11-07,UC San Diego,Denver,2024,fg_spread,-11.01,-7.0,36.48,home,8,WIN,100.0,90.9
2023-11-07,Portland,Long Beach State,2024,fg_spread,-8.91,3.0,108.24,home,5,WIN,100.0,90.9
2023-11-07,Washington State,Idaho,2024,fg_spread,-23.12,-20.5,23.8,home,25,WIN,100.0,90.9
2023-11-07,Washington,Bellarmine,2024,fg_spread,-15.96,-10.5,49.61,home,34,WIN,100.0,90.9
2023-11-07,La Salle,Drexel,2024,fg_spread,-7.84,3.5,103.06,home,6,WIN,100.0,90.9
2023-11-07,Indiana,Florida Gulf Coast,2024,fg_spread,-19.14,-14.0,46.69,home,6,LOSS,100.0,-100.0
2023-11-08,Maryland,Mount St. Mary's,2024,fg_spread,-22.13,-21.0,10.26,home,15,LOSS,100.0,-100.0
2023-11-08,St. John's (N.Y.),Stony Brook,2024,fg_spread,-22.41,-19.5,26.41,home,16,LOSS,100.0,-100.0
2023-11-08,UMass,Albany,2024,fg_spread,-16.54,-10.5,54.92,home,21,WIN,100.0,90.9
2023-11-08,Vanderbilt,Presbyterian,2024,fg_spread,-24.19,-16.5,69.92,home,-6,LOSS,100.0,-100.0
2023-11-08,Iowa,North Dakota,2024,fg_spread,-22.39,-20.0,21.72,home,42,WIN,100.0,90.9
2023-11-08,Michigan,UNC Asheville,2024,fg_spread,-18.29,-10.5,70.83,home,25,WIN,100.0,90.9
2023-11-08,Baylor,Auburn,2024,fg_spread,-8.8,1.5,93.65,home,6,WIN,100.0,90.9
2023-11-08,Creighton,Florida A&M,2024,fg_spread,-31.37,-36.0,42.05,away,51,LOSS,100.0,-100.0
2023-11-08,DePaul,IPFW,2024,fg_spread,-14.82,-11.5,30.21,home,-8,LOSS,100.0,-100.0
2023-11-08,Nevada,Sacramento State,2024,fg_spread,-18.49,-13.5,45.38,home,14,WIN,100.0,90.9
2023-11-08,San Jose State,UC Irvine,2024,fg_spread,-9.41,3.5,117.32,home,8,WIN,100.0,90.9
2023-11-09,Ohio,Troy,2024,fg_spread,-5.53,-8.5,26.97,away,18,LOSS,100.0,-100.0
2023-11-09,Syracuse,Canisius,2024,fg_spread,-14.18,-13.5,6.16,home,12,LOSS,100.0,-100.0
2023-11-09,SMU Mustangs,Western Illinois,2024,fg_spread,-16.49,-17.5,9.21,away,37,LOSS,100.0,-100.0
2023-11-09,Penn,Bucknell,2024,fg_spread,-17.58,-14.0,32.52,home,19,WIN,100.0,90.9
2023-11-09,Loyola Chicago,Florida Atlantic,2024,fg_spread,6.74,7.0,2.38,home,-13,LOSS,100.0,-100.0
2023-11-09,Drake,Lipscomb,2024,fg_spread,-13.31,-15.5,19.87,away,15,WIN,100.0,90.9
2023-11-09,Mississippi St.,Arizona State,2024,fg_spread,-4.82,-4.0,7.49,home,15,WIN,100.0,90.9
2023-11-09,UNLV,Southern Univ.,2024,fg_spread,-19.04,-21.0,17.78,away,-14,WIN,100.0,90.9
2023-11-09,Seattle,Prairie View A&M,2024,fg_spread,-14.19,-17.0,25.53,away,11,WIN,100.0,90.9
2023-11-09,Santa Clara,Utah Tech,2024,fg_spread,-11.7,-13.0,11.86,away,8,WIN,100.0,90.9
2023-11-09,San Diego Toreros,Jackson State,2024,fg_spread,-13.33,2.0,139.39,home,26,WIN,100.0,90.9
2023-11-09,UC Davis,Pepperdine,2024,fg_spread,-3.39,-8.0,41.91,away,1,WIN,100.0,90.9
2023-11-10,Rhode Island,Fairfield,2024,fg_spread,-10.3,-10.0,2.74,home,13,WIN,100.0,90.9
2023-11-10,Charleston Southern,North Florida,2024,fg_spread,-0.96,-2.0,9.46,away,-11,WIN,100.0,90.9
2023-11-10,Tulane,Northwestern St.,2024,fg_spread,-14.84,-17.5,24.19,away,17,WIN,100.0,90.9
2023-11-10,Stonehill,Army,2024,fg_spread,-0.39,1.5,17.21,home,13,WIN,100.0,90.9
2023-11-10,William & Mary,American University,2024,fg_spread,-5.79,-0.5,48.11,home,19,WIN,100.0,90.9
2023-11-10,Michigan State,Southern Indiana,2024,fg_spread,-25.93,-32.0,55.14,away,23,WIN,100.0,90.9
2023-11-10,Florida International,Tarleton,2024,fg_spread,-2.96,-4.5,13.96,away,-17,WIN,100.0,90.9
2023-11-10,Georgia Tech,Howard,2024,fg_spread,-12.94,-10.0,26.69,home,3,LOSS,100.0,-100.0
2023-11-10,Wichita State,Western Kentucky,2024,fg_spread,-12.42,-7.5,44.74,home,10,WIN,100.0,90.9
2023-11-10,Iowa State,Lindenwood,2024,fg_spread,-27.43,-32.0,41.57,away,55,LOSS,100.0,-100.0
2023-11-10,Nebraska,Florida A&M,2024,fg_spread,-23.94,-26.5,23.25,away,27,LOSS,100.0,-100.0
2023-11-10,Chicago State,Mercer,2024,fg_spread,0.98,4.5,31.95,home,-5,LOSS,100.0,-100.0
2023-11-10,SMU Mustangs,Lamar,2024,fg_spread,-20.99,-20.5,4.5,home,11,LOSS,100.0,-100.0
2023-11-10,North Alabama,Alabama A&M,2024,fg_spread,-11.82,-10.0,16.5,home,16,WIN,100.0,90.9
2023-11-10,Coppin State,Towson,2024,fg_spread,4.68,17.0,111.99,home,-21,LOSS,100.0,-100.0
2023-11-10,Denver,Cal Poly,2024,fg_spread,-2.75,-10.0,65.89,away,21,LOSS,100.0,-100.0
2023-11-10,St. Marys (CA),New Mexico,2024,fg_spread,-10.37,-8.5,16.99,home,14,WIN,100.0,90.9
2023-11-10,UC Santa Barbara,Portland State,2024,fg_spread,-10.99,-10.0,8.99,home,-6,LOSS,100.0,-100.0
2023-11-10,Washington,Northern Kentucky,2024,fg_spread,-11.79,-14.5,24.62,away,8,WIN,100.0,90.9
2023-11-10,LIU Sharks,Air Force,2024,fg_spread,13.95,7.0,63.19,away,-15,WIN,100.0,90.9
2023-11-10,Liberty,Charlotte,2024,fg_spread,-7.92,-4.5,31.11,home,12,WIN,100.0,90.9
2023-11-10,Florida State,Kennesaw State,2024,fg_spread,-6.05,-10.5,40.47,away,27,LOSS,100.0,-100.0
2023-11-10,Dartmouth,UMass Lowell,2024,fg_spread,-2.1,5.0,64.59,home,-33,LOSS,100.0,-100.0
2023-11-10,Duquesne,Charleston,2024,fg_spread,-5.74,1.5,65.83,home,18,WIN,100.0,90.9
2023-11-10,Saint Josephs,Penn,2024,fg_spread,-3.28,-6.5,29.28,away,8,LOSS,100.0,-100.0
2023-11-10,Xavier,Jacksonville,2024,fg_spread,-21.94,-15.5,58.55,home,23,WIN,100.0,90.9
2023-11-10,Michigan,Youngstown State,2024,fg_spread,-17.56,-16.5,9.6,home,30,WIN,100.0,90.9
2023-11-11,Ohio State,Texas A&M,2024,fg_spread,-5.2,-1.5,33.65,home,-7,LOSS,100.0,-100.0
2023-11-11,West Virginia,Monmouth,2024,fg_spread,-28.73,-14.0,133.94,home,-8,LOSS,100.0,-100.0
2023-11-11,Pittsburgh,Binghamton,2024,fg_spread,-21.63,-17.5,37.54,home,29,WIN,100.0,90.9
2023-11-11,Miami (FL),UCF Knights,2024,fg_spread,-9.14,-9.5,3.25,away,16,LOSS,100.0,-100.0
2023-11-11,Akron,Southern Miss,2024,fg_spread,-4.64,-7.5,26.02,away,18,LOSS,100.0,-100.0
2023-11-11,Vanderbilt,USC Upstate,2024,fg_spread,-19.11,-11.5,69.2,home,7,LOSS,100.0,-100.0
2023-11-11,NC Greensboro,N. Carolina A&T,2024,fg_spread,-16.9,-22.0,46.35,away,16,WIN,100.0,90.9
2023-11-11,Furman,Belmont,2024,fg_spread,-6.95,-6.5,4.13,home,23,WIN,100.0,90.9
2023-11-11,Iona,Sacred Heart,2024,fg_spread,-23.99,-9.0,136.25,home,7,LOSS,100.0,-100.0
2023-11-11,VCU Rams,Samford,2024,fg_spread,-13.51,-5.5,72.86,home,10,WIN,100.0,90.9
2023-11-11,Rutgers,Boston University,2024,fg_spread,-22.76,-22.0,6.88,home,24,WIN,100.0,90.9
2023-11-11,Purdue,Morehead State,2024,fg_spread,-24.06,-29.5,49.42,away,30,LOSS,100.0,-100.0
2023-11-11,Maryland,Davidson,2024,fg_spread,-16.44,-11.5,44.87,home,-3,LOSS,100.0,-100.0
2023-11-11,Duke,Arizona,2024,fg_spread,-3.4,-5.0,14.51,away,-5,WIN,100.0,90.9
2023-11-11,Louisville,Chattanooga Mocs,2024,fg_spread,-6.01,-4.0,18.29,home,-10,LOSS,100.0,-100.0
2023-11-11,Citadel,Boston College,2024,fg_spread,6.19,9.0,25.52,home,-4,WIN,100.0,90.9
2023-11-11,Cincinnati,Detroit,2024,fg_spread,-18.65,-24.0,48.64,away,32,LOSS,100.0,-100.0
2023-11-11,Hofstra,Princeton,2024,fg_spread,-4.7,-2.0,24.59,home,-7,LOSS,100.0,-100.0
2023-11-11,George Mason,Austin Peay,2024,fg_spread,-15.52,-6.5,82.01,home,22,WIN,100.0,90.9
2023-11-11,Penn State,Lehigh,2024,fg_spread,-23.84,-17.5,57.66,home,9,LOSS,100.0,-100.0
2023-11-11,Kansas,Manhattan,2024,fg_spread,-28.07,-36.0,72.08,away,38,LOSS,100.0,-100.0
2023-11-11,Alabama,Indiana State,2024,fg_spread,-20.81,-17.0,34.63,home,22,WIN,100.0,90.9
2023-11-11,Arkansas,Gardner Webb,2024,fg_spread,-21.08,-24.0,26.57,away,18,WIN,100.0,90.9
2023-11-11,Oklahoma,Miss. Valley St.,2024,fg_spread,-26.74,-36.0,84.18,away,39,LOSS,100.0,-100.0
2023-11-11,Rice,Harvard,2024,fg_spread,-5.97,-8.0,18.48,away,-13,WIN,100.0,90.9
2023-11-11,Kansas State,Bellarmine,2024,fg_spread,-22.17,-16.0,56.07,home,8,LOSS,100.0,-100.0
2023-11-11,Ole Miss,East. Washington,2024,fg_spread,-10.69,-14.5,34.67,away,11,WIN,100.0,90.9
2023-11-11,LSU,Nicholls State,2024,fg_spread,-14.82,-19.5,42.56,away,-2,WIN,100.0,90.9
2023-11-11,Iowa,Alabama State,2024,fg_spread,-27.72,-31.5,34.39,away,31,WIN,100.0,90.9
2023-11-11,Colorado,Grambling St.,2024,fg_spread,-16.84,-23.0,56.04,away,32,LOSS,100.0,-100.0
2023-11-11,Illinois,Oakland,2024,fg_spread,-20.88,-24.0,28.35,away,11,WIN,100.0,90.9
2023-11-11,Navy,Temple,2024,fg_spread,2.74,6.5,34.15,home,-7,LOSS,100.0,-100.0
2023-11-11,Northwestern,Dayton,2024,fg_spread,-11.81,-5.0,61.93,home,5,PUSH,100.0,0.0
2023-11-11,Illinois (Chi.),UALR,2024,fg_spread,-11.37,-5.5,53.37,home,15,WIN,100.0,90.9
2023-11-11,Butler,Southeast Missouri State,2024,fg_spread,-16.85,-20.0,28.68,away,35,LOSS,100.0,-100.0
2023-11-11,Wisconsin,Tennessee,2024,fg_spread,-1.14,2.5,33.12,home,-10,LOSS,100.0,-100.0
2023-11-11,Stanford,Sacramento State,2024,fg_spread,-18.82,-16.0,25.65,home,18,WIN,100.0,90.9
2023-11-11,Oregon,Montana,2024,fg_spread,-17.77,-15.0,25.18,home,14,LOSS,100.0,-100.0
2023-11-11,Brigham Young,San Diego State,2024,fg_spread,1.54,-2.5,36.74,away,9,LOSS,100.0,-100.0
2023-11-11,Gonzaga,Yale,2024,fg_spread,-16.64,-11.0,51.24,home,15,WIN,100.0,90.9
2023-11-11,Colorado State,Wright State,2024,fg_spread,-14.27,-10.0,38.84,home,28,WIN,100.0,90.9
2023-11-11,Missouri,Memphis,2024,fg_spread,-2.89,-2.0,8.1,home,-15,LOSS,100.0,-100.0
2023-11-11,Valparaiso,IUPUI,2024,fg_spread,-13.7,-3.5,92.7,home,-10,LOSS,100.0,-100.0
2023-11-11,UAB,Clemson,2024,fg_spread,-5.32,6.5,107.42,home,-1,WIN,100.0,90.9
2023-11-11,South Carolina,Virginia Tech,2024,fg_spread,0.43,6.5,55.17,home,2,WIN,100.0,90.9
2023-11-11,Utah Utes,UC Riverside,2024,fg_spread,-14.69,-17.0,21.02,away,29,LOSS,100.0,-100.0
2023-11-11,California Baptist,Jackson State,2024,fg_spread,-14.8,-11.5,30.01,home,14,WIN,100.0,90.9
2023-11-11,Washington State,Prairie View A&M,2024,fg_spread,-21.34,-19.5,16.72,home,18,LOSS,100.0,-100.0
2023-11-11,California,Pacific,2024,fg_spread,-4.01,-11.0,63.52,away,-8,WIN,100.0,90.9
2023-11-11,UCLA,Lafayette,2024,fg_spread,-26.94,-25.0,17.59,home,18,LOSS,100.0,-100.0
2023-11-11,Miami (Ohio),Texas State,2024,fg_spread,-1.79,2.0,34.43,home,-10,LOSS,100.0,-100.0
2023-11-11,Central Michigan,Louisiana Monroe,2024,fg_spread,-0.91,-3.0,18.96,away,-10,WIN,100.0,90.9
2023-11-11,Bowling Green,Arkansas State,2024,fg_spread,-6.03,-2.5,32.05,home,6,WIN,100.0,90.9
2023-11-11,Eastern Michigan,Georgia Southern,2024,fg_spread,0.54,2.0,13.25,home,10,WIN,100.0,90.9
2023-11-11,Wofford,High Point,2024,fg_spread,-8.66,-2.5,55.99,home,1,LOSS,100.0,-100.0
2023-11-11,Western Michigan,Georgia State,2024,fg_spread,-2.27,4.5,61.51,home,-7,LOSS,100.0,-100.0
2023-11-11,Fordham,Cornell,2024,fg_spread,-5.65,-2.0,33.2,home,-5,LOSS,100.0,-100.0
2023-11-11,George Washington,William & Mary,2024,fg_spread,-13.76,-10.5,29.68,home,6,LOSS,100.0,-100.0
2023-11-11,Houston,Texas A&M-CC,2024,fg_spread,-24.78,-33.5,79.3,away,32,WIN,100.0,90.9
2023-11-11,Buffalo,South Alabama,2024,fg_spread,0.05,1.0,8.67,home,-14,LOSS,100.0,-100.0
2023-11-11,Ball State,Old Dominion,2024,fg_spread,-6.01,3.5,86.45,home,5,WIN,100.0,90.9
2023-11-11,UNC Asheville,NC Wilmington,2024,fg_spread,-3.84,2.5,57.62,home,-17,LOSS,100.0,-100.0
2023-11-11,Notre Dame,Western Carolina,2024,fg_spread,-14.46,-4.0,95.12,home,-10,LOSS,100.0,-100.0
2023-11-11,East Carolina,Campbell,2024,fg_spread,-10.66,-16.5,53.08,away,14,WIN,100.0,90.9
2023-11-11,Tulsa,Incarnate Word,2024,fg_spread,-12.22,-14.0,16.22,away,14,PUSH,100.0,0.0
2023-11-11,Arizona State,Texas Southern,2024,fg_spread,-21.99,-13.5,77.19,home,11,LOSS,100.0,-100.0
2023-11-11,La Salle,Northeastern,2024,fg_spread,-12.49,-4.0,77.22,home,5,WIN,100.0,90.9
2023-11-11,UMBC Retrievers,Marist,2024,fg_spread,-5.69,-2.5,29.0,home,-6,LOSS,100.0,-100.0
2023-11-11,Northern Illinois,Appalachian State,2024,fg_spread,-0.98,3.5,40.75,home,13,WIN,100.0,90.9
2023-11-11,St. Bonaventure,Canisius,2024,fg_spread,-11.28,-12.0,6.55,away,-3,WIN,100.0,90.9
2023-11-11,NJIT,St. Peters,2024,fg_spread,-5.23,4.5,88.43,home,-27,LOSS,100.0,-100.0
2023-11-11,Seton Hall,Fairleigh Dickinson,2024,fg_spread,-21.77,-16.5,47.93,home,30,WIN,100.0,90.9
2023-11-11,Mount St. Mary's,Coppin State,2024,fg_spread,-10.8,-16.0,47.3,away,14,WIN,100.0,90.9
2023-11-11,Seattle,Montana State,2024,fg_spread,-3.4,-10.5,64.57,away,3,WIN,100.0,90.9
2023-11-11,Mississippi St.,UT Martin,2024,fg_spread,-21.23,-21.5,2.48,away,24,LOSS,100.0,-100.0
2023-11-11,Winthrop,Drexel,2024,fg_spread,-3.08,-2.5,5.3,home,-2,LOSS,100.0,-100.0
2023-11-11,Cleveland State,Ohio,2024,fg_spread,-3.37,1.5,44.3,home,4,WIN,100.0,90.9
2023-11-12,Toledo,Louisiana Lafayette,2024,fg_spread,-5.33,-7.5,19.74,away,9,LOSS,100.0,-100.0
2023-11-12,Niagara,Bucknell,2024,fg_spread,-8.45,-10.0,14.1,away,-9,WIN,100.0,90.9
2023-11-12,UNLV,Stetson,2024,fg_spread,-13.29,-11.0,20.85,home,16,WIN,100.0,90.9
2023-11-12,Columbia,Albany,2024,fg_spread,-9.09,-4.5,41.73,home,-3,LOSS,100.0,-100.0
2023-11-12,Kent State,Fresno State,2024,fg_spread,-5.82,-4.0,16.54,home,10,WIN,100.0,90.9
2023-11-12,Georgetown,Holy Cross,2024,fg_spread,-17.74,-16.5,11.29,home,-1,LOSS,100.0,-100.0
2023-11-12,Richmond,Siena,2024,fg_spread,-11.34,-13.5,19.68,away,42,LOSS,100.0,-100.0
2023-11-12,St. Louis,Illinois State,2024,fg_spread,-16.98,-8.0,81.64,home,9,WIN,100.0,90.9
2023-11-12,Loyola Chicago,Eastern Illinois,2024,fg_spread,-16.49,-18.0,13.76,away,24,LOSS,100.0,-100.0
2023-11-12,Wyoming,Cal Poly,2024,fg_spread,-15.32,-15.5,1.66,away,14,WIN,100.0,90.9
2023-11-12,UC San Diego,San Diego Toreros,2024,fg_spread,-2.25,-5.5,29.54,away,6,LOSS,100.0,-100.0
2023-11-12,DePaul,Long Beach State,2024,fg_spread,-10.79,1.0,107.22,home,-4,LOSS,100.0,-100.0
2023-11-12,Cincinnati,East. Washington,2024,fg_spread,-14.83,-12.5,21.2,home,12,LOSS,100.0,-100.0
2023-11-12,Rutgers,Bryant University,2024,fg_spread,-18.9,-15.0,35.42,home,9,LOSS,100.0,-100.0
2023-11-12,Iowa State,Idaho State,2024,fg_spread,-21.59,-27.0,49.15,away,31,LOSS,100.0,-100.0
