game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2021-01-01,Northern Kentucky Norse,Purdue Fort Wayne Mastodons,2021,fg_total,130.9,145.0,176.22,under,143,WIN,100.0,90.9
2021-01-01,Kennesaw State Owls,Jacksonville Dolphins,2021,fg_total,119.88,135.5,195.23,under,119,WIN,100.0,90.9
2021-01-01,Coastal Carolina Chanticleers,Georgia State Panthers,2021,fg_total,152.35,158.0,70.6,under,150,WIN,100.0,90.9
2021-01-01,Georgia Southern Eagles,South Alabama Jaguars,2021,fg_total,140.79,138.5,28.67,over,147,WIN,100.0,90.9
2021-01-02,Oakland Golden Grizzlies,Wright State Raiders,2021,fg_total,140.84,152.5,145.76,under,141,WIN,100.0,90.9
2021-01-02,Louisiana Ragin' Cajuns,Texas State Bobcats,2021,fg_total,142.03,136.75,66.05,over,160,WIN,100.0,90.9
2021-01-02,UL Monroe Warhawks,Arkansas State Red Wolves,2021,fg_total,131.07,134.0,36.68,under,156,LOSS,100.0,-100.0
2021-01-02,Florida International Panthers,Old Dominion Monarchs,2021,fg_total,140.31,147.0,83.62,under,149,LOSS,100.0,-100.0
2021-01-02,Louisiana Tech Bulldogs,Marshall Thundering Herd,2021,fg_total,147.88,153.0,63.97,under,143,WIN,100.0,90.9
2021-01-02,Southern Miss Golden Eagles,UTEP Miners,2021,fg_total,128.99,128.0,12.41,over,140,WIN,100.0,90.9
2021-01-01,Charlotte 49ers,Western Kentucky Hilltoppers,2021,fg_total,138.58,134.5,51.05,over,130,LOSS,100.0,-100.0
2021-01-03,Gonzaga Bulldogs,San Francisco Dons,2021,fg_total,161.43,150.0,142.85,over,147,LOSS,100.0,-100.0
2021-01-02,Iowa State Cyclones,Baylor Bears,2021,fg_total,152.2,148.0,52.46,over,141,LOSS,100.0,-100.0
2021-01-02,Kansas Jayhawks,Texas Longhorns,2021,fg_total,146.19,138.0,102.32,over,143,WIN,100.0,90.9
2021-01-02,Tennessee Volunteers,Alabama Crimson Tide,2021,fg_total,152.85,145.25,95.05,over,134,LOSS,100.0,-100.0
2021-01-02,Oklahoma Sooners,West Virginia Mountaineers,2021,fg_total,149.83,144.5,66.61,over,146,WIN,100.0,90.9
2021-01-02,Rutgers Scarlet Knights,Iowa Hawkeyes,2021,fg_total,154.38,159.5,63.94,under,152,WIN,100.0,90.9
2021-01-02,Providence Friars,Creighton Bluejays,2021,fg_total,157.38,146.0,142.23,over,132,LOSS,100.0,-100.0
2021-01-02,Arkansas Razorbacks,Missouri Tigers,2021,fg_total,145.97,149.0,37.87,under,149,PUSH,100.0,0.0
2021-01-02,Texas Tech Red Raiders,Oklahoma State Cowboys,2021,fg_total,147.11,134.0,163.86,over,159,WIN,100.0,90.9
2021-01-02,Illinois Fighting Illini,Purdue Boilermakers,2021,fg_total,143.94,148.0,50.77,under,124,WIN,100.0,90.9
2021-01-03,Nebraska Cornhuskers,Michigan State Spartans,2021,fg_total,153.87,152.0,23.36,over,161,WIN,100.0,90.9
2021-01-03,Oregon Ducks,Stanford Cardinal,2021,fg_total,147.75,141.0,84.42,over,129,LOSS,100.0,-100.0
2021-01-04,SMU Mustangs,Houston Cougars,2021,fg_total,146.71,135.5,140.1,over,134,LOSS,100.0,-100.0
2021-01-04,Michigan Wolverines,Northwestern Wildcats,2021,fg_total,147.46,145.5,24.51,over,151,WIN,100.0,90.9
2021-01-03,Minnesota Golden Gophers,Ohio State Buckeyes,2021,fg_total,150.58,146.75,47.82,over,137,LOSS,100.0,-100.0
2021-01-05,Oklahoma State Cowboys,West Virginia Mountaineers,2021,fg_total,147.65,143.5,51.88,over,171,WIN,100.0,90.9
2021-01-06,Texas Longhorns,Iowa State Cyclones,2021,fg_total,144.27,140.0,53.36,over,150,WIN,100.0,90.9
2021-01-06,TCU Horned Frogs,Kansas Jayhawks,2021,fg_total,146.21,139.0,90.17,over,157,WIN,100.0,90.9
2021-01-06,Mississippi State Bulldogs,Missouri Tigers,2021,fg_total,143.89,135.0,111.13,over,141,WIN,100.0,90.9
2021-01-06,Michigan State Spartans,Rutgers Scarlet Knights,2021,fg_total,151.87,148.5,42.07,over,113,LOSS,100.0,-100.0
2021-01-06,Texas Tech Red Raiders,Kansas State Wildcats,2021,fg_total,142.4,124.5,223.72,over,153,WIN,100.0,90.9
2021-01-07,Baylor Bears,Oklahoma Sooners,2021,fg_total,151.31,150.0,16.37,over,137,LOSS,100.0,-100.0
2021-01-07,Creighton Bluejays,Seton Hall Pirates,2021,fg_total,160.84,148.5,154.26,over,142,LOSS,100.0,-100.0
2021-01-07,Tennessee Volunteers,Arkansas Razorbacks,2021,fg_total,147.08,144.0,38.45,over,153,WIN,100.0,90.9
2021-01-07,Michigan Wolverines,Minnesota Golden Gophers,2021,fg_total,152.27,148.5,47.13,over,139,LOSS,100.0,-100.0
2021-01-07,Houston Cougars,Wichita State Shockers,2021,fg_total,146.81,135.0,147.69,over,133,LOSS,100.0,-100.0
2021-01-06,Louisville Cardinals,Virginia Tech Hokies,2021,fg_total,144.48,131.5,162.23,over,144,WIN,100.0,90.9
2021-01-07,Virginia Cavaliers,Wake Forest Demon Deacons,2021,fg_total,135.07,123.0,150.85,over,131,WIN,100.0,90.9
2021-01-08,Maryland Terrapins,Iowa Hawkeyes,2021,fg_total,157.66,153.0,58.31,over,156,WIN,100.0,90.9
2021-01-08,Wisconsin Badgers,Indiana Hoosiers,2021,fg_total,143.86,127.75,201.39,over,153,WIN,100.0,90.9
2021-01-08,Northwestern Wildcats,Illinois Fighting Illini,2021,fg_total,143.52,147.5,49.74,under,137,WIN,100.0,90.9
2021-01-07,Colorado Buffaloes,Oregon Ducks,2021,fg_total,150.85,141.5,116.93,over,151,WIN,100.0,90.9
2021-01-08,Gonzaga Bulldogs,BYU Cougars,2021,fg_total,167.66,164.0,45.72,over,155,LOSS,100.0,-100.0
2021-01-09,Michigan State Spartans,Purdue Boilermakers,2021,fg_total,149.89,140.25,120.52,over,109,LOSS,100.0,-100.0
2021-01-10,Portland Pilots,Gonzaga Bulldogs,2021,fg_total,152.03,162.0,124.62,under,204,LOSS,100.0,-100.0
2021-01-09,TCU Horned Frogs,Baylor Bears,2021,fg_total,143.92,143.5,5.28,over,116,LOSS,100.0,-100.0
2021-01-09,West Virginia Mountaineers,Texas Longhorns,2021,fg_total,142.47,140.0,30.91,over,142,WIN,100.0,90.9
2021-01-09,Kansas Jayhawks,Oklahoma Sooners,2021,fg_total,153.66,144.5,114.46,over,122,LOSS,100.0,-100.0
2021-01-09,Creighton Bluejays,St. John's Red Storm,2021,fg_total,160.61,157.5,38.87,over,176,WIN,100.0,90.9
2021-01-09,Texas A&M Aggies,Tennessee Volunteers,2021,fg_total,135.01,128.5,81.36,over,122,LOSS,100.0,-100.0
2021-01-09,Houston Cougars,Tulane Green Wave,2021,fg_total,143.34,128.75,182.42,over,121,LOSS,100.0,-100.0
2021-01-09,Rutgers Scarlet Knights,Ohio State Buckeyes,2021,fg_total,148.22,138.75,118.39,over,147,WIN,100.0,90.9
2021-01-10,Utah Utes,Oregon Ducks,2021,fg_total,147.53,139.0,106.65,over,152,WIN,100.0,90.9
2021-01-09,Iowa State Cyclones,Texas Tech Red Raiders,2021,fg_total,150.18,133.5,208.54,over,155,WIN,100.0,90.9
2021-01-09,Duke Blue Devils,Wake Forest Demon Deacons,2021,fg_total,158.81,143.5,191.33,over,147,WIN,100.0,90.9
2021-01-09,Boston College Eagles,Virginia Cavaliers,2021,fg_total,128.53,131.0,30.89,under,110,WIN,100.0,90.9
2021-01-10,Iowa Hawkeyes,Minnesota Golden Gophers,2021,fg_total,156.82,161.0,52.28,under,157,WIN,100.0,90.9
2021-01-11,Illinois Fighting Illini,Maryland Terrapins,2021,fg_total,149.07,145.75,41.55,over,129,LOSS,100.0,-100.0
2021-01-10,Virginia Tech Hokies,Notre Dame Fighting Irish,2021,fg_total,143.11,138.5,57.63,over,140,WIN,100.0,90.9
2021-01-13,Oklahoma State Cowboys,Kansas Jayhawks,2021,fg_total,151.43,145.0,80.37,over,145,PUSH,100.0,0.0
2021-01-13,Michigan Wolverines,Wisconsin Badgers,2021,fg_total,147.92,134.0,174.06,over,131,LOSS,100.0,-100.0
2021-01-13,Virginia Tech Hokies,Duke Blue Devils,2021,fg_total,149.8,142.0,97.48,over,141,LOSS,100.0,-100.0
2021-01-14,Texas Longhorns,Texas Tech Red Raiders,2021,fg_total,141.94,130.5,143.02,over,156,WIN,100.0,90.9
2021-01-14,Wake Forest Demon Deacons,Louisville Cardinals,2021,fg_total,153.35,135.5,223.12,over,142,WIN,100.0,90.9
2021-01-13,Virginia Cavaliers,Notre Dame Fighting Irish,2021,fg_total,134.59,123.0,144.85,over,148,WIN,100.0,90.9
2021-01-14,Ohio State Buckeyes,Northwestern Wildcats,2021,fg_total,145.84,138.0,98.02,over,152,WIN,100.0,90.9
2021-01-15,Gonzaga Bulldogs,Pepperdine Waves,2021,fg_total,163.59,167.5,48.87,under,165,WIN,100.0,90.9
2021-01-16,Rutgers Scarlet Knights,Wisconsin Badgers,2021,fg_total,142.92,133.5,117.73,over,114,LOSS,100.0,-100.0
2021-01-17,Saint Mary's Gaels,Gonzaga Bulldogs,2021,fg_total,159.74,146.5,165.45,over,132,LOSS,100.0,-100.0
