game_date,home_team,away_team,market,prediction,market_line,edge,bet_side,odds,won
2020-11-25,Louisville,Evansville,FG_SPREAD,11.985714285714252,-21.0,9.014285714285748,AWAY,-110.0,
2020-11-25,Louisville,Evansville,FG_TOTAL,134.405,125.5,8.905000000000001,OVER,-108.0,
2020-11-25,Michigan,Bowling Green,FG_SPREAD,14.181318681318672,-13.5,0.6813186813186718,HOME,-115.0,True
2020-11-25,Michigan,Bowling Green,FG_TOTAL,146.4848901098901,148.0,1.5151098901098976,UNDER,-115.0,False
2020-11-25,Pacific,UC Riverside,FG_SPREAD,-7.620490620490642,-6.0,13.620490620490642,AWAY,-110.0,
2020-11-25,Pacific,UC Riverside,FG_TOTAL,137.13131313131314,123.0,14.131313131313135,OVER,-112.0,
2020-11-25,Chicago State,Ohio,FG_TOTAL,147.95555555555555,152.0,4.044444444444451,UNDER,-110.0,
2020-11-25,Kentucky,Morehead State,FG_SPREAD,-3.3281105990783573,-25.0,28.328110599078357,AWAY,-109.0,
2020-11-25,Kentucky,Morehead State,FG_TOTAL,136.71935483870968,135.5,1.2193548387096769,OVER,-114.0,
2020-11-25,North Carolina,Charleston,FG_TOTAL,142.83212341197822,145.5,2.667876588021784,UNDER,-110.0,True
2020-11-25,Purdue,Liberty,FG_SPREAD,-11.417663617170987,-10.0,21.417663617170987,AWAY,-114.0,
2020-11-25,Purdue,Liberty,FG_TOTAL,136.04741379310343,130.5,5.547413793103431,OVER,-112.0,
2020-11-25,Pepperdine,UC Irvine,FG_SPREAD,-4.936507936507965,-3.0,7.936507936507965,AWAY,-114.0,
2020-11-25,Pepperdine,UC Irvine,FG_TOTAL,143.07407407407408,144.0,0.9259259259259238,UNDER,-116.0,
2020-11-26,Villanova,Boston College,FG_SPREAD,26.47142857142859,-14.0,12.47142857142859,HOME,-103.0,
2020-11-26,Villanova,Boston College,FG_TOTAL,146.085,143.0,3.085000000000008,OVER,-108.0,
2020-11-26,Santa Clara,Idaho State,FG_SPREAD,-7.64285714285711,-11.5,19.14285714285711,AWAY,-110.0,
2020-11-26,Santa Clara,Idaho State,FG_TOTAL,135.08333333333334,145.0,9.916666666666657,UNDER,-112.0,
2020-11-26,Missouri,Oral Roberts,FG_SPREAD,-2.7389162561575944,-14.5,17.238916256157594,AWAY,-106.0,
2020-11-26,Missouri,Oral Roberts,FG_TOTAL,151.01790450928382,148.0,3.0179045092838237,OVER,-112.0,
2020-11-26,Minnesota,Wisc. Green Bay,FG_SPREAD,9.043349753694613,-19.0,9.956650246305387,AWAY,-109.0,
2020-11-26,Minnesota,Wisc. Green Bay,FG_TOTAL,146.92206896551724,144.0,2.9220689655172407,OVER,-109.0,
2020-11-26,South Alabama,Florida Atlantic,FG_SPREAD,-8.495119787045226,-4.5,12.995119787045226,AWAY,-106.0,
2020-11-26,South Alabama,Florida Atlantic,FG_TOTAL,144.95652173913044,138.5,6.456521739130437,OVER,-108.0,
2020-11-26,Arizona State,Rhode Island,FG_SPREAD,-1.4571428571428697,-6.5,7.95714285714287,AWAY,-115.0,
2020-11-26,Arizona State,Rhode Island,FG_TOTAL,146.95999999999998,152.0,5.0400000000000205,UNDER,-118.0,
2020-11-26,Colorado,South Dakota,FG_SPREAD,10.932142857142892,-17.0,6.0678571428571075,AWAY,-101.0,
2020-11-26,Colorado,South Dakota,FG_TOTAL,142.54874999999998,143.0,0.4512500000000159,UNDER,-119.0,
2020-11-26,Georgia Tech,Georgia State,FG_SPREAD,0.27772227772224767,-8.5,8.222277722277752,AWAY,-106.0,
2020-11-26,Georgia Tech,Georgia State,FG_TOTAL,148.98076923076923,147.0,1.9807692307692264,OVER,-119.0,
2020-11-26,USC,California Baptist,FG_SPREAD,8.000941087897573,-19.0,10.999058912102427,AWAY,-106.0,
2020-11-26,USC,California Baptist,FG_TOTAL,145.97167325428197,142.0,3.971673254281967,OVER,-103.0,
2020-11-26,UNLV,Montana State,FG_SPREAD,2.8228663446054867,-11.5,8.677133655394513,AWAY,-110.0,
2020-11-26,UNLV,Montana State,FG_TOTAL,141.46296296296296,145.0,3.537037037037038,UNDER,-108.0,
2020-11-26,VCU,Utah State,FG_SPREAD,-2.289882531261881,3.0,0.7101174687381189,HOME,-114.0,
2020-11-26,VCU,Utah State,FG_TOTAL,135.88859416445624,133.5,2.3885941644562365,OVER,-112.0,
2020-11-26,San Diego State,UCLA,FG_SPREAD,13.707908163265287,3.0,16.707908163265287,HOME,-104.0,True
2020-11-26,San Diego State,UCLA,FG_TOTAL,138.33258928571428,132.5,5.832589285714278,OVER,-123.0,False
2020-11-26,Illinois,Chicago State,FG_SPREAD,67.46492575524836,-42.5,24.96492575524836,HOME,-106.0,True
2020-11-26,Illinois,Chicago State,FG_TOTAL,146.65232974910396,154.5,7.847670250896044,UNDER,104.0,True
2020-11-26,Kansas,Gonzaga,FG_SPREAD,-16.401785714285765,4.0,12.401785714285765,AWAY,-104.0,
2020-11-26,Kansas,Gonzaga,FG_TOTAL,150.34479166666668,154.0,3.65520833333332,UNDER,-108.0,
2020-11-26,Nebraska,Nevada,FG_SPREAD,-8.798941798941811,-4.5,13.298941798941811,AWAY,101.0,
2020-11-26,Nebraska,Nevada,FG_TOTAL,143.7849002849003,154.5,10.715099715099711,UNDER,-112.0,
2020-11-26,Towson,San Francisco,FG_SPREAD,-10.799999999999983,7.5,3.299999999999983,AWAY,-109.0,
2020-11-26,Towson,San Francisco,FG_TOTAL,141.55444444444444,139.0,2.5544444444444423,OVER,-112.0,
2020-11-26,Auburn,Wichita State,FG_SPREAD,-2.630110630110636,-7.5,10.130110630110636,AWAY,-112.0,
2020-11-26,Auburn,Wichita State,FG_TOTAL,145.92845117845118,155.5,9.571548821548816,UNDER,-108.0,
2020-11-26,Belmont,Howard,FG_SPREAD,37.809523809523796,-14.5,23.309523809523796,HOME,-118.0,
2020-11-26,Belmont,Howard,FG_TOTAL,153.91666666666669,155.0,1.0833333333333144,UNDER,-108.0,
2020-11-27,Auburn,Gonzaga,FG_SPREAD,-26.343584656084673,17.5,8.843584656084673,AWAY,-115.0,
2020-11-27,Auburn,Gonzaga,FG_TOTAL,157.14293981481484,169.5,12.357060185185162,UNDER,-114.0,
2020-11-27,Drake,South Dakota,FG_SPREAD,13.98801843317976,-10.0,3.988018433179761,HOME,-111.0,
2020-11-27,Drake,South Dakota,FG_TOTAL,144.28967741935483,146.5,2.210322580645169,UNDER,102.0,
2020-11-27,James Madison,Norfolk State,FG_TOTAL,145.895,141.5,4.39500000000001,OVER,-110.0,
2020-11-27,Troy,Western Carolina,FG_SPREAD,1.9965986394557405,8.5,10.49659863945574,HOME,-106.0,
2020-11-27,Troy,Western Carolina,FG_TOTAL,144.52447089947088,158.0,13.475529100529116,UNDER,-103.0,
2020-11-27,George Mason,Belmont,FG_SPREAD,-12.367965367965354,3.5,8.867965367965354,AWAY,-106.0,
2020-11-27,George Mason,Belmont,FG_TOTAL,145.830303030303,146.0,0.1696969696969859,UNDER,-108.0,
2020-11-27,Texas Tech,Sam Houston St.,FG_SPREAD,3.035186488388433,-28.5,25.464813511611567,AWAY,-114.0,False
2020-11-27,Texas Tech,Sam Houston St.,FG_TOTAL,142.82635467980293,145.5,2.6736453201970676,UNDER,-103.0,True
2020-11-27,Incarnate Word,Rice,FG_SPREAD,-2.6957328385900183,4.5,1.8042671614099817,HOME,-104.0,
2020-11-27,Incarnate Word,Rice,FG_TOTAL,143.5909090909091,143.5,0.09090909090909349,OVER,102.0,
2020-11-27,Tulane,Lamar,FG_SPREAD,8.672138420585611,-8.5,0.17213842058561113,HOME,-114.0,
2020-11-27,Tulane,Lamar,FG_TOTAL,134.28493788819878,141.0,6.715062111801217,UNDER,102.0,
2020-11-27,Houston,Boise State,FG_SPREAD,15.531887755102034,-12.5,3.0318877551020336,HOME,-106.0,
2020-11-27,Houston,Boise State,FG_TOTAL,138.390625,146.5,8.109375,UNDER,-110.0,
2020-11-27,Pepperdine,UCLA,FG_SPREAD,0.5578703703703667,7.5,8.057870370370367,HOME,-111.0,
2020-11-27,Pepperdine,UCLA,FG_TOTAL,146.18113425925924,145.0,1.1811342592592382,OVER,-112.0,
2020-11-27,Syracuse,Bryant University,FG_SPREAD,-1.939703153988873,-22.5,24.439703153988873,AWAY,-106.0,
2020-11-27,Syracuse,Bryant University,FG_TOTAL,152.18668831168833,144.5,7.686688311688329,OVER,-108.0,
2020-11-27,Maryland,Navy,FG_SPREAD,1.2258064516129252,-16.5,15.274193548387075,AWAY,-101.0,
2020-11-27,Maryland,Navy,FG_TOTAL,136.49193548387098,134.5,1.991935483870975,OVER,-112.0,
2020-11-27,Louisville,Seton Hall,FG_SPREAD,2.7962962962962905,-5.0,2.2037037037037095,AWAY,-114.0,
2020-11-27,Louisville,Seton Hall,FG_TOTAL,137.68796296296296,134.5,3.1879629629629562,OVER,-118.0,
2020-11-27,Santa Clara,UC Davis,FG_SPREAD,1.166666666666714,-7.5,6.333333333333286,AWAY,-110.0,
2020-11-27,Santa Clara,UC Davis,FG_TOTAL,141.90277777777777,141.0,0.9027777777777715,OVER,-118.0,
2020-11-27,Iowa,Southern Univ.,FG_SPREAD,19.269706524375437,-27.5,8.230293475624563,AWAY,-114.0,True
2020-11-27,Iowa,Southern Univ.,FG_TOTAL,148.27843803056027,153.5,5.221561969439733,UNDER,-112.0,False
2020-11-27,NC State,North Florida,FG_SPREAD,15.159006211180113,-22.5,7.340993788819887,AWAY,-114.0,
2020-11-27,NC State,North Florida,FG_TOTAL,143.54434782608695,155.0,11.455652173913052,UNDER,-116.0,
2020-11-27,Richmond,Morehead State,FG_SPREAD,4.346423562412326,-20.5,16.153576437587674,AWAY,-115.0,
2020-11-27,Richmond,Morehead State,FG_TOTAL,138.24544179523144,138.5,0.25455820476855706,UNDER,-116.0,
2020-11-28,Vanderbilt,Valparaiso,FG_SPREAD,6.275510204081613,-6.0,0.27551020408161264,HOME,-115.0,
2020-11-28,Vanderbilt,Valparaiso,FG_TOTAL,138.54214285714286,144.5,5.9578571428571365,UNDER,-112.0,
2020-11-28,San Diego State,UC Irvine,FG_SPREAD,8.213529856386955,-12.5,4.286470143613045,AWAY,-115.0,
2020-11-28,San Diego State,UC Irvine,FG_TOTAL,135.22552910052912,128.5,6.725529100529116,OVER,-112.0,
2020-11-28,UALR,NC Greensboro,FG_SPREAD,-4.827838827838832,5.5,0.672161172161168,HOME,-114.0,
2020-11-28,UALR,NC Greensboro,FG_TOTAL,138.76538461538462,143.5,4.734615384615381,UNDER,-118.0,
2020-11-28,Wake Forest,Longwood,FG_SPREAD,-2.85087326466639,-20.0,22.85087326466639,AWAY,-115.0,
2020-11-28,Wake Forest,Longwood,FG_TOTAL,136.11363636363637,141.0,4.886363636363626,UNDER,-116.0,
2020-11-28,Louisiana Tech,UT Arlington,FG_SPREAD,9.047390109890088,-6.5,2.547390109890088,HOME,-115.0,
2020-11-28,Louisiana Tech,UT Arlington,FG_TOTAL,141.24639423076923,143.5,2.2536057692307736,UNDER,-116.0,
2020-11-28,Georgia Tech,Mercer,FG_SPREAD,4.142478211443731,-12.0,7.857521788556269,AWAY,-115.0,
2020-11-28,Georgia Tech,Mercer,FG_TOTAL,146.7393899204244,139.5,7.239389920424401,OVER,-112.0,
2020-11-28,Kansas State,Colorado,FG_SPREAD,-22.37253694581281,4.5,17.87253694581281,AWAY,-116.0,
2020-11-28,Kansas State,Colorado,FG_TOTAL,134.48599137931035,134.5,0.014008620689651252,UNDER,-115.0,
2020-11-28,Pittsburgh,Drexel,FG_SPREAD,0.27922077922080746,-10.0,9.720779220779193,AWAY,-101.0,
2020-11-28,Pittsburgh,Drexel,FG_TOTAL,139.53409090909093,148.0,8.465909090909065,UNDER,-118.0,
2020-11-28,Penn State,VMI,FG_SPREAD,-3.4571428571428555,-20.0,23.457142857142856,AWAY,-106.0,
2020-11-28,Penn State,VMI,FG_TOTAL,150.78,152.0,1.2199999999999989,UNDER,-118.0,
2020-11-28,Furman,USC Upstate,FG_SPREAD,30.493167701863356,-18.5,11.993167701863356,HOME,-106.0,
2020-11-28,Furman,USC Upstate,FG_TOTAL,144.4121739130435,146.5,2.087826086956511,UNDER,-108.0,
2020-11-28,Duke,Coppin State,FG_SPREAD,18.752164502164476,-39.5,20.747835497835524,AWAY,-118.0,True
2020-11-28,Duke,Coppin State,FG_TOTAL,149.62310606060606,151.5,1.8768939393939377,UNDER,-114.0,False
2020-11-28,LSU,St. Louis Billikens,FG_SPREAD,-1.3138634764250838,2.0,0.6861365235749162,HOME,-103.0,
2020-11-28,LSU,St. Louis Billikens,FG_TOTAL,148.69704433497537,153.5,4.802955665024626,UNDER,-108.0,
2020-11-28,UAB,SE Louisiana,FG_SPREAD,33.99280030314513,-18.5,15.492800303145131,HOME,-111.0,
2020-11-28,UAB,SE Louisiana,FG_TOTAL,139.3925729442971,147.0,7.607427055702914,UNDER,-112.0,
2020-11-28,Texas A&M-CC,Texas State,FG_SPREAD,-13.328571428571436,7.0,6.328571428571436,AWAY,-115.0,
2020-11-28,Texas A&M-CC,Texas State,FG_TOTAL,132.185,135.5,3.3149999999999977,UNDER,-114.0,
2020-11-28,Liberty,South Carolina,FG_SPREAD,33.04691531785129,7.0,40.04691531785129,HOME,-101.0,
2020-11-28,Liberty,South Carolina,FG_TOTAL,143.00574712643677,139.0,4.005747126436773,OVER,-112.0,
2020-11-28,Elon,High Point,FG_SPREAD,8.635964912280699,-7.0,1.6359649122806985,HOME,-111.0,
2020-11-28,Elon,High Point,FG_TOTAL,133.63925438596493,139.0,5.360745614035068,UNDER,-108.0,
2020-11-28,Wyoming,Miss. Valley St.,FG_SPREAD,48.17380952380954,-31.0,17.17380952380954,HOME,-116.0,
2020-11-28,Wyoming,Miss. Valley St.,FG_TOTAL,148.16416666666666,158.0,9.83583333333334,UNDER,-112.0,
2020-11-28,UMKC,Southeast Missouri State,FG_SPREAD,17.58333333333333,-7.0,10.583333333333329,HOME,-110.0,
2020-11-28,UMKC,Southeast Missouri State,FG_TOTAL,136.72453703703704,136.0,0.7245370370370381,OVER,-105.0,
2020-11-28,Rhode Island,South Florida,FG_SPREAD,11.436363636363637,-1.0,10.436363636363637,HOME,-111.0,
2020-11-28,Rhode Island,South Florida,FG_TOTAL,139.89636363636362,138.5,1.396363636363617,OVER,-108.0,
2020-11-28,Arkansas,North Texas,FG_SPREAD,7.515306122448976,-8.0,0.4846938775510239,AWAY,101.0,
2020-11-28,Arkansas,North Texas,FG_TOTAL,142.11607142857142,141.5,0.6160714285714164,OVER,-108.0,
2020-11-29,Old Dominion,William & Mary,FG_SPREAD,14.26781147241502,-12.5,1.7678114724150191,HOME,-103.0,
2020-11-29,Old Dominion,William & Mary,FG_TOTAL,136.36061381074168,136.0,0.36061381074168253,OVER,-103.0,
2020-11-29,TCU,Tulsa,FG_SPREAD,-7.23889154323939,-3.5,10.73889154323939,AWAY,-106.0,
2020-11-29,TCU,Tulsa,FG_TOTAL,136.03846153846155,127.0,9.038461538461547,OVER,-108.0,
2020-11-29,Oklahoma State,Texas Southern,FG_SPREAD,2.205128205128176,-19.0,16.794871794871824,AWAY,-106.0,
2020-11-29,Oklahoma State,Texas Southern,FG_TOTAL,146.30641025641026,150.5,4.19358974358974,UNDER,-108.0,
2020-11-29,Villanova,Virginia Tech,FG_SPREAD,6.127272727272725,-9.5,3.372727272727275,AWAY,-104.0,
2020-11-29,Villanova,Virginia Tech,FG_TOTAL,139.66,137.0,2.6599999999999966,OVER,-103.0,
2020-11-29,Baylor,Louisiana Lafayette,FG_SPREAD,25.59706959706962,-21.0,4.59706959706962,HOME,-115.0,
2020-11-29,Baylor,Louisiana Lafayette,FG_TOTAL,147.76025641025643,149.5,1.7397435897435685,UNDER,-116.0,
2020-11-29,USC,Montana,FG_SPREAD,11.712121212121204,-11.0,0.7121212121212039,HOME,101.0,
2020-11-29,USC,Montana,FG_TOTAL,138.8901515151515,138.5,0.39015151515150137,OVER,-108.0,
2020-11-29,BYU,Utah Valley State,FG_SPREAD,16.739778739778714,-19.0,2.260221260221286,AWAY,-115.0,
2020-11-29,BYU,Utah Valley State,FG_TOTAL,147.62037037037038,149.5,1.879629629629619,UNDER,-115.0,
2020-11-29,Sam Houston St.,Boise State,FG_SPREAD,3.3061224489796075,14.0,17.306122448979607,HOME,-106.0,
2020-11-29,Sam Houston St.,Boise State,FG_TOTAL,146.21428571428572,150.0,3.7857142857142776,UNDER,-103.0,
2020-11-29,Georgia Tech,Florida A&M,FG_SPREAD,15.186813186813154,-21.0,5.813186813186846,AWAY,-111.0,
2020-11-29,Georgia Tech,Florida A&M,FG_TOTAL,139.58076923076925,142.5,2.919230769230751,UNDER,-103.0,
2020-11-29,Texas A&M,New Orleans,FG_SPREAD,-0.18095238095236255,-20.5,20.680952380952363,AWAY,-111.0,
2020-11-29,Texas A&M,New Orleans,FG_TOTAL,141.7911111111111,139.5,2.2911111111110927,OVER,-103.0,
2020-11-29,Samford,Alabama A&M,FG_SPREAD,4.764411027568926,-7.5,2.7355889724310742,AWAY,-106.0,
2020-11-29,Samford,Alabama A&M,FG_TOTAL,143.4245614035088,152.0,8.57543859649121,UNDER,-103.0,
2020-11-29,Rutgers,Hofstra,FG_SPREAD,5.098491570541242,-13.5,8.401508429458758,AWAY,-103.0,False
2020-11-29,Rutgers,Hofstra,FG_TOTAL,141.51552795031057,145.0,3.4844720496894297,UNDER,-112.0,True
2020-11-29,Louisville,N. Carolina A&T,FG_SPREAD,5.479591836734684,-26.0,20.520408163265316,AWAY,-114.0,
2020-11-29,Louisville,N. Carolina A&T,FG_TOTAL,139.60595238095237,140.0,0.3940476190476261,UNDER,-103.0,
2020-11-30,NC Greensboro,Winthrop,FG_SPREAD,-5.866666666666632,-4.5,10.366666666666632,AWAY,-100000.0,
2020-11-30,NC Greensboro,Winthrop,FG_TOTAL,143.10999999999999,151.0,7.890000000000015,UNDER,-100000.0,
2020-11-30,Texas,Davidson,FG_SPREAD,0.9797979797979792,-7.5,6.520202020202021,AWAY,-106.0,
2020-11-30,Texas,Davidson,FG_TOTAL,139.25084175084174,141.0,1.7491582491582562,UNDER,-112.0,
2020-11-30,Indiana,Providence,FG_SPREAD,3.311355311355314,-1.5,1.8113553113553138,HOME,-119.0,
2020-11-30,Indiana,Providence,FG_TOTAL,139.32549857549856,142.0,2.674501424501443,UNDER,111.0,
2020-11-30,Duquesne,UALR,FG_SPREAD,2.542124542124526,-5.5,2.957875457875474,AWAY,-101.0,True
2020-11-30,Duquesne,UALR,FG_TOTAL,135.6431623931624,141.5,5.856837606837587,UNDER,-112.0,False
2020-12-01,UCF,Auburn,FG_SPREAD,-1.225902921555118,-1.0,2.225902921555118,AWAY,101.0,False
2020-12-01,UCF,Auburn,FG_TOTAL,145.14090177133656,146.0,0.8590982286634414,UNDER,106.0,True
2020-12-01,Mercer,Georgia State,FG_SPREAD,-0.864755933721483,3.0,2.135244066278517,HOME,100.0,True
2020-12-01,Mercer,Georgia State,FG_TOTAL,150.75862068965517,153.5,2.7413793103448256,UNDER,-108.0,False
2020-12-01,North Carolina,UNLV,FG_SPREAD,7.7327130085750895,-13.0,5.2672869914249105,AWAY,-101.0,
2020-12-01,North Carolina,UNLV,FG_TOTAL,141.03192848020433,156.5,15.468071519795672,UNDER,106.0,
2020-12-01,SMU,Texas A&M-CC,FG_SPREAD,21.9705882352941,-22.0,0.029411764705898236,AWAY,-119.0,False
2020-12-01,SMU,Texas A&M-CC,FG_TOTAL,139.50735294117646,139.5,0.007352941176463901,OVER,-112.0,True
2020-12-01,LSU,SE Louisiana,FG_SPREAD,25.766199317923423,-26.5,0.733800682076577,AWAY,104.0,False
2020-12-01,LSU,SE Louisiana,FG_TOTAL,151.4442970822281,154.5,3.055702917771896,UNDER,-112.0,True
2020-12-01,Seton Hall,Iona,FG_SPREAD,-2.1851851851851762,-20.0,22.185185185185176,AWAY,-106.0,False
2020-12-01,Seton Hall,Iona,FG_TOTAL,139.12962962962962,142.5,3.370370370370381,UNDER,-119.0,False
2020-12-01,Wyoming,Texas Southern,FG_SPREAD,-1.7758241758241695,-10.0,11.77582417582417,AWAY,-111.0,True
2020-12-01,Wyoming,Texas Southern,FG_TOTAL,147.73307692307694,146.0,1.7330769230769363,OVER,-112.0,True
2020-12-01,Nevada,Pacific,FG_SPREAD,9.984126984127002,-7.5,2.484126984127002,HOME,-120.0,True
2020-12-01,Nevada,Pacific,FG_TOTAL,141.9145299145299,145.5,3.5854700854700923,UNDER,-115.0,True
2020-12-01,USC,BYU,FG_TOTAL,143.38552188552188,141.0,2.3855218855218823,OVER,-110.0,
2020-12-01,Purdue,Oakland,FG_SPREAD,18.506802721088462,-21.5,2.9931972789115378,AWAY,-106.0,
2020-12-01,Purdue,Oakland,FG_TOTAL,146.80833333333334,141.5,5.308333333333337,OVER,-118.0,
2020-12-01,Villanova,Hartford,FG_SPREAD,12.685714285714283,-26.0,13.314285714285717,AWAY,-111.0,
2020-12-01,Villanova,Hartford,FG_TOTAL,135.32666666666665,138.0,2.673333333333346,UNDER,-108.0,
2020-12-01,Wisconsin,Wisc. Green Bay,FG_SPREAD,17.58617511520741,-25.5,7.913824884792589,AWAY,-114.0,False
2020-12-01,Wisconsin,Wisc. Green Bay,FG_TOTAL,141.31806451612903,147.0,5.681935483870973,UNDER,-111.0,True
2020-12-01,Kentucky,Kansas,FG_SPREAD,-7.59999999999998,4.5,3.09999999999998,AWAY,-116.0,
2020-12-01,Kentucky,Kansas,FG_TOTAL,140.31666666666666,143.5,3.183333333333337,UNDER,-118.0,
2020-12-02,Marquette,Oklahoma State,FG_SPREAD,-2.629629629629605,-3.0,5.629629629629605,AWAY,-111.0,
2020-12-02,Marquette,Oklahoma State,FG_TOTAL,144.4111111111111,148.5,4.088888888888903,UNDER,-108.0,
2020-12-02,Illinois (Chi.),Valparaiso,FG_SPREAD,0.5092764378478591,1.5,2.009276437847859,HOME,-114.0,
2020-12-02,Illinois (Chi.),Valparaiso,FG_TOTAL,136.48214285714286,137.5,1.0178571428571388,UNDER,-116.0,
2020-12-02,Duke,Michigan State,FG_SPREAD,12.124149659863932,-3.5,8.624149659863932,HOME,-116.0,
2020-12-02,Duke,Michigan State,FG_TOTAL,143.91369047619048,150.0,6.086309523809518,UNDER,-116.0,
2020-12-02,Nebraska,South Dakota,FG_SPREAD,-8.456084656084641,-13.0,21.45608465608464,AWAY,109.0,
2020-12-02,Nebraska,South Dakota,FG_TOTAL,146.1725925925926,146.0,0.17259259259259352,OVER,106.0,
2020-12-02,Stanford,Indiana,FG_SPREAD,2.735449735449734,-1.5,1.235449735449734,HOME,-111.0,
2020-12-02,Stanford,Indiana,FG_TOTAL,139.2037037037037,133.0,6.203703703703695,OVER,106.0,
2020-12-02,North Carolina,Texas,FG_SPREAD,1.6480569239190288,-1.0,0.6480569239190288,HOME,-106.0,
2020-12-02,North Carolina,Texas,FG_TOTAL,143.8652618135377,137.5,6.3652618135377,OVER,-108.0,
2020-12-03,Fairfield,Hartford,FG_SPREAD,-6.126984126984141,-3.0,9.12698412698414,AWAY,-109.0,
2020-12-03,Fairfield,Hartford,FG_TOTAL,128.88888888888889,128.0,0.8888888888888857,OVER,-108.0,
2020-12-03,Gonzaga,West Virginia,FG_SPREAD,25.815578817733993,-8.5,17.315578817733993,HOME,-115.0,
2020-12-03,Gonzaga,West Virginia,FG_TOTAL,155.01778017241378,157.5,2.4822198275862206,UNDER,-114.0,
2020-12-03,Rhode Island,Seton Hall,FG_SPREAD,1.2391534391534407,1.5,2.7391534391534407,HOME,-109.0,
2020-12-03,Rhode Island,Seton Hall,FG_TOTAL,141.72296296296298,147.5,5.777037037037019,UNDER,-119.0,
2020-12-03,UAB,Kennesaw State,FG_SPREAD,26.598111658456503,-24.5,2.098111658456503,HOME,-114.0,
2020-12-03,UAB,Kennesaw State,FG_TOTAL,133.9935344827586,143.5,9.506465517241395,UNDER,-103.0,
2020-12-03,Drexel,Quinnipiac,FG_SPREAD,9.357142857142847,-5.5,3.857142857142847,HOME,-106.0,
2020-12-03,Drexel,Quinnipiac,FG_TOTAL,137.125,145.0,7.875,UNDER,-108.0,
2020-12-03,Memphis,Arkansas State,FG_SPREAD,12.421768707482968,-20.0,7.578231292517032,AWAY,-108.0,
2020-12-03,Memphis,Arkansas State,FG_TOTAL,138.55357142857144,142.0,3.446428571428555,UNDER,-123.0,
2020-12-03,Florida State,North Florida,FG_SPREAD,23.559006211180147,-25.5,1.9409937888198527,AWAY,-106.0,False
2020-12-03,Florida State,North Florida,FG_TOTAL,145.48434782608695,150.0,4.515652173913054,UNDER,-108.0,True
2020-12-03,Weber State,Old Dominion,FG_SPREAD,19.894409937888213,7.0,26.894409937888213,HOME,-106.0,
2020-12-03,Weber State,Old Dominion,FG_TOTAL,143.52173913043478,131.0,12.521739130434781,OVER,-112.0,
