game_id,date,home_team,away_team,actual_h1,predicted_h1,error,abs_error,actual_fg,h1_fg_ratio
401166022,2019-11-07,Ohio State Buckeyes,Cincinnati Bearcats,45,65.0,20.0,20.0,120,0.375
401166414,2019-11-07,Arizona Wildcats,Northern Arizona Lumberjacks,66,64.9,-1.0999999999999943,1.0999999999999943,143,0.46153846153846156
401166023,2019-11-07,Purdue Boilermakers,Green Bay Phoenix,57,67.8,10.799999999999997,10.799999999999997,136,0.41911764705882354
401175914,2019-11-08,Marshall Thundering Herd,Robert Morris Colonials,60,65.5,5.5,5.5,127,0.47244094488188976
401171546,2019-11-08,Hartford Hawks,Winthrop Eagles,62,64.7,2.700000000000003,2.700000000000003,124,0.5
401171520,2019-11-08,Clemson Tigers,Presbyterian Blue Hose,64,63.2,-0.7999999999999972,0.7999999999999972,124,0.5161290322580645
401170342,2019-11-08,North Florida Ospreys,Florida National Conquistadors,73,65.5,-7.5,7.5,170,0.4294117647058823
401166024,2019-11-08,Rutgers Scarlet Knights,Bryant Bulldogs,68,62.2,-5.799999999999997,5.799999999999997,144,0.4722222222222222
401176061,2019-11-08,Samford Bulldogs,Kentucky Wesleyan Panthers,54,69.5,15.5,15.5,110,0.4909090909090909
401174699,2019-11-08,Troy Trojans,UAB Blazers,56,63.6,7.600000000000001,7.600000000000001,151,0.3708609271523179
401170559,2019-11-08,Washington State Cougars,Seattle U Redhawks,64,64.7,0.7000000000000028,0.7000000000000028,139,0.460431654676259
401166415,2019-11-08,Air Force Falcons,Idaho State Bengals,73,68.0,-5.0,5.0,168,0.43452380952380953
401169808,2019-11-09,Kentucky Wildcats,Eastern Kentucky Colonels,71,67.4,-3.5999999999999943,3.5999999999999943,140,0.5071428571428571
401169601,2019-11-09,Kansas Jayhawks,UNC Greensboro Spartans,68,62.6,-5.399999999999999,5.399999999999999,136,0.5
401168162,2019-11-09,Duke Blue Devils,Colorado State Rams,68,67.5,-0.5,0.5,144,0.4722222222222222
401168164,2019-11-09,UNC Wilmington Seahawks,North Carolina Tar Heels,69,63.7,-5.299999999999997,5.299999999999997,140,0.4928571428571429
401169788,2019-11-09,Xavier Musketeers,Siena Saints,75,65.1,-9.900000000000006,9.900000000000006,144,0.5208333333333334
401169810,2019-11-09,LSU Tigers,Bowling Green Falcons,82,72.8,-9.200000000000003,9.200000000000003,167,0.49101796407185627
401170106,2019-11-09,VCU Rams,North Texas Mean Green,52,60.7,8.700000000000003,8.700000000000003,115,0.45217391304347826
401166028,2019-11-10,Maryland Terrapins,Rhode Island Rams,67,65.5,-1.5,1.5,128,0.5234375
401175206,2019-11-10,Gonzaga Bulldogs,Arkansas-Pine Bluff Golden Lions,86,70.1,-15.900000000000006,15.900000000000006,170,0.5058823529411764
401168442,2019-11-09,Seton Hall Pirates,Stony Brook Seawolves,64,63.5,-0.5,0.5,131,0.48854961832061067
401166030,2019-11-10,Purdue Boilermakers,Texas Longhorns,65,59.6,-5.399999999999999,5.399999999999999,136,0.47794117647058826
401166054,2019-11-11,Michigan State Spartans,Binghamton Bearcats,77,68.9,-8.099999999999994,8.099999999999994,147,0.5238095238095238
401168168,2019-11-10,Florida Gators,Florida State Seminoles,46,66.0,20.0,20.0,114,0.40350877192982454
401168171,2019-11-10,Virginia Cavaliers,James Madison Dukes,54,58.5,4.5,4.5,99,0.5454545454545454
401166055,2019-11-10,Ohio State Buckeyes,UMass Lowell River Hawks,63,70.8,7.799999999999997,7.799999999999997,132,0.4772727272727273
401169934,2019-11-11,Arizona Wildcats,Illinois Fighting Illini,77,64.6,-12.400000000000006,12.400000000000006,159,0.48427672955974843
401171548,2019-11-12,Saint Mary's Gaels,Winthrop Eagles,51,68.2,17.200000000000003,17.200000000000003,120,0.425
401169817,2019-11-13,Kentucky Wildcats,Evansville Purple Aces,64,65.0,1.0,1.0,131,0.48854961832061067
401175210,2019-11-13,Gonzaga Bulldogs,North Dakota Fighting Hawks,91,71.8,-19.200000000000003,19.200000000000003,163,0.558282208588957
401173654,2019-11-13,Utah State Aggies,Denver Pioneers,80,65.2,-14.799999999999997,14.799999999999997,153,0.5228758169934641
401170570,2019-11-13,Washington Huskies,Mount St. Mary's Mountaineers,42,61.5,19.5,19.5,102,0.4117647058823529
401169789,2019-11-13,Xavier Musketeers,Missouri Tigers,49,61.6,12.600000000000001,12.600000000000001,121,0.4049586776859504
401169820,2019-11-13,South Alabama Jaguars,Auburn Tigers,68,71.7,3.700000000000003,3.700000000000003,139,0.4892086330935252
401168179,2019-11-14,Louisville Cardinals,Indiana State Sycamores,73,65.4,-7.599999999999994,7.599999999999994,153,0.477124183006536
401169613,2019-11-14,Texas Tech Red Raiders,Houston Christian Huskies,93,63.3,-29.700000000000003,29.700000000000003,177,0.5254237288135594
401169823,2019-11-13,VCU Rams,LSU Tigers,88,70.1,-17.900000000000006,17.900000000000006,166,0.5301204819277109
401169825,2019-11-15,Florida Gators,Towson Tigers,60,66.2,6.200000000000003,6.200000000000003,126,0.47619047619047616
401169615,2019-11-16,Kansas Jayhawks,Monmouth Hawks,80,64.6,-15.400000000000006,15.400000000000006,169,0.47337278106508873
401169828,2019-11-16,Texas A&M Aggies,Gonzaga Bulldogs,59,67.1,8.099999999999994,8.099999999999994,128,0.4609375
401173658,2019-11-16,Utah State Aggies,North Carolina A&T Aggies,61,67.1,6.099999999999994,6.099999999999994,135,0.45185185185185184
401169790,2019-11-16,Xavier Musketeers,Missouri State Bears,62,61.6,-0.3999999999999986,0.3999999999999986,115,0.5391304347826087
401169614,2019-11-16,Baylor Bears,Texas State Bobcats,60,60.8,0.7999999999999972,0.7999999999999972,135,0.4444444444444444
401166072,2019-11-16,Maryland Terrapins,Oakland Golden Grizzlies,57,64.2,7.200000000000003,7.200000000000003,130,0.43846153846153846
401170576,2019-11-17,Colorado Buffaloes,San Diego Toreros,57,61.6,4.600000000000001,4.600000000000001,124,0.4596774193548387
401168443,2019-11-17,Saint Louis Billikens,Seton Hall Pirates,77,65.0,-12.0,12.0,149,0.5167785234899329
401170582,2019-11-18,Oregon Ducks,UT Arlington Mavericks,65,65.6,0.5999999999999943,0.5999999999999943,114,0.5701754385964912
401171562,2019-11-18,Saint Mary's Gaels,Cal Poly Mustangs,67,65.6,-1.4000000000000057,1.4000000000000057,127,0.5275590551181102
401170580,2019-11-17,Arizona Wildcats,New Mexico State Aggies,64,67.0,3.0,3.0,136,0.47058823529411764
401173661,2019-11-19,Utah State Aggies,UTSA Roadrunners,70,69.4,-0.5999999999999943,0.5999999999999943,132,0.5303030303030303
401170584,2019-11-19,Colorado Buffaloes,UC Irvine Anteaters,70,65.0,-5.0,5.0,122,0.5737704918032787
401166079,2019-11-20,Maryland Terrapins,Fairfield Stags,68,58.9,-9.100000000000001,9.100000000000001,129,0.5271317829457365
401170587,2019-11-20,Washington Huskies,Maine Black Bears,54,60.6,6.600000000000001,6.600000000000001,125,0.432
401168198,2019-11-20,Florida State Seminoles,Chattanooga Mocs,70,66.6,-3.4000000000000057,3.4000000000000057,142,0.49295774647887325
401172375,2019-11-21,Old Dominion Monarchs,James Madison Dukes,69,64.0,-5.0,5.0,158,0.43670886075949367
401172089,2019-11-21,Saint Peter's Peacocks,Wagner Seahawks,60,63.2,3.200000000000003,3.200000000000003,158,0.379746835443038
401172082,2019-11-21,Yale Bulldogs,Siena Saints,64,67.3,3.299999999999997,3.299999999999997,189,0.3386243386243386
401171776,2019-11-21,Drexel Dragons,Bryant Bulldogs,70,65.5,-4.5,4.5,160,0.4375
401170370,2019-11-21,NJIT Highlanders,Binghamton Bearcats,78,67.2,-10.799999999999997,10.799999999999997,152,0.5131578947368421
401170136,2019-11-21,Massachusetts Minutemen,Rider Broncs,79,65.6,-13.400000000000006,13.400000000000006,154,0.512987012987013
401169845,2019-11-21,Tennessee Volunteers,Alabama State Hornets,57,68.4,11.400000000000006,11.400000000000006,117,0.48717948717948717
401168459,2019-11-21,St. John's Red Storm,Columbia Lions,76,65.1,-10.900000000000006,10.900000000000006,145,0.5241379310344828
401168203,2019-11-21,Virginia Tech Hokies,Delaware State Hornets,72,58.0,-14.0,14.0,164,0.43902439024390244
401168200,2019-11-21,Louisville Cardinals,South Carolina Upstate Spartans,62,66.8,4.799999999999997,4.799999999999997,126,0.49206349206349204
401168199,2019-11-21,Georgia Bulldogs,Georgia Tech Yellow Jackets,62,60.7,-1.2999999999999972,1.2999999999999972,160,0.3875
401166438,2019-11-21,Boston College Eagles,Eastern Washington Eagles,64,62.5,-1.5,1.5,140,0.45714285714285713
401166082,2019-11-21,Indiana Hoosiers,Princeton Tigers,66,65.3,-0.7000000000000028,0.7000000000000028,133,0.49624060150375937
401166081,2019-11-21,Rutgers Scarlet Knights,Stephen F. Austin Lumberjacks,57,63.4,6.399999999999999,6.399999999999999,126,0.4523809523809524
401170372,2019-11-21,Lipscomb Bisons,Belmont Bruins,65,68.3,3.299999999999997,3.299999999999997,140,0.4642857142857143
401170371,2019-11-21,Florida Gulf Coast Eagles,Florida Atlantic Owls,45,65.5,20.5,20.5,142,0.31690140845070425
401168202,2019-11-21,Syracuse Orange,Cornell Big Red,51,68.0,17.0,17.0,125,0.408
401176040,2019-11-21,UAB Blazers,Mount St. Mary's Mountaineers,52,61.6,9.600000000000001,9.600000000000001,109,0.47706422018348627
401173621,2019-11-21,Northern Iowa Panthers,Cornell College (IA) Rams,87,70.4,-16.599999999999994,16.599999999999994,154,0.564935064935065
401173595,2019-11-21,Loyola Chicago Ramblers,IU Indianapolis Jaguars,70,62.0,-8.0,8.0,147,0.47619047619047616
401170137,2019-11-21,Saint Louis Billikens,High Point Panthers,49,63.3,14.299999999999997,14.299999999999997,122,0.4016393442622951
401170042,2019-11-21,Tulsa Golden Hurricane,SE Louisiana Lions,68,63.3,-4.700000000000003,4.700000000000003,139,0.4892086330935252
401170003,2019-11-21,Memphis Tigers,Little Rock Trojans,51,63.9,12.899999999999999,12.899999999999999,126,0.40476190476190477
401169847,2019-11-21,Vanderbilt Commodores,Austin Peay Governors,75,69.6,-5.400000000000006,5.400000000000006,162,0.46296296296296297
401169846,2019-11-21,Texas A&M Aggies,Troy Trojans,42,61.1,19.1,19.1,108,0.3888888888888889
401172586,2019-11-21,Western Illinois Leathernecks,Northern Illinois Huskies,77,64.3,-12.700000000000003,12.700000000000003,167,0.46107784431137727
401168201,2019-11-21,North Carolina Tar Heels,Elon Phoenix,65,67.6,2.5999999999999943,2.5999999999999943,136,0.47794117647058826
401173666,2019-11-21,Colorado State Rams,Arkansas State Red Wolves,72,64.7,-7.299999999999997,7.299999999999997,158,0.45569620253164556
401166083,2019-11-21,Illinois Fighting Illini,The Citadel Bulldogs,54,66.5,12.5,12.5,142,0.38028169014084506
401173664,2019-11-21,UNLV Rebels,Texas State Bobcats,56,62.5,6.5,6.5,121,0.4628099173553719
401170588,2019-11-21,Oregon State Beavers,UC Santa Barbara Gauchos,61,67.3,6.299999999999997,6.299999999999997,145,0.4206896551724138
401166441,2019-11-21,Portland State Vikings,Portland Pilots,66,62.1,-3.8999999999999986,3.8999999999999986,157,0.42038216560509556
401173663,2019-11-21,San Diego Toreros,San Diego State Aztecs,60,59.7,-0.29999999999999716,0.29999999999999716,115,0.5217391304347826
401170589,2019-11-22,Arizona Wildcats,South Dakota State Jackrabbits,61,69.0,8.0,8.0,135,0.45185185185185184
401166087,2019-11-23,Maryland Terrapins,George Mason Patriots,74,64.3,-9.700000000000003,9.700000000000003,149,0.4966442953020134
401166091,2019-11-23,Ohio State Buckeyes,Purdue Fort Wayne Mastodons,67,62.7,-4.299999999999997,4.299999999999997,131,0.5114503816793893
401169449,2019-11-23,Oregon Ducks,Houston Cougars,59,66.6,7.599999999999994,7.599999999999994,144,0.4097222222222222
401166443,2019-11-23,Washington Huskies,Montana Grizzlies,60,63.3,3.299999999999997,3.299999999999997,129,0.46511627906976744
401168444,2019-11-23,Seton Hall Pirates,Florida A&M Rattlers,60,66.6,6.599999999999994,6.599999999999994,138,0.43478260869565216
401170144,2019-11-24,VCU Rams,Florida Gulf Coast Eagles,59,64.2,5.200000000000003,5.200000000000003,126,0.46825396825396826
401170595,2019-11-25,Washington Huskies,San Diego Toreros,71,60.7,-10.299999999999997,10.299999999999997,157,0.45222929936305734
401170148,2019-11-26,VCU Rams,Alabama State Hornets,74,68.9,-5.099999999999994,5.099999999999994,140,0.5285714285714286
401168219,2019-11-27,Duke Blue Devils,Stephen F. Austin Lumberjacks,85,67.7,-17.299999999999997,17.299999999999997,168,0.5059523809523809
401168224,2019-11-27,Virginia Cavaliers,Maine Black Bears,38,52.3,14.299999999999997,14.299999999999997,72,0.5277777777777778
401169453,2019-11-28,Temple Owls,Maryland Terrapins,63,63.6,0.6000000000000014,0.6000000000000014,145,0.43448275862068964
401171832,2019-11-28,Elon Phoenix,UT Arlington Mavericks,62,64.8,2.799999999999997,2.799999999999997,144,0.4305555555555556
401183482,2019-11-28,Michigan Wolverines,North Carolina Tar Heels,73,67.8,-5.200000000000003,5.200000000000003,137,0.5328467153284672
401169862,2019-11-28,Harvard Crimson,Texas A&M Aggies,40,61.9,21.9,21.9,113,0.35398230088495575
401170517,2019-11-28,Cal Poly Mustangs,Tennessee State Tigers,75,63.1,-11.899999999999999,11.899999999999999,154,0.487012987012987
401183481,2019-11-28,Gonzaga Bulldogs,Oregon Ducks,80,72.8,-7.200000000000003,7.200000000000003,145,0.5517241379310345
401170602,2019-11-28,Fairfield Stags,USC Trojans,47,56.1,9.100000000000001,9.100000000000001,101,0.46534653465346537
401168225,2019-11-28,Charleston Cougars,Wake Forest Demon Deacons,54,68.6,14.599999999999994,14.599999999999994,121,0.4462809917355372
401168407,2019-11-28,Marquette Golden Eagles,Davidson Wildcats,51,70.7,19.700000000000003,19.700000000000003,136,0.375
401183480,2019-11-28,Iowa State Cyclones,Alabama Crimson Tide,87,75.4,-11.599999999999994,11.599999999999994,193,0.45077720207253885
401169635,2019-11-29,Texas Tech Red Raiders,Iowa Hawkeyes,62,69.0,7.0,7.0,133,0.46616541353383456
401169452,2019-11-29,Pennsylvania Quakers,UCF Knights,61,65.1,4.099999999999994,4.099999999999994,135,0.45185185185185184
401183479,2019-11-29,Southern Miss Golden Eagles,Seton Hall Pirates,71,63.6,-7.399999999999999,7.399999999999999,137,0.5182481751824818
401168318,2019-11-29,Creighton Bluejays,San Diego State Aztecs,65,65.9,0.9000000000000057,0.9000000000000057,135,0.48148148148148145
401170601,2019-11-29,Arizona Wildcats,Pepperdine Waves,84,68.0,-16.0,16.0,184,0.45652173913043476
401168226,2019-11-30,Duke Blue Devils,Winthrop Eagles,77,69.6,-7.400000000000006,7.400000000000006,153,0.5032679738562091
401168228,2019-11-29,Western Kentucky Hilltoppers,Louisville Cardinals,60,67.4,7.400000000000006,7.400000000000006,125,0.48
401173677,2019-11-30,Saint Mary's Gaels,Utah State Aggies,70,66.5,-3.5,3.5,154,0.45454545454545453
401169864,2019-11-30,Florida Gators,Marshall Thundering Herd,58,66.8,8.799999999999997,8.799999999999997,140,0.4142857142857143
401169792,2019-11-30,Xavier Musketeers,Lipscomb Bisons,66,64.6,-1.4000000000000057,1.4000000000000057,149,0.4429530201342282
401169781,2019-12-01,Villanova Wildcats,La Salle Explorers,76,63.9,-12.100000000000001,12.100000000000001,155,0.49032258064516127
401170606,2019-12-03,Washington Huskies,South Dakota Coyotes,55,68.2,13.200000000000003,13.200000000000003,130,0.4230769230769231
401169455,2019-12-04,Memphis Tigers,Bradley Braves,48,62.9,14.899999999999999,14.899999999999999,127,0.3779527559055118
401169640,2019-12-04,Baylor Bears,Maryland Eastern Shore Hawks,59,64.8,5.799999999999997,5.799999999999997,124,0.47580645161290325
401170156,2019-12-04,Dayton Flyers,Houston Christian Huskies,91,66.9,-24.099999999999994,24.099999999999994,167,0.5449101796407185
401175220,2019-12-05,Gonzaga Bulldogs,Texas Southern Tigers,83,67.1,-15.900000000000006,15.900000000000006,163,0.50920245398773
401170608,2019-12-05,Colorado Buffaloes,Loyola Marymount Lions,64,62.3,-1.7000000000000028,1.7000000000000028,140,0.45714285714285713
401169873,2019-12-05,Tennessee Volunteers,Florida A&M Rattlers,57,63.8,6.799999999999997,6.799999999999997,115,0.4956521739130435
401166467,2019-12-05,Washington Huskies,Eastern Washington Eagles,82,63.0,-19.0,19.0,170,0.4823529411764706
401169782,2019-12-04,Villanova Wildcats,Pennsylvania Quakers,66,65.7,-0.29999999999999716,0.29999999999999716,149,0.4429530201342282
401169876,2019-12-06,Auburn Tigers,Furman Paladins,70,66.9,-3.0999999999999943,3.0999999999999943,159,0.44025157232704404
401168505,2019-12-07,Louisville Cardinals,Pittsburgh Panthers,56,64.2,8.200000000000003,8.200000000000003,110,0.509090909090909
401166103,2019-12-06,Michigan Wolverines,Iowa Hawkeyes,88,71.0,-17.0,17.0,194,0.4536082474226804
401170519,2019-12-07,Virginia Tech Hokies,Duke Blue Devils,79,58.5,-20.5,20.5,140,0.5642857142857143
401169646,2019-12-08,Kansas Jayhawks,Colorado Buffaloes,56,64.7,8.700000000000003,8.700000000000003,130,0.4307692307692308
401166104,2019-12-07,Maryland Terrapins,Illinois Fighting Illini,64,65.4,1.4000000000000057,1.4000000000000057,117,0.5470085470085471
401166105,2019-12-07,Ohio State Buckeyes,Penn State Nittany Lions,81,66.0,-15.0,15.0,180,0.45
401169879,2019-12-07,Kentucky Wildcats,Fairleigh Dickinson Knights,66,68.8,2.799999999999997,2.799999999999997,135,0.4888888888888889
401169647,2019-12-07,Baylor Bears,Arizona Wildcats,59,64.0,5.0,5.0,121,0.48760330578512395
401170004,2019-12-07,UAB Blazers,Memphis Tigers,66,60.6,-5.399999999999999,5.399999999999999,122,0.5409836065573771
401169783,2019-12-07,Saint Joseph's Hawks,Villanova Wildcats,66,68.4,2.4000000000000057,2.4000000000000057,144,0.4583333333333333
401168293,2019-12-07,Butler Bulldogs,Florida Gators,61,65.1,4.099999999999994,4.099999999999994,138,0.4420289855072464
401184943,2019-12-08,Virginia Cavaliers,North Carolina Tar Heels,42,57.8,15.799999999999997,15.799999999999997,103,0.4077669902912621
401170617,2019-12-09,Washington Huskies,Gonzaga Bulldogs,78,69.4,-8.599999999999994,8.599999999999994,159,0.49056603773584906
401166107,2019-12-09,Michigan State Spartans,Rutgers Scarlet Knights,61,64.1,3.0999999999999943,3.0999999999999943,142,0.4295774647887324
401168446,2019-12-09,Iowa State Cyclones,Seton Hall Pirates,54,71.4,17.400000000000006,17.400000000000006,142,0.38028169014084506
401168520,2019-12-08,Florida State Seminoles,Clemson Tigers,60,62.5,2.5,2.5,125,0.48
401170170,2019-12-10,Duquesne Dukes,Columbia Lions,66,66.3,0.29999999999999716,0.29999999999999716,144,0.4583333333333333
401177955,2019-12-10,South Dakota Coyotes,Alabama State Hornets,50,74.5,24.5,24.5,132,0.3787878787878788
401166109,2019-12-10,Iowa Hawkeyes,Minnesota Golden Gophers,66,70.3,4.299999999999997,4.299999999999997,124,0.532258064516129
401169649,2019-12-11,Kansas Jayhawks,Milwaukee Panthers,79,63.2,-15.799999999999997,15.799999999999997,163,0.48466257668711654
401166110,2019-12-11,Penn State Nittany Lions,Maryland Terrapins,70,66.0,-4.0,4.0,145,0.4827586206896552
401168294,2019-12-11,Baylor Bears,Butler Bulldogs,58,63.4,5.399999999999999,5.399999999999999,105,0.5523809523809524
401170618,2019-12-11,Colorado Buffaloes,Northern Iowa Panthers,65,69.9,4.900000000000006,4.900000000000006,155,0.41935483870967744
401166111,2019-12-12,Illinois Fighting Illini,Michigan Wolverines,58,65.6,7.599999999999994,7.599999999999994,133,0.43609022556390975
401172940,2019-12-13,Abilene Christian Wildcats,Howard Payne Yellow Jackets,73,67.2,-5.799999999999997,5.799999999999997,141,0.5177304964539007
401169652,2019-12-13,West Virginia Mountaineers,Austin Peay Governors,59,65.2,6.200000000000003,6.200000000000003,137,0.4306569343065693
401169653,2019-12-13,Iowa State Cyclones,Iowa Hawkeyes,63,75.2,12.200000000000003,12.200000000000003,152,0.4144736842105263
401173623,2019-12-13,Grand Canyon Lopes,Northern Iowa Panthers,69,72.7,3.700000000000003,3.700000000000003,140,0.4928571428571429
401166481,2019-12-13,Portland State Vikings,Portland Bible Arrows,73,62.1,-10.899999999999999,10.899999999999999,149,0.4899328859060403
401170622,2019-12-14,Colorado State Rams,Colorado Buffaloes,39,64.8,25.799999999999997,25.799999999999997,104,0.375
401168250,2019-12-14,Louisville Cardinals,Eastern Kentucky Colonels,82,67.4,-14.599999999999994,14.599999999999994,166,0.4939759036144578
401169657,2019-12-14,Kansas Jayhawks,Kansas City Roos,67,64.5,-2.5,2.5,155,0.432258064516129
401166114,2019-12-14,Michigan Wolverines,Oregon Ducks,54,68.3,14.299999999999997,14.299999999999997,141,0.3829787234042553
401170623,2019-12-15,Arizona Wildcats,Gonzaga Bulldogs,69,70.4,1.4000000000000057,1.4000000000000057,164,0.42073170731707316
401168249,2019-12-14,Kentucky Wildcats,Georgia Tech Yellow Jackets,66,64.1,-1.9000000000000057,1.9000000000000057,120,0.55
401169462,2019-12-14,Tennessee Volunteers,Memphis Tigers,49,60.9,11.899999999999999,11.899999999999999,98,0.5
401170176,2019-12-15,Dayton Flyers,Drake Bulldogs,56,67.0,11.0,11.0,125,0.448
401171734,2019-12-14,Oakland Golden Grizzlies,Michigan State Spartans,53,64.4,11.400000000000006,11.400000000000006,121,0.4380165289256198
401168295,2019-12-14,Butler Bulldogs,Southern Jaguars,50,61.7,11.700000000000003,11.700000000000003,107,0.4672897196261682
401166118,2019-12-15,Minnesota Golden Gophers,Ohio State Buckeyes,67,65.3,-1.7000000000000028,1.7000000000000028,155,0.432258064516129
401168255,2019-12-15,North Carolina Tar Heels,Wofford Terriers,68,66.6,-1.4000000000000057,1.4000000000000057,132,0.5151515151515151
401169659,2019-12-17,Texas Tech Red Raiders,Southern Miss Golden Eagles,57,61.3,4.299999999999997,4.299999999999997,136,0.41911764705882354
401166121,2019-12-18,Ohio State Buckeyes,Southeast Missouri State Redhawks,61,63.6,2.6000000000000014,2.6000000000000014,128,0.4765625
401170181,2019-12-18,Dayton Flyers,North Texas Mean Green,53,64.5,11.5,11.5,129,0.4108527131782946
401168258,2019-12-18,Florida State Seminoles,North Florida Ospreys,87,65.5,-21.5,21.5,179,0.4860335195530726
401170630,2019-12-18,Washington Huskies,Seattle U Redhawks,65,64.7,-0.29999999999999716,0.29999999999999716,140,0.4642857142857143
401168261,2019-12-19,Gonzaga Bulldogs,North Carolina Tar Heels,81,72.3,-8.700000000000003,8.700000000000003,175,0.46285714285714286
401169891,2019-12-19,Kentucky Wildcats,Utah Utes,66,66.2,0.20000000000000284,0.20000000000000284,135,0.4888888888888889
401166495,2019-12-19,Oregon Ducks,Montana Grizzlies,61,66.6,5.599999999999994,5.599999999999994,129,0.4728682170542636
401168264,2019-12-18,Virginia Cavaliers,Stony Brook Seawolves,49,53.4,4.399999999999999,4.399999999999999,100,0.49
401166122,2019-12-19,Northwestern Wildcats,Michigan State Spartans,64,65.5,1.5,1.5,149,0.42953020134228187
401182455,2019-12-19,San Diego State Aztecs,San Diego Christian Hawks,72,59.7,-12.299999999999997,12.299999999999997,140,0.5142857142857142
401169895,2019-12-19,Cincinnati Bearcats,Tennessee Volunteers,72,63.5,-8.5,8.5,144,0.5
401168265,2019-12-20,Duke Blue Devils,Wofford Terriers,65,67.2,2.200000000000003,2.200000000000003,143,0.45454545454545453
401168447,2019-12-20,Seton Hall Pirates,Maryland Terrapins,45,67.1,22.099999999999994,22.099999999999994,100,0.45
401166123,2019-12-20,Penn State Nittany Lions,Central Connecticut Blue Devils,82,66.1,-15.900000000000006,15.900000000000006,145,0.5655172413793104
401169661,2019-12-21,Villanova Wildcats,Kansas Jayhawks,46,65.3,19.299999999999997,19.299999999999997,111,0.4144144144144144
401166502,2019-12-21,Gonzaga Bulldogs,Eastern Washington Eagles,97,69.4,-27.599999999999994,27.599999999999994,189,0.5132275132275133
401170635,2019-12-22,Oregon Ducks,Texas Southern Tigers,69,64.1,-4.900000000000006,4.900000000000006,162,0.42592592592592593
401169900,2019-12-21,Auburn Tigers,Lehigh Mountain Hawks,47,66.3,19.299999999999997,19.299999999999997,125,0.376
401166128,2019-12-21,Michigan Wolverines,Presbyterian Blue Hose,53,66.8,13.799999999999997,13.799999999999997,130,0.4076923076923077
401166129,2019-12-22,Michigan State Spartans,Eastern Michigan Eagles,61,67.0,6.0,6.0,149,0.40939597315436244
401169898,2019-12-21,Tennessee Volunteers,Jacksonville State Gamecocks,56,60.7,4.700000000000003,4.700000000000003,128,0.4375
401169666,2019-12-21,Texas Tech Red Raiders,UT Rio Grande Valley Vaqueros,53,64.5,11.5,11.5,126,0.42063492063492064
401168276,2019-12-22,Virginia Cavaliers,South Carolina Gamecocks,57,56.6,-0.3999999999999986,0.3999999999999986,129,0.4418604651162791
401170200,2019-12-24,Dayton Flyers,Grambling Tigers,62,64.9,2.9000000000000057,2.9000000000000057,134,0.4626865671641791
401182623,2019-12-26,Washington Huskies,Houston Cougars,67,63.3,-3.700000000000003,3.700000000000003,146,0.4589041095890411
401170937,2019-12-28,Loyola Maryland Greyhounds,UMass Lowell River Hawks,89,70.7,-18.299999999999997,18.299999999999997,174,0.5114942528735632
401168280,2019-12-28,Kentucky Wildcats,Louisville Cardinals,56,67.4,11.400000000000006,11.400000000000006,148,0.3783783783783784
401168277,2019-12-28,Duke Blue Devils,Brown Bears,64,64.9,0.9000000000000057,0.9000000000000057,125,0.512
401169467,2019-12-28,Memphis Tigers,New Orleans Privateers,75,65.5,-9.5,9.5,152,0.4934210526315789
