game_id,date,home_team,away_team,home_h1,away_h1,h1_total,home_fg,away_fg,fg_total
401173621,2019-11-21,Northern Iowa Panthers,Cornell College (IA) Rams,58,29,87,88,66,154
401173595,2019-11-21,Loyola Chicago Ramblers,IU Indianapolis Jaguars,39,31,70,85,62,147
401170137,2019-11-21,Saint Louis Billikens,High Point Panthers,30,19,49,67,55,122
401170042,2019-11-21,Tulsa Golden Hurricane,SE Louisiana Lions,34,34,68,73,66,139
401170003,2019-11-21,Memphis Tigers,Little Rock Trojans,28,23,51,68,58,126
401169847,2019-11-21,Vanderbilt Commodores,Austin Peay Governors,38,37,75,90,72,162
401169846,2019-11-21,Texas A&M Aggies,Troy Trojans,17,25,42,56,52,108
401169844,2019-11-21,Missouri Tigers,Morehead State Eagles,36,29,65,70,52,122
401166439,2019-11-21,Northern Arizona Lumberjacks,Benedictine (AZ) Redhawks,52,32,84,93,56,149
401181602,2019-11-21,Chicago State Cougars,North Park Vikings,40,34,74,79,66,145
401172586,2019-11-21,Western Illinois Leathernecks,Northern Illinois Huskies,36,41,77,81,86,167
401168201,2019-11-21,North Carolina Tar Heels,Elon Phoenix,32,33,65,75,61,136
401166440,2019-11-21,UC Davis Aggies,Sacramento State Hornets,23,29,52,51,61,112
401173666,2019-11-21,Colorado State Rams,Arkansas State Red Wolves,39,33,72,78,80,158
401166083,2019-11-21,Illinois Fighting Illini,The Citadel Bulldogs,34,20,54,85,57,142
401173668,2019-11-21,Boise State Broncos,BYU Cougars,27,20,47,72,68,140
401173665,2019-11-21,San José State Spartans,Grambling Tigers,35,34,69,83,76,159
401173664,2019-11-21,UNLV Rebels,Texas State Bobcats,28,28,56,57,64,121
401170588,2019-11-21,Oregon State Beavers,UC Santa Barbara Gauchos,34,27,61,78,67,145
401166441,2019-11-21,Portland State Vikings,Portland Pilots,33,33,66,75,82,157
401173667,2019-11-21,Fresno State Bulldogs,Saint Mary's Gaels,27,33,60,58,68,126
401173663,2019-11-21,San Diego Toreros,San Diego State Aztecs,26,34,60,49,66,115
401170589,2019-11-22,Arizona Wildcats,South Dakota State Jackrabbits,29,32,61,71,64,135
401166087,2019-11-23,Maryland Terrapins,George Mason Patriots,43,31,74,86,63,149
401166091,2019-11-23,Ohio State Buckeyes,Purdue Fort Wayne Mastodons,42,25,67,85,46,131
401169449,2019-11-23,Oregon Ducks,Houston Cougars,32,27,59,78,66,144
401166443,2019-11-23,Washington Huskies,Montana Grizzlies,31,29,60,73,56,129
401175215,2019-11-24,Gonzaga Bulldogs,Cal State Bakersfield Roadrunners,39,21,60,77,49,126
401168444,2019-11-23,Seton Hall Pirates,Florida A&M Rattlers,36,24,60,87,51,138
401169854,2019-11-23,Memphis Tigers,Ole Miss Rebels,45,38,83,87,86,173
401170144,2019-11-24,VCU Rams,Florida Gulf Coast Eagles,43,16,59,78,48,126
401170595,2019-11-25,Washington Huskies,San Diego Toreros,41,30,71,88,69,157
401170148,2019-11-26,VCU Rams,Alabama State Hornets,46,28,74,78,62,140
401168219,2019-11-27,Duke Blue Devils,Stephen F. Austin Lumberjacks,45,40,85,83,85,168
401168224,2019-11-27,Virginia Cavaliers,Maine Black Bears,24,14,38,46,26,72
401169453,2019-11-28,Temple Owls,Maryland Terrapins,34,29,63,69,76,145
401171832,2019-11-28,Elon Phoenix,UT Arlington Mavericks,30,32,62,67,77,144
401183482,2019-11-28,Michigan Wolverines,North Carolina Tar Heels,39,34,73,73,64,137
401169862,2019-11-28,Harvard Crimson,Texas A&M Aggies,22,18,40,62,51,113
401170517,2019-11-28,Cal Poly Mustangs,Tennessee State Tigers,31,44,75,72,82,154
401168428,2019-11-28,Long Beach State Beach,Providence Friars,28,37,65,66,65,131
401183481,2019-11-28,Gonzaga Bulldogs,Oregon Ducks,43,37,80,73,72,145
401170602,2019-11-28,Fairfield Stags,USC Trojans,22,25,47,47,54,101
401168618,2019-11-28,Memphis Tigers,NC State Wolfpack,55,39,94,83,78,161
401170516,2019-11-28,North Florida Ospreys,Long Island University Sharks,40,46,86,95,92,187
401168225,2019-11-28,Charleston Cougars,Wake Forest Demon Deacons,26,28,54,56,65,121
401168407,2019-11-28,Marquette Golden Eagles,Davidson Wildcats,25,26,51,73,63,136
401183480,2019-11-28,Iowa State Cyclones,Alabama Crimson Tide,51,36,87,104,89,193
401169635,2019-11-29,Texas Tech Red Raiders,Iowa Hawkeyes,26,36,62,61,72,133
401169452,2019-11-29,Pennsylvania Quakers,UCF Knights,31,30,61,68,67,135
401183479,2019-11-29,Southern Miss Golden Eagles,Seton Hall Pirates,31,40,71,56,81,137
401168318,2019-11-29,Creighton Bluejays,San Diego State Aztecs,25,40,65,52,83,135
401170601,2019-11-29,Arizona Wildcats,Pepperdine Waves,42,42,84,93,91,184
401168226,2019-11-30,Duke Blue Devils,Winthrop Eagles,42,35,77,83,70,153
401168228,2019-11-29,Western Kentucky Hilltoppers,Louisville Cardinals,23,37,60,54,71,125
401166100,2019-11-30,Ohio State Buckeyes,Morgan State Bears,45,18,63,90,57,147
401173677,2019-11-30,Saint Mary's Gaels,Utah State Aggies,34,36,70,81,73,154
401169864,2019-11-30,Florida Gators,Marshall Thundering Herd,25,33,58,73,67,140
401166462,2019-12-01,Colorado Buffaloes,Sacramento State Hornets,24,16,40,59,45,104
401169792,2019-11-30,Xavier Musketeers,Lipscomb Bisons,40,26,66,87,62,149
401169781,2019-12-01,Villanova Wildcats,La Salle Explorers,48,28,76,83,72,155
401170606,2019-12-03,Washington Huskies,South Dakota Coyotes,32,23,55,75,55,130
401169455,2019-12-04,Memphis Tigers,Bradley Braves,29,19,48,71,56,127
401169640,2019-12-04,Baylor Bears,Maryland Eastern Shore Hawks,38,21,59,78,46,124
401170156,2019-12-04,Dayton Flyers,Houston Christian Huskies,49,42,91,99,68,167
401168292,2019-12-04,Ole Miss Rebels,Butler Bulldogs,22,31,53,58,67,125
401175220,2019-12-05,Gonzaga Bulldogs,Texas Southern Tigers,53,30,83,101,62,163
401170608,2019-12-05,Colorado Buffaloes,Loyola Marymount Lions,30,34,64,76,64,140
401169873,2019-12-05,Tennessee Volunteers,Florida A&M Rattlers,39,18,57,72,43,115
401166467,2019-12-05,Washington Huskies,Eastern Washington Eagles,47,35,82,90,80,170
401169782,2019-12-04,Villanova Wildcats,Pennsylvania Quakers,36,30,66,80,69,149
401173685,2019-12-05,San José State Spartans,Utah State Aggies,33,36,69,59,71,130
401169876,2019-12-06,Auburn Tigers,Furman Paladins,31,39,70,81,78,159
401168505,2019-12-07,Louisville Cardinals,Pittsburgh Panthers,35,21,56,64,46,110
401166103,2019-12-06,Michigan Wolverines,Iowa Hawkeyes,50,38,88,103,91,194
401170519,2019-12-07,Virginia Tech Hokies,Duke Blue Devils,41,38,79,63,77,140
401169646,2019-12-08,Kansas Jayhawks,Colorado Buffaloes,34,22,56,72,58,130
401166104,2019-12-07,Maryland Terrapins,Illinois Fighting Illini,25,39,64,59,58,117
401166105,2019-12-07,Ohio State Buckeyes,Penn State Nittany Lions,46,35,81,106,74,180
401169879,2019-12-07,Kentucky Wildcats,Fairleigh Dickinson Knights,43,23,66,83,52,135
401169647,2019-12-07,Baylor Bears,Arizona Wildcats,35,24,59,63,58,121
401170612,2019-12-08,Oregon Ducks,Hawai'i Rainbow Warriors,34,34,68,89,64,153
401170004,2019-12-07,UAB Blazers,Memphis Tigers,40,26,66,57,65,122
401169783,2019-12-07,Saint Joseph's Hawks,Villanova Wildcats,25,41,66,66,78,144
401168293,2019-12-07,Butler Bulldogs,Florida Gators,35,26,61,76,62,138
401173691,2019-12-07,Utah State Aggies,Fresno State Bulldogs,27,24,51,77,70,147
401184943,2019-12-08,Virginia Cavaliers,North Carolina Tar Heels,24,18,42,56,47,103
401170617,2019-12-09,Washington Huskies,Gonzaga Bulldogs,37,41,78,76,83,159
401166107,2019-12-09,Michigan State Spartans,Rutgers Scarlet Knights,33,28,61,77,65,142
401168446,2019-12-09,Iowa State Cyclones,Seton Hall Pirates,28,26,54,76,66,142
401168520,2019-12-08,Florida State Seminoles,Clemson Tigers,27,33,60,72,53,125
401176182,2019-12-10,Alcorn State Braves,Rust Bearcats,52,43,95,108,62,170
401170170,2019-12-10,Duquesne Dukes,Columbia Lions,45,21,66,90,54,144
401177955,2019-12-10,South Dakota Coyotes,Alabama State Hornets,27,23,50,73,59,132
401166109,2019-12-10,Iowa Hawkeyes,Minnesota Golden Gophers,37,29,66,72,52,124
401169649,2019-12-11,Kansas Jayhawks,Milwaukee Panthers,52,27,79,95,68,163
401166110,2019-12-11,Penn State Nittany Lions,Maryland Terrapins,40,30,70,76,69,145
401168294,2019-12-11,Baylor Bears,Butler Bulldogs,34,24,58,53,52,105
401170618,2019-12-11,Colorado Buffaloes,Northern Iowa Panthers,32,33,65,76,79,155
401166111,2019-12-12,Illinois Fighting Illini,Michigan Wolverines,30,28,58,71,62,133
401170619,2019-12-12,Arizona Wildcats,Omaha Mavericks,43,23,66,99,49,148
401175131,2019-12-13,Wright State Raiders,Southern Jaguars,44,33,77,85,62,147
401172940,2019-12-13,Abilene Christian Wildcats,Howard Payne Yellow Jackets,46,27,73,105,36,141
401169652,2019-12-13,West Virginia Mountaineers,Austin Peay Governors,38,21,59,84,53,137
401169653,2019-12-13,Iowa State Cyclones,Iowa Hawkeyes,24,39,63,68,84,152
401173623,2019-12-13,Grand Canyon Lopes,Northern Iowa Panthers,26,43,69,58,82,140
401166481,2019-12-13,Portland State Vikings,Portland Bible Arrows,54,19,73,101,48,149
401170622,2019-12-14,Colorado State Rams,Colorado Buffaloes,12,27,39,48,56,104
401168250,2019-12-14,Louisville Cardinals,Eastern Kentucky Colonels,50,32,82,99,67,166
401169657,2019-12-14,Kansas Jayhawks,Kansas City Roos,43,24,67,98,57,155
401166114,2019-12-14,Michigan Wolverines,Oregon Ducks,23,31,54,70,71,141
401170623,2019-12-15,Arizona Wildcats,Gonzaga Bulldogs,34,35,69,80,84,164
401168249,2019-12-14,Kentucky Wildcats,Georgia Tech Yellow Jackets,36,30,66,67,53,120
401169462,2019-12-14,Tennessee Volunteers,Memphis Tigers,24,25,49,47,51,98
401170176,2019-12-15,Dayton Flyers,Drake Bulldogs,34,22,56,78,47,125
401171734,2019-12-14,Oakland Golden Grizzlies,Michigan State Spartans,19,34,53,49,72,121
401168295,2019-12-14,Butler Bulldogs,Southern Jaguars,34,16,50,66,41,107
401166118,2019-12-15,Minnesota Golden Gophers,Ohio State Buckeyes,38,29,67,84,71,155
401168255,2019-12-15,North Carolina Tar Heels,Wofford Terriers,36,32,68,64,68,132
401169659,2019-12-17,Texas Tech Red Raiders,Southern Miss Golden Eagles,25,32,57,71,65,136
401166121,2019-12-18,Ohio State Buckeyes,Southeast Missouri State Redhawks,35,26,61,80,48,128
401170181,2019-12-18,Dayton Flyers,North Texas Mean Green,34,19,53,71,58,129
401168258,2019-12-18,Florida State Seminoles,North Florida Ospreys,48,39,87,98,81,179
401170630,2019-12-18,Washington Huskies,Seattle U Redhawks,32,33,65,81,59,140
401168261,2019-12-19,Gonzaga Bulldogs,North Carolina Tar Heels,44,37,81,94,81,175
401168262,2019-12-19,Louisville Cardinals,Miami (OH) RedHawks,28,20,48,70,46,116
401169891,2019-12-19,Kentucky Wildcats,Utah Utes,31,35,66,66,69,135
401166495,2019-12-19,Oregon Ducks,Montana Grizzlies,37,24,61,81,48,129
401168264,2019-12-18,Virginia Cavaliers,Stony Brook Seawolves,28,21,49,56,44,100
401166122,2019-12-19,Northwestern Wildcats,Michigan State Spartans,27,37,64,72,77,149
401182455,2019-12-19,San Diego State Aztecs,San Diego Christian Hawks,45,27,72,92,48,140
401169895,2019-12-19,Cincinnati Bearcats,Tennessee Volunteers,38,34,72,78,66,144
401168265,2019-12-20,Duke Blue Devils,Wofford Terriers,39,26,65,86,57,143
401168447,2019-12-20,Seton Hall Pirates,Maryland Terrapins,27,18,45,52,48,100
401168621,2019-12-20,Auburn Tigers,NC State Wolfpack,38,37,75,79,73,152
401166123,2019-12-20,Penn State Nittany Lions,Central Connecticut Blue Devils,51,31,82,87,58,145
401169661,2019-12-21,Villanova Wildcats,Kansas Jayhawks,23,23,46,56,55,111
401166502,2019-12-21,Gonzaga Bulldogs,Eastern Washington Eagles,64,33,97,112,77,189
401170635,2019-12-22,Oregon Ducks,Texas Southern Tigers,36,33,69,84,78,162
401170005,2019-12-21,Memphis Tigers,Jackson State Tigers,39,28,67,77,49,126
401169900,2019-12-21,Auburn Tigers,Lehigh Mountain Hawks,27,20,47,74,51,125
401166128,2019-12-21,Michigan Wolverines,Presbyterian Blue Hose,38,15,53,86,44,130
401166129,2019-12-22,Michigan State Spartans,Eastern Michigan Eagles,41,20,61,101,48,149
401169898,2019-12-21,Tennessee Volunteers,Jacksonville State Gamecocks,30,26,56,75,53,128
401169666,2019-12-21,Texas Tech Red Raiders,UT Rio Grande Valley Vaqueros,26,27,53,68,58,126
401169662,2019-12-21,Youngstown State Penguins,West Virginia Mountaineers,38,35,73,64,75,139
401168276,2019-12-22,Virginia Cavaliers,South Carolina Gamecocks,24,33,57,59,70,129
401170200,2019-12-24,Dayton Flyers,Grambling Tigers,40,22,62,81,53,134
401182620,2019-12-25,Ball State Cardinals,Portland Pilots,19,19,38,61,46,107
401182621,2019-12-25,UTEP Miners,Boise State Broncos,27,29,56,67,72,139
401182622,2019-12-25,Hawai'i Rainbow Warriors,Georgia Tech Yellow Jackets,32,29,61,53,70,123
401182623,2019-12-26,Washington Huskies,Houston Cougars,36,31,67,71,75,146
401175693,2019-12-28,Mount St. Mary's Mountaineers,Coppin State Eagles,37,27,64,79,55,134
401170937,2019-12-28,Loyola Maryland Greyhounds,UMass Lowell River Hawks,46,43,89,93,81,174
401168280,2019-12-28,Kentucky Wildcats,Louisville Cardinals,32,24,56,78,70,148
401168277,2019-12-28,Duke Blue Devils,Brown Bears,35,29,64,75,50,125
401169467,2019-12-28,Memphis Tigers,New Orleans Privateers,51,24,75,97,55,152
401168296,2019-12-28,Butler Bulldogs,UL Monroe Warhawks,33,14,47,67,36,103
401171566,2019-12-29,San Diego State Aztecs,Cal Poly Mustangs,31,23,54,73,57,130
401168278,2019-12-28,Florida State Seminoles,North Alabama Lions,47,26,73,88,71,159
401166136,2019-12-29,Ohio State Buckeyes,West Virginia Mountaineers,37,31,68,59,67,126
401169669,2019-12-29,Stanford Cardinal,Kansas Jayhawks,18,28,46,56,72,128
401170642,2019-12-29,Oregon Ducks,Alabama State Hornets,48,24,72,98,59,157
401169913,2019-12-29,Auburn Tigers,Lipscomb Bisons,40,25,65,86,59,145
401166133,2019-12-29,Michigan Wolverines,UMass Lowell River Hawks,42,25,67,86,60,146
401166140,2019-12-29,Maryland Terrapins,Bryant Bulldogs,36,31,67,84,70,154
401166142,2019-12-30,Michigan State Spartans,Western Michigan Broncos,48,24,72,95,62,157
401168283,2019-12-29,Virginia Cavaliers,Navy Midshipmen,37,29,66,65,56,121
401166139,2019-12-29,Penn State Nittany Lions,Cornell Big Red,45,29,74,90,59,149
401169672,2019-12-29,Texas Tech Red Raiders,Cal State Bakersfield Roadrunners,33,29,62,73,58,131
401166134,2019-12-29,Iowa Hawkeyes,Kennesaw State Owls,49,30,79,93,51,144
401172493,2019-12-31,Gonzaga Bulldogs,Detroit Mercy Titans,53,37,90,93,72,165
401169675,2019-12-30,Baylor Bears,Jackson State Tigers,48,24,72,83,57,140
401169511,2019-12-31,Memphis Tigers,Tulane Green Wave,40,30,70,84,73,157
401169785,2019-12-30,Villanova Wildcats,Xavier Musketeers,32,25,57,68,62,130
401170208,2019-12-31,Dayton Flyers,North Florida Ospreys,42,28,70,77,59,136
401168354,2019-12-31,Duke Blue Devils,Boston College Eagles,45,19,64,88,49,137
401168297,2020-01-01,St. John's Red Storm,Butler Bulldogs,16,37,53,58,60,118
401168521,2019-12-31,Florida State Seminoles,Georgia Tech Yellow Jackets,31,29,60,70,58,128
401173716,2020-01-01,San Diego State Aztecs,Fresno State Bulldogs,25,17,42,61,52,113
401169513,2020-01-01,Wichita State Shockers,East Carolina Pirates,37,30,67,75,69,144
401175232,2020-01-03,Portland Pilots,Gonzaga Bulldogs,42,35,77,72,85,157
401170644,2020-01-03,Colorado Buffaloes,Oregon Ducks,28,22,50,74,65,139
401166145,2020-01-03,Michigan State Spartans,Illinois Fighting Illini,36,30,66,76,56,132
401170214,2020-01-03,La Salle Explorers,Dayton Flyers,24,46,70,58,84,142
401166148,2020-01-04,Ohio State Buckeyes,Wisconsin Badgers,25,29,54,57,61,118
401175236,2020-01-05,Gonzaga Bulldogs,Pepperdine Waves,37,37,74,75,70,145
401168355,2020-01-05,Miami Hurricanes,Duke Blue Devils,36,50,86,62,95,157
401169679,2020-01-04,Kansas Jayhawks,West Virginia Mountaineers,24,30,54,60,53,113
401170650,2020-01-04,Utah Utes,Oregon Ducks,31,36,67,64,69,133
401169681,2020-01-05,Baylor Bears,Texas Longhorns,36,23,59,59,44,103
401168506,2020-01-04,Louisville Cardinals,Florida State Seminoles,32,39,71,65,78,143
401166273,2020-01-04,Mississippi State Bulldogs,Auburn Tigers,24,29,53,68,80,148
401169468,2020-01-04,Memphis Tigers,Georgia Bulldogs,37,37,74,62,65,127
401168413,2020-01-04,Marquette Golden Eagles,Villanova Wildcats,46,29,75,71,60,131
401168298,2020-01-04,Butler Bulldogs,Creighton Bluejays,34,24,58,71,57,128
401173725,2020-01-05,Utah State Aggies,San Diego State Aztecs,27,34,61,68,77,145
401166149,2020-01-04,Maryland Terrapins,Indiana Hoosiers,28,20,48,75,59,134
