game_date,season,home_team,away_team,bookmaker,spread,total,h1_spread,h1_total,home_score,away_score,h1_home_score,h1_away_score,actual_margin,actual_total,spread_result,home_covered,total_result,went_over,h1_spread_result,h1_home_covered,h1_total_result,h1_went_over,venue,neutral
2020-12-03,2021,Florida St.,North Florida,draftkings,-25.5,150.5,,,86,58,,,28,144,2.5,1,-6.5,0,,,,,Tucker Center,False
2020-12-03,2021,Oregon,Missouri,draftkings,-4.5,137.0,,,75,83,,,-8,158,-12.5,0,21.0,1,,,,,CHI Health Center Omaha,True
2020-12-04,2021,Virginia Tech,VMI,draftkings,-20.5,137.5,,,64,57,,,7,121,-13.5,0,-16.5,0,,,,,Cassell Coliseum,False
2020-12-04,2021,Iowa,Western Illinois,draftkings,-31.5,152.5,,,99,58,,,41,157,9.5,1,4.5,1,,,,,Carver-Hawkeye Arena,False
2020-12-04,2021,California,Arizona St.,draftkings,6.5,146.5,,,62,70,,,-8,132,-1.5,0,-14.5,0,,,,,Haas Pavilion,False
2020-12-04,2021,Michigan St.,Detroit Mercy,draftkings,-27.0,151.5,,,83,76,,,7,159,-20.0,0,7.5,1,,,,,Breslin Center,False
2020-12-04,2021,Creighton,Kennesaw St.,draftkings,-37.5,144.0,,,93,58,,,35,151,-2.5,0,7.0,1,,,,,CHI Health Center Omaha,False
2020-12-04,2021,Virginia,Kent St.,draftkings,-21.5,121.5,,,71,64,,,7,135,-14.5,0,13.5,1,,,,,John Paul Jones Arena,False
2020-12-05,2021,Marquette,Wisconsin,draftkings,4.5,134.5,,,67,65,,,2,132,6.5,1,-2.5,0,,,,,Fiserv Forum,False
2020-12-05,2021,Oregon,Seton Hall,lowvig,-4.0,140.0,,,83,70,,,13,153,9.0,1,13.0,1,,,,,CHI Health Center Omaha,True
2020-12-05,2021,Texas Tech,Troy,draftkings,-28.0,134.0,,,80,46,,,34,126,6.0,1,-8.0,0,,,,,United Supermarkets Arena,False
2020-12-05,2021,Kansas,North Dakota St.,draftkings,-25.0,136.0,,,65,61,,,4,126,-21.0,0,-10.0,0,,,,,Allen Fieldhouse,False
2020-12-05,2021,Houston,South Carolina,draftkings,-9.0,134.5,,,77,67,,,10,144,1.0,1,9.5,1,,,,,Fertitta Center,False
2020-12-06,2021,Texas Tech,Grambling St.,draftkings,-32.0,133.0,,,81,40,,,41,121,9.0,1,-12.0,0,,,,,United Supermarkets Arena,False
2020-12-06,2021,Michigan St.,Western Michigan,draftkings,-24.0,141.5,,,79,61,,,18,140,-6.0,0,-1.5,0,,,,,Breslin Center,False
2020-12-08,2021,Tennessee,Colorado,draftkings,-6.0,139.0,,,56,47,,,9,103,3.0,1,-36.0,0,,,,,Food City Center,False
2020-12-09,2021,Wisconsin,Rhode Island,draftkings,-10.5,133.0,,,73,62,,,11,135,0.5,1,2.0,1,,,,,Kohl Center,False
2020-12-09,2021,Richmond,Northern Iowa,draftkings,-9.0,140.5,,,78,68,,,10,146,1.0,1,5.5,1,,,,,Robins Center,False
2020-12-10,2021,Texas Tech,Abilene Christian,draftkings,-14.5,130.0,,,51,44,,,7,95,-7.5,0,-35.0,0,,,,,United Supermarkets Arena,False
2020-12-10,2021,Texas,Texas St.,draftkings,-17.5,132.0,,,74,53,,,21,127,3.5,1,-5.0,0,,,,,Frank Erwin Center,False
2020-12-11,2021,Arizona St.,San Diego St.,draftkings,-2.0,144.0,,,68,80,,,-12,148,-14.0,0,4.0,1,,,,,Desert Financial Arena,False
2020-12-11,2021,West Virginia,North Texas,draftkings,-13.0,136.5,,,62,50,,,12,112,-1.0,0,-24.5,0,,,,,WVU Coliseum,False
2020-12-12,2021,Georgetown,Villanova,draftkings,12.0,142.5,,,63,76,,,-13,139,-1.0,0,-3.5,0,,,,,McDonough Arena,False
2020-12-12,2021,Creighton,Nebraska,draftkings,-14.5,155.5,,,98,74,,,24,172,9.5,1,16.5,1,,,,,CHI Health Center Omaha,False
2020-12-12,2021,Kansas,Nebraska Omaha,draftkings,-25.0,146.5,,,95,50,,,45,145,20.0,1,-1.5,0,,,,,Allen Fieldhouse,False
2020-12-12,2021,Iowa,Iowa St.,draftkings,-12.5,158.0,,,105,77,,,28,182,15.5,1,24.0,1,,,,,Carver-Hawkeye Arena,False
2020-12-12,2021,Florida St.,Florida,draftkings,-1.5,135.0,,,83,71,,,12,154,10.5,1,19.0,1,,,,,Tucker Center,False
2020-12-12,2021,Tennessee,Cincinnati,draftkings,-6.5,131.0,,,65,56,,,9,121,2.5,1,-10.0,0,,,,,Food City Center,False
2020-12-12,2021,Texas Tech,Texas A&M Corpus Christi,draftkings,-27.5,128.0,,,77,57,,,20,134,-7.5,0,6.0,1,,,,,Comerica Center,True
2020-12-12,2021,North Carolina,North Carolina Central,draftkings,-24.5,142.0,,,73,67,,,6,140,-18.5,0,-2.0,0,,,,,Dean E. Smith Center,False
2020-12-13,2021,Missouri,Illinois,draftkings,3.5,141.0,,,81,78,,,3,159,6.5,1,18.0,1,,,,,Mizzou Arena,False
2020-12-13,2021,Michigan St.,Oakland,draftkings,-24.5,148.0,,,109,91,,,18,200,-6.5,0,52.0,1,,,,,Breslin Center,False
2020-12-13,2021,West Virginia,Richmond,draftkings,-7.5,146.0,,,87,71,,,16,158,8.5,1,12.0,1,,,,,WVU Coliseum,False
2020-12-13,2021,Iowa,Northern Illinois,draftkings,-30.5,150.0,,,106,53,,,53,159,22.5,1,9.0,1,,,,,Carver-Hawkeye Arena,False
2020-12-13,2021,Ohio St.,Cleveland St.,draftkings,-24.0,135.0,,,67,61,,,6,128,-18.0,0,-7.0,0,,,,,Value City Arena,False
2020-12-13,2021,Grand Canyon,Arizona St.,draftkings,7.5,147.5,,,70,71,,,-1,141,6.5,1,-6.5,0,,,,,Global Credit Union Arena,False
2020-12-14,2021,Maryland,Rutgers,bovada,-2.5,135.0,,,60,74,,,-14,134,-16.5,0,-1.0,0,,,,,XFINITY Center,False
2020-12-15,2021,Creighton,Marquette,draftkings,-8.0,152.5,,,84,89,,,-5,173,-13.0,0,20.5,1,,,,,CHI Health Center Omaha,False
2020-12-16,2021,Illinois,Minnesota,draftkings,-9.0,146.0,,,92,65,,,27,157,18.0,1,11.0,1,,,,,State Farm Center,False
2020-12-16,2021,Tennessee,Appalachian St.,draftkings,-19.0,133.5,,,79,38,,,41,117,22.0,1,-16.5,0,,,,,Food City Center,False
2020-12-16,2021,Wisconsin,Loyola Chicago,draftkings,-9.0,125.0,,,77,63,,,14,140,5.0,1,15.0,1,,,,,Kohl Center,False
2020-12-16,2021,Florida St.,Georgia Tech,draftkings,-8.0,135.5,,,74,61,,,13,135,5.0,1,-0.5,0,,,,,Tucker Center,False
2020-12-17,2021,Purdue,Ohio St.,draftkings,-6.0,131.5,,,67,60,,,7,127,1.0,1,-4.5,0,,,,,Mackey Arena,False
2020-12-17,2021,Villanova,Butler,draftkings,-12.5,131.5,,,85,66,,,19,151,6.5,1,19.5,1,,,,,Finneran Pavilion,False
2020-12-17,2021,Texas,Sam Houston St.,draftkings,-28.0,142.5,,,79,63,,,16,142,-12.0,0,-0.5,0,,,,,Frank Erwin Center,False
2020-12-18,2021,Texas Tech,Kansas,draftkings,-3.5,135.0,,,57,58,,,-1,115,-4.5,0,-20.0,0,,,,,United Supermarkets Arena,False
2020-12-18,2021,St. John's,Creighton,draftkings,7.0,157.0,,,76,94,,,-18,170,-11.0,0,13.0,1,,,,,Carnesecca Arena,False
2020-12-18,2021,San Diego St.,BYU,draftkings,-6.5,133.0,,,62,72,,,-10,134,-16.5,0,1.0,1,,,,,Viejas Arena,False
2020-12-19,2021,Tennessee,Tennessee Tech,draftkings,-30.0,128.5,,,103,49,,,54,152,24.0,1,23.5,1,,,,,Food City Center,False
2020-12-19,2021,West Virginia,Iowa St.,draftkings,-14.5,140.0,,,70,65,,,5,135,-9.5,0,-5.0,0,,,,,WVU Coliseum,False
2020-12-19,2021,Kansas St.,Baylor,draftkings,16.5,135.0,,,69,100,,,-31,169,-14.5,0,34.0,1,,,,,Bramlage Coliseum,False
2020-12-20,2021,Florida St.,UCF,draftkings,-15.5,136.0,,,74,86,,,-12,160,-27.5,0,24.0,1,,,,,Tucker Center,False
2020-12-20,2021,Villanova,Saint Joseph's,draftkings,-22.0,152.0,,,88,68,,,20,156,-2.0,0,4.0,1,,,,,Finneran Pavilion,False
2020-12-20,2021,Connecticut,Creighton,draftkings,4.0,144.5,,,74,76,,,-2,150,2.0,1,5.5,1,,,,,Gampel Pavilion,False
2020-12-20,2021,Rutgers,Illinois,lowvig,1.5,141.0,,,91,88,,,3,179,4.5,1,38.0,1,,,,,Jersey Mike’s Arena,False
2020-12-20,2021,Texas,Oklahoma St.,draftkings,-7.0,142.0,,,77,74,,,3,151,-4.0,0,9.0,1,,,,,Frank Erwin Center,False
2020-12-20,2021,Houston,Alcorn St.,draftkings,-34.0,140.0,,,88,55,,,33,143,-1.0,0,3.0,1,,,,,Fertitta Center,False
2020-12-21,2021,Northwestern,Michigan St.,draftkings,7.5,149.5,,,79,65,,,14,144,21.5,1,-5.5,0,,,,,Welsh-Ryan Arena,False
2020-12-21,2021,Tennessee,Saint Joseph's,draftkings,-22.5,146.0,,,102,66,,,36,168,13.5,1,22.0,1,,,,,Food City Center,False
2020-12-22,2021,Florida St.,Gardner Webb,draftkings,-20.5,143.0,,,72,59,,,13,131,-7.5,0,-12.0,0,,,,,Tucker Center,False
2020-12-22,2021,Virginia Tech,Longwood,draftkings,-24.0,134.5,,,84,58,,,26,142,2.0,1,7.5,1,,,,,Cassell Coliseum,False
2020-12-22,2021,Baylor,Arkansas Pine Bluff,draftkings,-43.0,141.5,,,99,42,,,57,141,14.0,1,-0.5,0,,,,,Ferrell Center,False
2020-12-22,2021,Gonzaga,Northwestern St.,draftkings,-42.5,171.0,,,95,57,,,38,152,-4.5,0,-19.0,0,,,,,McCarthey Athletic Center,False
2020-12-22,2021,Virginia,William & Mary,draftkings,-24.0,121.0,,,76,40,,,36,116,12.0,1,-5.0,0,,,,,John Paul Jones Arena,False
2020-12-23,2021,Missouri,Bradley,draftkings,-10.5,137.5,,,54,53,,,1,107,-9.5,0,-30.5,0,,,,,Mizzou Arena,False
2020-12-23,2021,Oklahoma,Texas Tech,draftkings,3.0,138.0,,,67,69,,,-2,136,1.0,1,-2.0,0,,,,,Lloyd Noble Center,False
2020-12-23,2021,Wisconsin,Nebraska,draftkings,-16.0,144.0,,,67,53,,,14,120,-2.0,0,-24.0,0,,,,,Kohl Center,False
2020-12-23,2021,NC State,North Carolina,draftkings,2.0,145.0,,,79,76,,,3,155,5.0,1,10.0,1,,,,,Lenovo Center,False
2020-12-23,2021,Houston,Temple,draftkings,-16.5,137.5,,,76,50,,,26,126,9.5,1,-11.5,0,,,,,Fertitta Center,False
2020-12-23,2021,Kansas,West Virginia,draftkings,-2.0,138.0,,,79,65,,,14,144,12.0,1,6.0,1,,,,,Allen Fieldhouse,False
2020-12-23,2021,Iowa,Purdue,draftkings,-7.0,154.5,,,70,55,,,15,125,8.0,1,-29.5,0,,,,,Carver-Hawkeye Arena,False
2020-12-23,2021,Gonzaga,Northwestern St.,draftkings,-39.0,167.5,,,95,78,,,17,173,-22.0,0,5.5,1,,,,,McCarthey Athletic Center,False
2020-12-23,2021,Creighton,Xavier,draftkings,-7.0,154.5,,,66,61,,,5,127,-2.0,0,-27.5,0,,,,,CHI Health Center Omaha,False
2020-12-23,2021,Ohio St.,Rutgers,lowvig,-3.0,138.5,,,80,68,,,12,148,9.0,1,9.5,1,,,,,Value City Arena,False
2020-12-23,2021,Penn St.,Illinois,draftkings,4.0,149.0,,,81,98,,,-17,179,-13.0,0,30.0,1,,,,,Bryce Jordan Center,False
2020-12-24,2021,Marquette,Villanova,draftkings,5.5,141.0,,,68,85,,,-17,153,-11.5,0,12.0,1,,,,,Fiserv Forum,False
2020-12-25,2021,Michigan St.,Wisconsin,draftkings,-3.0,138.0,,,76,85,,,-9,161,-12.0,0,23.0,1,,,,,Breslin Center,False
2020-12-25,2021,Nebraska,Michigan,draftkings,7.5,149.5,,,69,80,,,-11,149,-3.5,0,-0.5,0,,,,,Pinnacle Bank Arena,False
2020-12-26,2021,Minnesota,Iowa,draftkings,6.5,166.0,,,102,95,,,7,197,13.5,1,31.0,1,,,,,Williams Arena,False
2020-12-26,2021,UCF,Houston,draftkings,7.5,135.0,,,54,63,,,-9,117,-1.5,0,-18.0,0,,,,,Addition Financial Arena,False
2020-12-26,2021,Northwestern,Ohio St.,draftkings,2.5,141.5,,,71,70,,,1,141,3.5,1,-0.5,0,,,,,Welsh-Ryan Arena,False
2020-12-26,2021,Illinois,Indiana,draftkings,-6.5,148.0,,,69,60,,,9,129,2.5,1,-19.0,0,,,,,State Farm Center,False
2020-12-26,2021,Gonzaga,Virginia,draftkings,-8.0,136.5,,,98,75,,,23,173,15.0,1,36.5,1,,,,,Dickies Arena,True
2020-12-27,2021,Purdue Fort Wayne,Robert Morris,unibet,-2.5,139.0,,,87,82,,,5,169,2.5,1,30.0,1,,,,,Hilliard Gates Sports Center,False
2020-12-27,2021,Indiana St.,Drake,draftkings,3.0,145.5,,,63,81,,,-18,144,-15.0,0,-1.5,0,,,,,Hulman Center,False
2020-12-27,2021,UMBC,Binghamton,draftkings,-14.0,138.5,,,74,67,,,7,141,-7.0,0,2.5,1,,,,,Chesapeake Employers Insurance Arena,False
2020-12-27,2021,New Hampshire,Hartford,draftkings,-2.5,135.0,,,77,69,,,8,146,5.5,1,11.0,1,,,,,Lundholm Gymnasium,False
2020-12-27,2021,Monmouth,Canisius,lowvig,-5.0,155.5,,,84,66,,,18,150,13.0,1,-5.5,0,,,,,OceanFirst Bank Center,False
2020-12-27,2021,Stony Brook,UMass Lowell,draftkings,-1.5,143.5,,,73,58,,,15,131,13.5,1,-12.5,0,,,,,Island FCU Arena,False
2020-12-27,2021,Vermont,NJIT,lowvig,-10.0,133.0,,,92,78,,,14,170,4.0,1,37.0,1,,,,,Patrick Gymnasium,False
2020-12-27,2021,Northern Iowa,Missouri St.,draftkings,-5.5,143.5,,,59,79,,,-20,138,-25.5,0,-5.5,0,,,,,McLeod Center,False
2020-12-27,2021,Southern Illinois,Evansville,draftkings,-8.5,127.5,,,63,57,,,6,120,-2.5,0,-7.5,0,,,,,Banterra Center,False
2020-12-27,2021,Loyola Chicago,Illinois St.,draftkings,-15.0,138.5,,,90,60,,,30,150,15.0,1,11.5,1,,,,,Gentile Arena,False
2020-12-27,2021,Vanderbilt,Alcorn St.,draftkings,-23.5,146.0,,,87,59,,,28,146,4.5,1,0.0,0.5,,,,,Memorial Gymnasium (TN),False
2020-12-27,2021,Providence,DePaul,draftkings,-6.5,144.0,,,95,90,,,5,185,-1.5,0,41.0,1,,,,,Alumni Hall (RI),False
2020-12-28,2021,UC Irvine,UC Santa Barbara,draftkings,2.0,133.5,,,75,56,,,19,131,21.0,1,-2.5,0,,,,,Bren Events Center,False
2020-12-29,2021,Wisconsin,Maryland,draftkings,-10.0,132.5,,,64,70,,,-6,134,-16.0,0,1.5,1,,,,,Kohl Center,False
2020-12-29,2021,Minnesota,Michigan St.,draftkings,3.5,153.0,,,81,56,,,25,137,28.5,1,-16.0,0,,,,,Williams Arena,False
2020-12-29,2021,Gonzaga,Northern Arizona,draftkings,-39.0,156.0,,,88,58,,,30,146,-9.0,0,-10.0,0,,,,,McCarthey Athletic Center,False
2020-12-29,2021,West Virginia,Northeastern,draftkings,-18.0,135.0,,,73,51,,,22,124,4.0,1,-11.0,0,,,,,WVU Coliseum,False
2020-12-29,2021,Baylor,Central Arkansas,draftkings,-34.0,158.0,,,93,56,,,37,149,3.0,1,-9.0,0,,,,,Ferrell Center,False
2020-12-29,2021,Virginia Tech,Miami FL,draftkings,-7.5,131.0,,,80,78,,,2,158,-5.5,0,27.0,1,,,,,Cassell Coliseum,False
2020-12-30,2021,Clemson,Florida St.,draftkings,-1.0,130.0,,,77,67,,,10,144,9.0,1,14.0,1,,,,,Littlejohn Coliseum,False
2020-12-30,2021,Rutgers,Purdue,lowvig,-1.5,135.0,,,81,76,,,5,157,3.5,1,22.0,1,,,,,Jersey Mike’s Arena,False
2020-12-30,2021,Texas Tech,Incarnate Word,draftkings,-36.0,129.5,,,79,51,,,28,130,-8.0,0,0.5,1,,,,,United Supermarkets Arena,False
2020-12-30,2021,Iowa,Northwestern,draftkings,-11.0,161.0,,,87,72,,,15,159,4.0,1,-2.0,0,,,,,Carver-Hawkeye Arena,False
2020-12-30,2021,Baylor,Alcorn St.,draftkings,-44.0,148.5,,,105,76,,,29,181,-15.0,0,32.5,1,,,,,Ferrell Center,False
2020-12-30,2021,Notre Dame,Virginia,draftkings,7.0,124.5,,,57,66,,,-9,123,-2.0,0,-1.5,0,,,,,Purcell Pavilion,False
2020-12-30,2021,Ohio St.,Nebraska,draftkings,-13.0,144.5,,,90,54,,,36,144,23.0,1,-0.5,0,,,,,Value City Arena,False
2020-12-31,2021,Missouri,Tennessee,draftkings,4.0,134.5,,,53,73,,,-20,126,-16.0,0,-8.5,0,,,,,Mizzou Arena,False
2020-12-31,2021,Wisconsin,Minnesota,draftkings,-8.0,141.5,,,71,59,,,12,130,4.0,1,-11.5,0,,,,,Kohl Center,False
2021-01-01,2021,Maryland,Michigan,draftkings,2.5,142.5,,,73,84,,,-11,157,-8.5,0,14.5,1,,,,,XFINITY Center,False
2021-01-01,2021,Oregon,California,draftkings,-13.5,134.5,,,82,69,,,13,151,-0.5,0,16.5,1,,,,,Matthew Knight Arena,False
2021-01-01,2021,Canisius,Saint Peter's,lowvig,4.5,138.0,,,70,58,,,12,128,16.5,1,-10.0,0,,,,,Koessler Athletic Center,False
2021-01-01,2021,Robert Morris,Milwaukee,draftkings,-2.5,143.0,,,67,64,,,3,131,0.5,1,-12.0,0,,,,,UPMC Events Center,False
2021-01-01,2021,Marist,Niagara,draftkings,2.5,125.5,,,63,61,,,2,124,4.5,1,-1.5,0,,,,,McCann Arena,False
2021-01-01,2021,Rice,UTSA,draftkings,2.5,155.0,,,95,86,,,9,181,11.5,1,26.0,1,,,,,Tudor Fieldhouse,False
2021-01-01,2021,Lipscomb,Liberty,draftkings,6.0,130.5,,,77,70,,,7,147,13.0,1,16.5,1,,,,,Allen Arena,False
2021-01-01,2021,Youngstown St.,Green Bay,draftkings,-7.0,145.5,,,84,77,,,7,161,0.0,0.5,15.5,1,,,,,Beeghly Center,False
2021-01-01,2021,Charlotte,Western Kentucky,draftkings,6.5,134.5,,,63,67,,,-4,130,2.5,1,-4.5,0,,,,,Halton Arena,False
2021-01-01,2021,Fairfield,Rider,lowvig,2.5,131.5,,,62,70,,,-8,132,-5.5,0,0.5,1,,,,,George Bisacca Court at Alumni Hall,False
2021-01-01,2021,Little Rock,UT Arlington,betmgm,-1.5,142.5,,,102,93,,,9,195,7.5,1,52.5,1,,,,,Jack Stephens Center,False
2021-01-01,2021,Appalachian St.,Troy,draftkings,-7.5,129.0,,,56,69,,,-13,125,-20.5,0,-4.0,0,,,,,Holmes Convocation Center,False
2021-01-01,2021,Georgia Southern,South Alabama,draftkings,-4.0,138.5,,,59,88,,,-29,147,-33.0,0,8.5,1,,,,,Hanner Fieldhouse,False
2021-01-01,2021,Kennesaw St.,Jacksonville,draftkings,1.0,135.5,,,57,62,,,-5,119,-4.0,0,-16.5,0,,,,,KSU Convocation Center,False
2021-01-01,2021,Coastal Carolina,Georgia St.,draftkings,3.0,158.0,,,81,69,,,12,150,15.0,1,-8.0,0,,,,,The HTC Center,False
2021-01-01,2021,Northern Kentucky,Purdue Fort Wayne,unibet,-7.0,145.0,,,75,68,,,7,143,0.0,0.5,-2.0,0,,,,,Truist Arena,False
2021-01-02,2021,Long Beach St.,Cal St. Bakersfield,betmgm,5.5,140.5,,,90,89,,,1,179,6.5,1,38.5,1,,,,,Walter Pyramid,False
2021-01-02,2021,Oakland,Wright St.,draftkings,7.0,152.0,,,51,90,,,-39,141,-32.0,0,-11.0,0,,,,,OU Credit Union O'rena,False
2021-01-02,2021,FIU,Old Dominion,draftkings,0.5,147.0,,,82,67,,,15,149,15.5,1,2.0,1,,,,,Ocean Bank Convocation Center,False
2021-01-02,2021,Louisiana Monroe,Arkansas St.,betmgm,-2.5,134.5,,,84,72,,,12,156,9.5,1,21.5,1,,,,,Fant-Ewing Coliseum,False
2021-01-02,2021,Louisiana,Texas St.,unibet,-3.0,137.0,,,83,77,,,6,160,3.0,1,23.0,1,,,,,Cajundome,False
2021-01-02,2021,Louisiana Tech,Marshall,draftkings,1.5,153.0,,,75,68,,,7,143,8.5,1,-10.0,0,,,,,Thomas Assembly Center,False
2021-01-02,2021,UC Santa Barbara,Cal St. Fullerton,draftkings,-16.5,138.0,,,81,63,,,18,144,1.5,1,6.0,1,,,,,The Thunderdome,False
2021-01-02,2021,Southern Miss,UTEP,draftkings,5.5,127.5,,,74,66,,,8,140,13.5,1,12.5,1,,,,,Reed Green Coliseum,False
2021-01-02,2021,Kansas,Texas,draftkings,-4.5,138.0,,,59,84,,,-25,143,-29.5,0,5.0,1,,,,,Allen Fieldhouse,False
2021-01-02,2021,Arkansas,Missouri,draftkings,-6.5,149.0,,,68,81,,,-13,149,-19.5,0,0.0,0.5,,,,,Bud Walton Arena,False
2021-01-02,2021,Providence,Creighton,draftkings,3.5,145.5,,,65,67,,,-2,132,1.5,1,-13.5,0,,,,,Alumni Hall (RI),False
2021-01-02,2021,Iowa St.,Baylor,draftkings,15.0,148.0,,,65,76,,,-11,141,4.0,1,-7.0,0,,,,,Hilton Coliseum,False
2021-01-02,2021,Rutgers,Iowa,lowvig,2.5,159.0,,,75,77,,,-2,152,0.5,1,-7.0,0,,,,,Jersey Mike’s Arena,False
2021-01-02,2021,Oklahoma,West Virginia,draftkings,-2.0,144.5,,,75,71,,,4,146,2.0,1,1.5,1,,,,,Lloyd Noble Center,False
