game_id,date,home_team,away_team,market,prediction,actual,edge,won,push,profit
401265149,2020-12-12,Iowa Hawkeyes,Iowa State Cyclones,spread,-15.83401360544217,28,12.16598639455783,True,False,100.0
401263602,2020-12-12,Creighton Bluejays,Nebraska Cornhuskers,spread,-18.54404761904762,24,5.455952380952379,True,False,100.0
401254978,2020-12-12,Georgetown Hoyas,Villanova Wildcats,spread,3.927891156462583,-13,9.072108843537418,False,False,-110.0
401254978,2020-12-12,Georgetown Hoyas,Villanova Wildcats,total,145.8391156462585,139,6.839115646258506,False,False,-110.0
401262374,2020-12-13,Missouri Tigers,Illinois Fighting Illini,spread,-7.35357142857143,3,4.35357142857143,False,False,-110.0
401262374,2020-12-13,Missouri Tigers,Illinois Fighting Illini,total,140.32857142857142,159,18.671428571428578,True,False,100.0
401258875,2020-12-12,Tennessee Volunteers,Cincinnati Bearcats,total,135.0126984126984,121,14.012698412698398,False,False,-110.0
401256760,2020-12-12,Florida State Seminoles,Florida Gators,total,143.84002760524498,154,10.159972394755016,True,False,100.0
401254985,2020-12-15,Creighton Bluejays,Marquette Golden Eagles,spread,-7.026190476190474,-5,12.026190476190475,False,False,-110.0
401263327,2020-12-14,Maryland Terrapins,Rutgers Scarlet Knights,total,142.8173382173382,134,8.817338217338204,False,False,-110.0
401263328,2020-12-16,Illinois Fighting Illini,Minnesota Golden Gophers,spread,-8.259415584415581,27,18.74058441558442,True,False,100.0
401260175,2020-12-16,Florida State Seminoles,Georgia Tech Yellow Jackets,total,143.57018633540372,135,8.570186335403719,False,False,-110.0
401254987,2020-12-17,Villanova Wildcats,Butler Bulldogs,spread,-9.859523809523804,19,9.140476190476196,True,False,100.0
401254987,2020-12-17,Villanova Wildcats,Butler Bulldogs,total,142.4252380952381,151,8.574761904761914,True,False,100.0
401263329,2020-12-17,Purdue Boilermakers,Ohio State Buckeyes,spread,-3.4954887218045085,7,3.5045112781954915,True,False,100.0
401253834,2020-12-18,Texas Tech Red Raiders,Kansas Jayhawks,spread,-1.4999999999999885,-1,2.4999999999999885,False,False,-110.0
401254988,2020-12-18,St. John's Red Storm,Creighton Bluejays,total,150.1238095238095,170,19.876190476190487,True,False,100.0
401253835,2020-12-19,West Virginia Mountaineers,Iowa State Cyclones,spread,-16.907142857142855,5,11.907142857142855,False,False,-110.0
401253835,2020-12-19,West Virginia Mountaineers,Iowa State Cyclones,total,137.36571428571432,135,2.3657142857143185,False,False,-110.0
401261637,2020-12-18,San Diego State Aztecs,BYU Cougars,total,152.11292517006802,134,18.112925170068024,False,False,-110.0
401255666,2020-12-19,Gonzaga Bulldogs,Iowa Hawkeyes,spread,-17.98027210884354,11,6.98027210884354,False,False,-110.0
401255666,2020-12-19,Gonzaga Bulldogs,Iowa Hawkeyes,total,168.2340136054422,187,18.765986394557814,True,False,100.0
401263349,2020-12-21,Northwestern Wildcats,Michigan State Spartans,total,141.22080745341614,144,2.7791925465838574,True,False,100.0
401254992,2020-12-20,UConn Huskies,Creighton Bluejays,spread,-3.4666666666666783,-2,5.466666666666678,False,False,-110.0
401254992,2020-12-20,UConn Huskies,Creighton Bluejays,total,145.72,150,4.280000000000001,True,False,100.0
401253837,2020-12-20,Texas Longhorns,Oklahoma State Cowboys,spread,-10.165079365079361,3,7.165079365079361,False,False,-110.0
401263350,2020-12-20,Rutgers Scarlet Knights,Illinois Fighting Illini,spread,-8.26565934065935,3,5.265659340659351,False,False,-110.0
401263331,2020-12-23,Iowa Hawkeyes,Purdue Boilermakers,spread,-5.619727891156461,15,9.380272108843538,True,False,100.0
401263330,2020-12-23,Wisconsin Badgers,Nebraska Cornhuskers,spread,-18.35357142857143,14,4.353571428571431,False,False,-110.0
401263330,2020-12-23,Wisconsin Badgers,Nebraska Cornhuskers,total,130.90571428571428,120,10.905714285714282,False,False,-110.0
401260181,2020-12-23,NC State Wolfpack,North Carolina Tar Heels,spread,-7.011734693877545,3,4.011734693877545,False,False,-110.0
401260181,2020-12-23,NC State Wolfpack,North Carolina Tar Heels,total,145.72346938775513,155,9.27653061224487,True,False,100.0
401255019,2020-12-24,Marquette Golden Eagles,Villanova Wildcats,spread,-1.0976190476190508,-17,18.09761904761905,False,False,-110.0
401255019,2020-12-24,Marquette Golden Eagles,Villanova Wildcats,total,149.03095238095239,153,3.9690476190476147,True,False,100.0
401263333,2020-12-23,Ohio State Buckeyes,Rutgers Scarlet Knights,spread,-8.978137651821857,12,3.021862348178143,True,False,100.0
401263333,2020-12-23,Ohio State Buckeyes,Rutgers Scarlet Knights,total,145.5327935222672,148,2.4672064777327876,True,False,100.0
401255016,2020-12-23,Creighton Bluejays,Xavier Musketeers,total,146.39999999999998,127,19.399999999999977,False,False,-110.0
401263336,2020-12-26,Minnesota Golden Gophers,Iowa Hawkeyes,spread,-0.18157081014224286,7,6.818429189857757,True,False,100.0
401263337,2020-12-25,Nebraska Cornhuskers,Michigan Wolverines,spread,7.493067226890763,-11,3.506932773109237,False,False,-110.0
401263337,2020-12-25,Nebraska Cornhuskers,Michigan Wolverines,total,143.52857142857144,149,5.471428571428561,True,False,100.0
401270544,2020-12-26,Gonzaga Bulldogs,Virginia Cavaliers,spread,-16.585714285714285,23,6.414285714285715,True,False,100.0
401263339,2020-12-26,Illinois Fighting Illini,Indiana Hoosiers,spread,-1.9607142857142845,9,7.0392857142857155,True,False,100.0
401263339,2020-12-26,Illinois Fighting Illini,Indiana Hoosiers,total,140.13428571428574,129,11.134285714285738,False,False,-110.0
401263340,2020-12-26,Northwestern Wildcats,Ohio State Buckeyes,spread,7.2545112781954915,1,8.25451127819549,True,False,100.0
401271123,2020-12-27,Providence Friars,DePaul Blue Demons,spread,-11.633333333333336,5,6.633333333333336,False,False,-110.0
401263342,2020-12-29,Wisconsin Badgers,Maryland Terrapins,spread,-2.900529100529101,-6,8.900529100529102,False,False,-110.0
401263342,2020-12-29,Wisconsin Badgers,Maryland Terrapins,total,136.38349206349207,134,2.3834920634920707,False,False,-110.0
401263341,2020-12-29,Minnesota Golden Gophers,Michigan State Spartans,total,142.3357425183512,137,5.335742518351196,False,False,-110.0
401263343,2020-12-30,Iowa Hawkeyes,Northwestern Wildcats,total,143.58401360544218,159,15.41598639455782,True,False,100.0
401263344,2020-12-30,Rutgers Scarlet Knights,Purdue Boilermakers,total,144.47956043956043,157,12.52043956043957,True,False,100.0
401265031,2020-12-30,Clemson Tigers,Florida State Seminoles,spread,-0.683540372670822,10,9.316459627329177,True,False,100.0
401265031,2020-12-30,Clemson Tigers,Florida State Seminoles,total,147.82018633540372,144,3.8201863354037187,False,False,-110.0
401265030,2020-12-29,Virginia Tech Hokies,Miami Hurricanes,spread,-8.746428571428563,2,6.746428571428563,False,False,-110.0
401258721,2020-12-31,Missouri Tigers,Tennessee Volunteers,total,140.84126984126982,126,14.84126984126982,False,False,-110.0
401265054,2020-12-30,Notre Dame Fighting Irish,Virginia Cavaliers,spread,1.9380952380952339,-9,7.061904761904766,False,False,-110.0
401265054,2020-12-30,Notre Dame Fighting Irish,Virginia Cavaliers,total,130.7154761904762,123,7.71547619047621,False,False,-110.0
401263346,2020-12-30,Ohio State Buckeyes,Nebraska Cornhuskers,spread,-22.158082706766923,36,13.841917293233077,True,False,100.0
401263346,2020-12-30,Ohio State Buckeyes,Nebraska Cornhuskers,total,141.96466165413534,144,2.035338345864659,True,False,100.0
401263347,2021-01-01,Maryland Terrapins,Michigan Wolverines,spread,-7.959975101151566,-11,18.959975101151567,False,False,-110.0
401263347,2021-01-01,Maryland Terrapins,Michigan Wolverines,total,149.00634920634923,157,7.993650793650772,True,False,100.0
401265351,2021-01-01,Oregon Ducks,California Golden Bears,spread,-16.318707482993187,13,3.3187074829931866,False,False,-110.0
401265351,2021-01-01,Oregon Ducks,California Golden Bears,total,140.95306122448977,151,10.046938775510228,True,False,100.0
401261861,2021-01-01,Canisius Golden Griffins,Saint Peter's Peacocks,spread,1.7000000000000002,12,13.7,True,False,100.0
401261861,2021-01-01,Canisius Golden Griffins,Saint Peter's Peacocks,total,144.94285714285712,128,16.94285714285712,False,False,-110.0
401261893,2021-01-01,Marist Red Foxes,Niagara Purple Eagles,spread,-11.514285714285716,2,9.514285714285716,False,False,-110.0
401261893,2021-01-01,Marist Red Foxes,Niagara Purple Eagles,total,126.87428571428572,124,2.874285714285719,False,False,-110.0
401261862,2021-01-01,Fairfield Stags,Rider Broncs,spread,-3.6775510204081696,-8,11.67755102040817,False,False,-110.0
401261862,2021-01-01,Fairfield Stags,Rider Broncs,total,129.62204081632655,132,2.377959183673454,True,False,100.0
